IQ,RPM
16,897
32,897
50,897
41,897
27,897
45,897
49,897
57,895
61,895
70,897
88,897
61,897
64,897
84,897
66,897
102,897
87,897
56,897
67,897
57,895
71,897
60,897
61,897
57,897
75,895
42,897
40,895
40,895
70,897
44,895
57,897
54,897
56,897
59,897
58,897
52,897
63,897
64,895
74,895
90,895
57,897
96,897
73,897
91,897
50,897
57,897
51,897
57,897
56,897
49,897
52,897
56,897
73,895
63,897
49,895
40,897
50,897
48,897
47,901
48,897
48,897
41,897
64,897
80,897
83,895
84,897
96,895
70,897
42,897
46,897
50,897
43,897
47,897
46,897
41,897
61,897
15,897
60,897
15,897
18,895
31,895
20,897
19,897
32,897
29,891
37,895
39,897
31,897
62,897
55,897
45,897
40,897
25,897
38,897
55,897
42,897
40,897
34,897
32,897
44,897
25,897
19,897
30,897
30,897
26,897
45,897
27,897
41,895
23,897
39,897
37,897
48,895
32,897
58,897
67,897
75,895
64,897
87,897
55,897
64,897
77,897
41,897
43,897
43,897
43,895
48,897
52,897
38,897
48,897
39,897
33,897
39,895
55,897
27,895
48,895
57,897
59,897
65,895
63,897
72,891
75,897
52,897
74,897
32,897
89,897
65,897
61,897
82,897
68,897
61,897
59,897
56,897
50,897
47,897
34,897
47,897
42,897
54,897
51,897
66,897
47,898
57,897
64,895
60,897
59,895
53,897
41,897
84,897
57,897
112,897
73,897
79,897
72,897
74,894
57,895
57,895
55,895
50,898
42,897
47,895
34,897
48,897
41,897
39,897
41,894
48,897
62,897
39,898
55,897
49,895
55,897
57,895
65,897
64,897
82,897
87,897
60,897
73,897
43,894
34,897
41,897
38,897
44,897
33,895
25,897
14,895
47,897
16,895
2,897
27,891
30,897
31,897
41,897
34,897
41,897
40,897
56,897
56,897
16,897
73,897
80,897
79,895
50,897
54,897
63,895
45,897
34,895
37,897
25,897
16,897
14,895
19,897
31,897
28,897
36,897
8,897
14,895
45,895
38,897
38,895
46,897
38,897
74,897
73,897
73,897
49,897
87,897
62,897
49,897
50,897
47,897
47,897
54,897
49,897
51,897
70,897
42,897
40,897
25,895
35,897
50,897
38,897
47,897
50,895
54,895
76,895
56,895
73,895
78,895
92,895
75,897
65,897
103,897
89,897
85,895
74,897
65,897
63,897
62,897
45,897
49,897
43,897
62,897
45,895
40,897
102,897
40,897
66,897
55,897
56,897
61,895
54,894
56,897
63,897
72,897
92,897
69,895
112,897
58,897
63,897
64,897
58,897
65,897
58,895
59,897
50,897
49,897
43,897
38,897
31,897
64,897
45,897
41,897
45,897
47,895
47,895
45,897
56,897
61,897
65,897
66,897
59,897
68,894
88,897
86,897
111,897
43,897
33,897
43,895
48,897
41,897
48,897
34,894
19,897
9,897
9,897
19,897
4,895
29,897
31,897
26,897
32,897
37,897
32,897
39,895
62,895
69,897
66,897
64,897
47,897
57,898
55,897
42,897
41,897
34,897
34,897
24,897
25,895
36,895
12,894
45,895
19,895
31,897
11,897
29,897
39,897
29,897
36,895
49,897
32,897
59,897
77,897
75,897
89,897
9,897
93,895
77,897
53,890
63,897
40,897
38,897
50,897
41,897
56,895
42,897
85,895
39,897
17,897
46,897
13,897
36,897
55,897
66,897
55,897
59,895
79,897
72,895
95,897
84,897
97,897
96,897
88,895
69,897
67,897
50,895
59,897
67,897
59,898
58,897
50,897
38,897
55,897
78,897
49,897
8,895
56,897
62,897
55,897
57,897
59,897
62,897
71,897
74,895
104,897
89,897
73,897
96,895
89,897
70,895
70,897
57,895
59,897
56,897
53,895
49,897
58,897
51,897
48,897
47,897
41,897
30,897
28,897
38,897
55,897
47,897
45,897
52,897
40,897
68,897
56,897
120,895
58,897
62,897
90,895
19,895
50,897
42,897
43,897
39,897
27,897
33,897
25,897
58,897
14,895
9,897
30,895
27,897
39,897
23,897
30,897
32,897
35,895
32,897
50,895
30,897
51,898
50,897
32,897
49,897
60,895
43,897
49,897
37,897
38,897
41,895
25,897
7,897
10,897
26,897
32,891
22,895
32,897
24,895
31,897
37,897
36,897
35,897
54,895
47,895
63,897
55,897
60,897
48,897
94,897
33,895
52,897
50,897
50,897
43,897
55,898
40,895
42,897
37,897
48,897
23,897
49,897
38,895
36,897
39,897
46,897
47,897
55,897
63,895
64,897
81,897
51,897
82,897
60,897
80,897
65,895
89,897
64,897
74,897
71,897
58,895
65,897
50,897
49,895
55,897
57,895
47,895
56,895
55,897
46,895
57,897
63,897
58,897
59,897
60,897
58,897
54,895
90,897
50,897
90,897
64,895
112,897
89,897
52,897
58,897
71,897
58,897
56,894
48,897
43,897
58,897
61,895
60,894
16,897
45,897
41,897
62,897
47,897
47,897
46,895
45,895
40,897
65,897
41,897
87,897
126,895
79,895
101,895
56,895
34,895
49,897
47,897
43,897
42,897
33,897
25,897
19,897
9,897
16,897
10,895
17,897
20,897
29,897
39,897
36,897
47,897
26,897
39,897
45,897
12,897
66,895
56,897
41,897
47,897
46,897
41,897
40,895
40,897
31,897
32,897
25,897
45,897
7,897
22,897
35,897
40,897
28,897
41,897
38,895
25,897
36,895
50,895
39,897
57,897
82,897
75,897
82,895
86,897
78,895
56,897
61,897
47,897
50,897
42,897
19,897
49,895
48,897
28,897
31,897
32,897
34,897
26,897
69,897
36,895
61,895
53,895
54,895
56,895
47,897
83,897
52,897
94,897
66,897
102,895
78,897
82,897
67,897
72,897
68,897
56,895
52,897
49,897
41,897
42,897
61,897
55,897
36,897
44,897
53,897
35,895
70,895
54,897
70,897
64,897
71,897
74,897
75,897
99,897
105,897
72,897
78,895
69,897
58,897
64,897
60,898
52,897
50,895
57,897
56,897
51,897
52,897
39,897
50,897
46,897
50,894
30,897
42,897
47,897
50,895
50,897
71,897
77,897
82,897
48,897
81,895
101,897
53,897
47,897
42,897
50,897
38,897
40,897
34,897
34,897
28,897
24,897
15,897
9,897
39,897
15,897
2,897
23,897
37,897
36,897
39,897
63,895
46,897
51,897
60,897
64,895
55,897
87,895
50,897
32,897
41,897
43,897
37,894
33,897
34,897
22,895
0,895
27,897
17,897
29,897
41,897
30,897
55,897
34,897
36,895
41,897
39,897
67,897
76,897
93,897
66,895
88,895
59,897
93,895
43,895
49,897
50,897
46,897
47,897
48,895
41,897
50,897
43,895
48,897
33,897
60,897
50,897
35,897
55,897
55,897
59,897
65,897
51,895
70,897
87,897
68,897
124,895
80,897
102,897
70,897
50,897
74,897
61,897
60,895
62,894
58,897
50,897
43,897
28,897
54,897
48,897
47,897
59,897
52,897
54,895
44,897
59,897
60,895
59,896
70,897
87,895
92,897
106,897
112,897
71,897
38,897
73,897
58,894
64,897
53,897
49,897
47,897
42,897
71,895
19,897
32,895
24,897
75,897
41,897
48,900
48,897
47,897
50,897
53,897
49,897
93,897
44,897
87,897
44,897
39,895
46,897
51,897
51,897
41,897
43,897
38,897
28,897
41,895
27,897
19,895
9,895
32,897
10,895
7,897
27,897
57,897
27,897
30,897
45,895
46,897
47,897
48,897
83,897
45,897
72,895
25,897
42,897
41,897
49,897
35,897
29,895
35,897
25,895
29,897
5,895
10,897
30,897
52,897
11,895
33,897
41,895
31,897
41,894
41,897
41,897
55,897
79,897
60,897
54,897
58,897
47,895
39,896
88,897
50,897
70,897
50,897
47,897
41,895
33,897
34,895
42,895
37,895
24,897
13,897
32,897
38,897
55,895
47,895
56,897
60,897
63,897
71,897
75,897
65,897
72,895
81,895
55,897
87,895
56,897
57,895
57,897
62,897
61,897
54,897
65,890
54,895
46,897
22,897
39,897
52,897
49,897
57,897
55,897
43,895
59,897
68,897
61,897
71,897
62,897
113,897
84,895
112,897
72,897
120,897
65,897
60,897
56,895
56,897
56,897
46,897
49,895
41,897
88,897
55,897
39,897
49,897
55,897
50,897
48,897
55,897
42,897
49,897
43,895
63,895
54,897
55,897
90,895
65,897
124,897
57,897
34,897
32,897
36,897
47,897
40,895
41,897
11,895
12,897
15,897
24,897
18,897
20,897
6,895
29,895
45,895
32,897
31,895
30,895
39,895
61,897
68,895
66,895
72,897
74,897
57,897
59,897
32,897
40,897
34,897
32,898
39,897
25,895
10,897
11,897
21,897
26,897
45,897
27,894
33,897
47,897
39,897
45,895
44,897
48,897
56,897
98,897
64,897
66,897
48,897
92,895
61,897
67,895
49,897
52,897
42,897
43,897
41,895
52,895
51,895
48,895
39,897
33,897
81,897
37,895
48,895
47,895
38,895
50,895
63,894
56,897
69,897
91,897
67,897
99,897
103,897
61,897
47,897
58,897
57,897
61,897
62,895
58,897
50,894
48,895
47,897
48,897
39,897
57,897
43,897
29,895
59,895
62,895
58,897
64,897
60,897
58,894
83,897
66,897
118,897
75,897
16,897
95,895
88,897
75,897
75,897
59,897
52,897
58,897
56,897
50,897
59,895
39,897
39,897
33,897
51,897
41,895
58,895
47,897
41,897
35,897
50,897
63,897
58,897
56,894
34,897
60,897
54,897
76,895
68,897
43,897
41,897
59,897
38,897
34,897
33,897
39,897
19,895
47,897
16,897
29,897
41,897
25,897
31,895
20,897
40,897
58,897
25,897
58,897
51,897
35,897
73,897
96,897
89,897
61,897
54,897
41,897
41,895
34,895
29,897
33,895
36,897
28,897
28,891
39,895
28,897
40,897
35,895
57,897
39,901
38,894
41,895
46,897
65,895
68,897
82,897
69,897
89,897
70,897
77,895
34,897
50,897
36,897
47,897
43,897
54,897
41,895
49,897
42,895
34,897
48,897
44,897
12,897
45,894
47,897
42,897
54,895
60,897
70,895
79,897
95,897
87,897
117,894
96,897
88,895
51,897
62,897
57,897
51,897
71,895
57,897
59,895
49,895
50,897
74,897
49,897
39,897
59,897
44,897
66,897
82,895
72,897
66,895
58,897
61,897
63,897
97,898
69,897
90,895
105,897
72,897
72,897
52,897
47,897
65,897
49,895
52,897
48,895
57,895
54,897
33,897
40,897
48,895
44,897
31,895
20,895
38,897
49,897
44,895
49,897
60,897
64,895
82,895
87,895
47,895
24,897
46,897
48,897
37,897
23,897
41,897
47,898
43,897
27,895
35,897
28,897
39,897
55,897
43,897
14,897
29,897
30,895
38,897
32,897
30,897
34,897
39,897
48,897
33,897
45,895
64,895
63,897
28,897
53,897
52,891
54,897
43,897
32,895
38,897
35,895
28,895
26,897
28,897
17,897
45,897
23,895
33,895
31,897
34,898
36,897
50,897
61,897
66,897
60,897
84,897
57,897
63,895
62,897
38,897
37,897
57,897
46,897
47,895
53,897
48,895
43,895
25,897
16,897
41,897
57,897
30,897
41,897
35,895
55,897
58,897
59,897
65,897
57,897
63,895
96,897
59,894
84,897
96,897
65,897
47,897
58,895
66,897
65,895
69,897
56,897
57,897
58,897
40,897
28,897
41,895
65,897
50,897
59,895
52,897
63,895
58,897
66,897
61,895
65,895
80,895
66,897
74,897
82,897
96,897
103,897
47,897
73,897
68,897
57,898
53,897
49,895
56,897
50,891
55,897
42,897
7,897
40,897
29,897
69,897
37,897
39,895
55,897
54,897
28,897
55,897
65,897
85,897
34,897
90,897
79,895
85,897
64,895
45,897
49,895
37,898
47,897
47,897
33,897
23,897
19,897
31,897
39,897
29,897
17,897
27,897
30,897
27,897
36,897
41,897
35,895
19,897
63,904
40,897
47,897
79,897
65,895
33,897
63,897
41,897
41,897
39,897
34,895
26,895
15,894
23,897
28,897
23,897
43,897
21,891
54,897
39,897
38,897
38,894
37,897
44,897
55,897
73,895
73,897
66,897
105,897
79,897
77,897
50,897
42,897
56,897
52,897
48,895
53,897
58,897
48,897
42,895
47,897
72,897
50,897
40,897
48,897
56,897
56,897
53,897
59,897
72,895
71,897
68,897
78,895
100,897
73,897
95,895
85,897
71,897
56,895
58,897
55,895
56,897
50,897
57,895
50,897
38,897
49,897
55,895
52,895
73,895
57,897
65,897
63,897
66,897
64,895
57,897
71,897
86,897
69,897
99,897
105,897
80,897
78,897
69,897
61,897
71,897
65,897
62,897
50,897
65,897
54,897
42,897
49,897
8,897
50,897
40,895
57,897
47,895
47,897
45,897
50,895
46,893
72,895
80,895
46,895
47,897
104,897
87,897
71,895
46,895
50,895
48,895
43,895
41,897
54,897
24,897
28,895
19,897
24,897
9,897
0,897
28,897
19,897
24,897
32,897
45,897
37,897
39,895
26,897
50,895
24,897
73,895
39,897
53,897
50,897
50,897
54,897
35,895
43,897
34,897
34,897
31,897
26,897
28,897
26,895
18,895
46,895
30,895
31,897
41,897
41,897
44,895
55,897
56,897
85,897
89,897
74,895
95,897
79,897
42,897
46,897
49,897
50,897
48,895
62,897
49,897
51,897
47,897
43,897
48,895
33,897
60,897
37,897
44,897
40,897
50,897
59,897
65,897
72,897
70,897
100,895
77,897
77,897
71,897
89,894
61,898
67,897
74,897
68,897
57,895
80,897
50,897
50,897
56,897
48,897
6,897
57,895
72,894
56,897
54,897
55,897
57,897
67,897
63,897
65,897
61,897
90,897
102,894
75,897
104,897
80,895
103,897
52,894
57,895
52,897
58,895
53,897
49,897
51,898
50,897
48,897
39,895
57,897
30,897
41,897
29,897
16,897
44,898
51,895
56,897
55,897
76,897
73,897
49,897
83,897
63,894
69,894
47,895
62,897
41,897
43,897
42,897
50,895
33,894
28,895
19,895
23,895
16,895
26,895
27,895
48,897
13,897
46,897
36,897
47,897
41,897
36,895
63,897
40,895
57,897
48,897
40,897
56,897
51,897
64,897
37,897
34,897
28,897
33,897
45,897
28,897
13,897
7,897
50,897
34,897
42,897
31,897
32,897
41,897
40,897
48,897
47,897
80,895
46,895
97,895
49,895
93,897
82,897
71,895
60,897
49,897
47,897
49,895
46,897
42,897
34,897
42,897
31,897
16,897
51,898
41,897
50,897
47,897
56,897
55,897
50,895
65,897
88,895
84,895
96,895
78,895
17,897
47,897
61,897
49,900
58,895
58,897
53,897
62,897
59,897
57,897
50,897
51,897
49,897
32,895
15,897
58,895
78,895
63,897
63,897
67,897
68,897
70,897
63,897
86,897
87,895
90,897
88,897
88,897
77,897
69,895
70,897
64,897
59,897
57,897
52,897
57,897
46,897
51,897
56,897
39,897
53,897
46,897
48,897
48,897
47,897
47,897
65,897
55,897
63,897
92,897
17,897
93,897
8,897
70,897
42,895
43,897
42,897
43,897
43,897
34,895
40,894
25,897
19,897
25,897
24,897
9,897
40,897
26,897
49,897
40,897
32,897
40,897
74,895
55,895
45,897
36,897
75,897
40,897
71,897
71,897
55,897
34,897
48,895
43,895
38,897
39,894
35,897
19,897
21,895
22,897
26,897
36,897
28,897
41,897
47,897
28,895
36,897
38,895
40,895
65,897
64,897
45,897
121,897
103,897
94,897
50,897
51,897
41,897
50,897
48,897
43,895
49,897
45,897
42,897
48,895
39,897
43,895
55,897
25,897
44,897
48,897
53,897
64,895
63,897
72,897
78,895
88,897
97,897
90,897
63,897
58,897
92,897
59,897
73,897
62,897
61,897
62,895
57,897
58,897
51,897
48,897
48,895
51,897
48,895
65,897
53,897
63,897
63,897
53,897
65,895
63,897
61,895
75,897
79,897
113,895
96,897
104,895
61,897
70,895
66,898
57,897
51,897
56,897
49,897
53,897
7,897
51,895
31,897
34,897
39,897
47,897
27,897
47,897
50,897
50,897
56,897
47,897
68,897
77,897
48,895
74,897
38,897
92,895
47,897
53,895
42,897
46,897
45,897
54,897
42,897
13,897
24,897
23,898
24,897
11,897
48,897
37,897
31,897
33,897
32,895
38,897
34,895
59,895
51,895
72,897
41,897
47,897
69,895
55,897
61,897
56,897
43,897
35,897
28,897
33,895
19,897
38,897
20,897
17,897
38,897
27,897
21,895
31,897
32,895
39,897
43,895
34,897
57,897
84,897
50,897
68,897
72,897
54,897
85,897
58,897
33,897
50,897
47,897
43,897
36,897
42,897
47,895
30,897
37,895
65,896
45,897
50,897
39,897
55,897
57,897
59,897
60,897
64,897
82,897
28,898
63,895
100,897
112,897
111,897
51,895
50,897
66,897
65,895
58,897
62,897
57,897
59,897
65,897
34,895
54,897
57,897
56,897
55,897
77,897
55,897
55,897
59,897
60,897
62,897
81,897
66,897
68,897
100,897
64,897
110,895
75,895
73,897
68,895
57,897
53,897
50,897
50,897
42,897
25,897
39,897
46,897
49,895
29,895
27,897
30,897
47,895
41,897
51,897
44,895
56,897
74,897
69,894
73,897
20,897
79,897
30,895
42,895
54,897
49,897
71,895
38,897
39,894
33,897
34,897
19,897
31,897
16,897
11,897
12,897
9,897
22,897
39,897
30,897
38,897
38,895
67,897
26,895
69,897
11,897
96,895
40,895
61,897
46,897
41,895
43,897
39,897
34,897
25,897
27,897
28,895
3,895
31,897
28,897
36,897
20,897
30,897
44,897
38,895
40,897
36,897
55,895
48,897
91,897
51,897
49,897
61,897
53,897
81,897
60,897
42,897
50,897
49,897
54,897
50,895
51,897
42,897
31,897
32,896
35,897
50,897
38,897
47,897
50,897
57,897
60,897
55,895
71,897
95,895
69,897
84,897
66,895
104,897
72,895
69,895
66,895
65,897
56,895
67,897
52,897
66,897
52,897
56,897
46,895
39,895
53,897
65,898
53,897
63,897
42,895
63,897
64,897
68,895
79,897
70,897
96,898
78,895
112,897
48,897
111,897
72,895
98,895
65,897
62,897
61,897
48,897
41,895
43,897
56,895
46,897
39,897
50,897
46,897
20,897
47,897
47,895
45,895
41,895
53,897
73,897
82,897
60,897
78,897
81,897
85,895
76,897
40,895
8,894
36,897
43,897
43,897
49,897
34,894
41,895
15,897
47,897
43,895
9,897
50,897
38,897
24,897
29,897
36,897
34,897
39,897
39,897
55,897
73,897
80,897
47,895
42,897
38,897
50,897
41,897
38,897
34,895
25,897
16,895
40,895
21,897
28,897
17,897
30,897
27,895
44,897
39,897
39,897
37,897
41,897
53,897
66,897
76,897
89,897
97,897
48,897
46,897
28,897
46,895
57,897
43,895
46,897
56,897
63,897
43,897
47,897
63,897
55,897
33,897
51,897
50,897
46,897
47,897
58,897
64,897
68,897
64,897
41,897
75,897
93,895
90,897
103,895
89,897
74,897
70,897
66,897
61,897
58,897
65,897
51,897
40,897
52,897
62,895
23,897
73,897
30,897
73,897
52,897
55,895
63,897
65,897
60,895
66,897
64,895
63,897
107,895
44,897
64,895
34,897
85,895
61,897
57,897
63,897
56,897
50,897
49,897
59,895
59,895
48,895
46,897
49,897
30,897
47,897
50,897
55,897
47,897
50,895
47,897
55,895
65,897
73,897
93,897
35,897
39,897
106,897
55,895
64,897
49,897
43,897
43,897
43,897
49,897
34,895
10,897
23,897
24,897
22,897
8,897
30,897
22,897
34,897
37,897
41,897
38,897
47,895
13,897
40,897
26,897
80,895
49,897
51,897
43,897
33,897
35,897
39,897
41,897
33,897
27,897
19,897
34,897
7,895
28,897
31,897
42,897
39,895
26,895
38,895
36,895
41,897
64,895
57,897
60,895
90,897
105,897
30,897
77,897
62,897
51,895
42,895
53,897
50,897
41,897
50,897
43,895
47,897
40,897
40,897
35,897
46,891
48,897
56,897
49,895
56,897
57,897
70,897
71,897
86,897
92,897
121,897
89,895
63,897
47,895
62,897
57,895
73,897
65,897
61,897
41,895
49,895
46,894
47,897
62,897
47,897
53,897
45,897
53,897
63,897
70,897
59,897
64,897
65,897
79,897
101,897
60,897
94,897
73,897
72,895
58,897
65,897
62,897
57,897
59,897
52,897
30,897
41,895
54,897
38,897
15,897
39,897
10,897
46,897
67,897
39,897
46,897
47,897
45,897
56,897
73,897
57,897
64,897
97,897
32,897
78,897
42,897
34,895
50,897
50,897
49,897
40,897
49,897
35,897
34,895
10,895
8,897
9,895
24,897
16,895
36,897
39,897
35,897
37,898
48,895
47,897
37,897
28,897
82,895
72,897
80,895
23,895
61,897
42,897
40,897
32,897
38,897
33,897
34,897
22,897
21,897
13,897
34,897
9,897
19,897
37,897
32,897
24,897
40,897
48,897
40,897
58,897
38,897
84,897
90,897
95,897
52,895
64,897
54,897
49,897
54,897
48,897
47,897
41,895
67,895
34,895
25,897
55,895
33,897
31,897
50,897
57,895
47,897
57,897
64,897
66,895
56,897
62,897
56,897
84,897
82,897
88,895
43,897
160,897
56,895
57,891
65,897
62,897
62,897
66,897
38,895
43,897
43,895
39,897
42,897
57,897
38,895
57,894
71,895
70,897
63,897
62,897
50,897
62,897
81,897
107,897
82,897
112,897
95,897
65,897
72,897
66,897
69,897
57,897
55,895
56,897
43,897
54,897
39,897
39,897
49,897
30,897
47,897
0,897
31,897
44,897
50,897
54,897
55,897
76,897
78,897
87,897
83,897
54,895
84,895
60,893
53,897
41,897
43,895
43,895
43,895
41,897
34,895
98,897
0,897
16,897
35,897
27,897
28,895
31,897
37,897
36,897
35,897
48,897
58,897
67,897
26,897
35,897
32,897
79,897
55,897
65,897
49,900
41,895
38,897
34,895
33,897
30,895
28,898
35,897
31,897
53,897
40,897
33,897
49,897
44,897
35,897
41,897
41,897
55,901
80,895
92,897
97,895
16,895
95,897
57,897
49,897
60,895
49,897
43,897
51,897
48,897
50,895
67,897
53,897
31,897
48,897
38,897
45,897
45,897
46,897
45,897
61,897
65,897
58,897
54,897
69,897
50,897
72,897
73,897
87,897
75,897
73,897
92,897
72,897
59,897
60,897
69,897
49,895
75,897
42,897
45,897
63,897
46,897
30,894
18,897
63,895
56,897
59,895
63,897
63,897
79,897
77,897
91,895
90,895
112,894
96,897
105,897
65,897
61,897
57,897
49,897
52,897
57,895
50,895
57,895
28,895
47,897
23,897
37,897
69,897
24,897
39,897
35,897
46,897
50,897
44,897
74,895
66,897
87,897
60,897
72,897
84,897
85,894
46,897
58,897
30,897
42,897
16,897
48,897
25,897
6,897
30,897
1,895
20,897
2,897
29,897
11,897
24,897
35,894
41,897
39,897
56,897
65,897
69,897
75,897
64,897
31,897
71,897
38,897
24,897
27,895
38,895
40,897
33,895
35,897
26,898
35,897
12,897
35,897
31,897
32,897
20,897
40,897
35,895
31,897
39,895
39,895
69,897
51,897
99,895
90,895
87,895
70,895
41,897
62,897
48,897
43,897
47,895
41,895
49,895
47,897
28,897
40,897
39,897
34,897
75,895
50,895
55,897
55,897
47,897
59,897
63,897
71,897
60,897
109,895
52,897
60,895
87,897
125,895
84,895
59,897
65,897
61,897
66,897
56,897
63,897
50,897
34,897
48,897
1,897
43,898
57,897
29,897
63,897
63,897
63,894
68,897
59,897
64,897
74,894
91,897
26,893
23,894
79,895
73,897
56,897
81,897
66,895
66,897
57,895
53,895
41,897
51,897
50,897
34,897
47,897
50,897
46,897
50,897
58,897
47,897
35,897
45,897
50,895
55,897
78,895
56,895
54,897
58,897
70,890
40,897
47,897
32,897
41,897
47,897
43,895
41,897
33,897
28,897
24,897
31,897
41,897
14,895
5,897
30,897
32,897
23,897
36,897
42,897
40,895
31,897
67,895
42,895
87,895
32,897
34,897
41,897
43,897
78,897
46,897
38,897
28,897
42,897
16,897
29,897
29,897
25,895
29,897
12,897
38,897
31,897
32,897
30,897
43,897
40,897
38,897
75,897
98,897
17,897
48,895
62,897
38,895
55,897
50,897
48,897
56,897
47,897
50,895
50,895
25,895
72,895
23,897
24,897
39,897
50,895
46,897
46,895
45,897
55,897
50,897
56,897
65,897
66,897
68,895
90,897
96,895
69,897
94,897
64,897
57,897
73,897
67,897
71,897
51,895
50,897
64,897
52,897
54,897
41,897
31,897
27,895
52,897
55,894
62,897
56,897
52,897
69,897
81,897
66,895
97,895
75,895
81,897
87,905
66,897
68,895
66,895
63,895
53,897
54,897
51,897
42,897
46,895
47,897
54,897
73,895
47,895
41,897
39,895
47,897
46,897
52,897
45,897
68,897
54,897
66,895
44,897
90,897
63,897
70,897
24,897
45,897
49,897
41,897
48,897
34,897
41,897
25,897
42,897
15,897
31,897
35,897
40,897
21,897
31,897
35,897
39,897
41,897
27,897
56,897
38,897
55,895
82,897
48,897
46,895
38,897
46,897
49,897
46,897
38,895
34,897
25,897
6,897
32,897
18,897
62,895
28,897
4,897
29,897
49,897
32,897
35,897
36,897
41,897
14,895
35,891
78,897
69,897
89,897
53,900
122,897
50,897
61,897
56,897
50,895
53,895
58,897
57,897
34,897
47,897
13,897
31,897
44,895
11,895
48,895
45,895
42,895
53,895
52,897
65,897
71,897
106,897
60,897
87,895
81,897
10,897
96,895
69,897
77,897
57,897
53,897
66,897
59,897
57,895
52,897
51,897
46,897
63,894
36,897
44,895
59,897
45,895
57,895
56,897
62,897
59,895
56,895
85,897
78,897
69,897
57,897
103,897
103,897
77,897
71,897
65,897
56,897
56,895
58,895
57,895
34,897
37,895
31,897
48,897
20,897
31,895
63,897
48,897
42,897
41,897
50,897
55,897
64,886
68,897
74,897
56,897
57,897
101,897
91,893
28,897
50,897
50,897
47,897
36,897
40,895
34,897
28,897
21,897
1,897
25,894
33,895
25,897
36,897
25,897
32,897
32,897
39,897
31,895
61,897
50,895
60,895
64,895
88,897
19,895
47,897
52,895
28,895
40,895
34,895
25,895
34,895
22,897
26,890
21,897
33,895
30,895
18,895
30,897
23,897
33,898
36,897
47,897
48,897
65,897
47,897
64,897
90,897
79,895
86,897
79,897
55,897
57,894
43,897
45,895
47,897
48,897
44,897
54,897
34,897
24,897
41,897
45,897
33,895
7,897
55,895
59,895
54,897
59,897
63,894
82,898
62,895
44,895
60,895
87,895
65,897
47,897
70,895
57,897
65,895
62,897
59,897
58,897
50,895
43,897
43,895
46,897
50,897
54,897
55,897
52,897
55,897
63,897
64,897
63,897
65,894
71,897
105,897
84,897
113,897
72,897
87,897
66,895
85,895
58,895
53,897
54,897
53,897
50,897
51,897
50,897
39,897
5,897
49,897
32,895
28,895
37,897
39,895
44,895
48,897
44,897
54,894
76,897
56,897
59,895
66,897
63,897
88,897
47,897
51,897
49,897
37,897
42,897
43,895
41,897
16,897
33,897
23,897
24,897
20,897
32,897
18,897
30,897
37,897
36,897
35,897
34,895
38,897
38,895
40,897
66,897
40,897
77,897
42,897
37,894
49,897
41,895
38,895
38,895
25,897
19,895
9,897
13,897
31,897
28,897
40,897
35,897
31,895
31,897
38,897
45,897
38,897
72,897
60,897
82,897
66,897
65,897
87,897
77,897
41,895
50,897
55,897
50,897
46,897
41,897
58,895
34,897
42,895
40,897
8,897
29,897
45,897
33,897
38,897
44,895
50,897
55,897
65,897
54,894
75,897
50,900
72,895
56,895
87,897
104,897
73,897
68,897
65,897
59,898
62,895
59,897
49,897
52,897
23,895
62,897
31,897
53,895
58,897
53,897
63,897
57,897
59,895
68,897
63,895
71,895
86,897
96,897
94,897
121,897
47,897
96,897
65,897
70,894
50,897
59,897
52,897
57,897
58,895
37,897
75,897
29,895
24,889
46,895
26,897
50,897
39,895
32,897
39,897
45,895
55,895
65,897
63,898
82,895
68,897
80,897
84,897
62,897
37,897
41,897
36,895
37,895
37,897
41,897
25,897
41,897
30,897
1,897
43,895
20,897
26,895
21,898
24,897
31,895
33,895
29,897
30,895
34,897
36,897
29,897
88,897
56,897
61,895
55,897
42,897
40,897
34,897
40,895
33,897
25,897
19,897
32,897
87,897
33,897
46,897
28,897
22,897
31,897
39,895
36,897
38,894
40,897
69,895
98,895
75,897
82,897
62,897
76,897
38,891
65,897
49,897
43,897
47,897
52,897
56,897
41,897
42,897
36,895
31,895
34,895
55,895
25,895
54,897
41,897
56,897
59,895
53,897
55,895
71,895
65,897
76,897
92,897
95,897
94,897
56,895
66,897
65,897
61,897
61,895
54,895
50,897
51,895
47,897
58,895
24,897
14,897
72,897
38,897
54,898
47,898
66,897
70,897
60,897
66,897
70,897
103,897
79,897
146,895
136,897
46,897
117,897
50,897
74,894
63,897
50,895
58,895
50,900
41,897
41,897
48,897
23,897
41,895
45,897
55,897
48,898
47,897
44,897
45,897
20,897
55,895
74,897
65,894
84,897
67,897
54,897
84,895
50,895
56,897
41,897
47,897
44,897
48,897
33,897
28,895
24,895
23,897
32,897
29,897
23,897
4,897
39,897
41,897
42,898
39,897
40,897
66,895
63,897
60,895
73,897
48,895
27,895
51,895
21,897
41,895
46,895
34,897
32,897
25,897
21,897
24,897
74,897
31,895
44,897
40,897
20,897
31,897
46,897
41,897
38,897
39,897
56,897
71,897
82,897
75,897
49,897
95,897
86,895
38,897
52,895
57,897
55,897
49,895
41,897
33,897
37,897
42,897
40,897
32,897
35,897
46,897
45,897
47,897
32,895
59,897
58,895
56,897
80,897
72,897
87,897
47,897
80,897
47,897
51,895
52,897
86,897
72,897
73,897
58,897
50,897
57,897
52,897
38,898
31,895
56,897
37,897
58,897
