IQ,RPM
62,803
30,803
47,803
28,804
45,804
38,804
50,804
32,804
5,803
13,803
33,803
47,803
25,804
67,804
33,804
23,804
17,804
43,804
41,804
51,803
48,803
57,803
45,803
58,803
65,804
45,803
64,803
31,803
55,803
42,803
39,803
40,804
44,804
45,804
38,803
38,811
52,803
23,803
27,804
22,804
48,804
26,804
17,804
8,803
50,804
33,804
43,804
51,801
43,803
50,803
58,803
58,803
56,803
58,803
65,804
40,804
42,804
32,812
42,804
31,804
40,804
38,803
41,804
35,803
38,804
25,803
31,804
20,804
31,803
41,803
34,803
66,803
34,803
24,803
41,804
34,805
48,803
47,804
50,804
50,804
64,803
61,803
32,803
50,803
55,803
77,804
36,804
52,803
39,804
39,804
46,804
38,804
46,803
39,805
33,803
27,803
18,803
24,804
10,803
27,804
14,804
57,804
33,804
36,804
38,803
43,803
50,804
64,804
58,801
52,803
61,803
58,804
88,804
58,804
65,804
45,803
38,803
38,803
35,803
36,803
33,803
45,803
23,803
21,803
47,804
53,804
32,804
51,804
47,804
25,803
43,804
41,804
57,804
38,804
41,804
51,804
58,804
38,803
60,804
76,803
43,803
15,804
37,803
27,803
67,803
48,803
28,803
45,803
27,804
44,804
31,804
24,804
31,804
14,803
24,807
8,803
18,803
47,803
43,803
50,804
49,804
50,803
43,803
46,804
43,803
37,804
64,803
70,805
82,804
41,803
71,803
51,803
23,803
39,804
39,804
39,804
41,804
32,804
33,804
32,803
12,803
36,801
22,804
40,804
26,803
46,804
25,803
54,803
24,803
43,803
40,803
42,803
38,804
49,804
62,803
59,804
52,803
74,804
16,804
73,804
32,804
39,804
31,804
32,804
29,803
32,804
23,803
31,803
37,803
21,804
23,804
36,804
24,804
42,804
42,803
38,803
34,804
33,804
39,804
44,804
38,804
40,804
58,803
6,803
65,803
33,804
97,803
80,804
60,804
41,803
41,803
48,803
41,803
39,801
37,803
37,804
23,804
45,804
31,804
33,804
40,804
1,803
46,804
14,804
37,804
32,804
49,803
46,801
43,804
43,803
43,803
58,803
52,803
70,803
42,803
16,803
58,804
36,803
55,804
48,804
39,804
33,804
37,804
35,804
32,804
40,804
41,803
10,804
43,803
15,804
50,804
37,804
34,804
43,803
25,803
37,804
40,804
42,804
28,804
49,807
52,804
73,803
37,804
72,803
16,804
70,803
55,803
35,804
40,804
32,803
32,803
41,804
36,803
31,803
39,803
23,803
38,804
40,803
48,803
42,803
23,803
56,803
15,804
33,804
43,804
43,804
41,804
44,803
58,804
61,803
56,803
55,803
73,803
46,803
66,803
19,804
28,803
39,793
34,803
45,803
32,804
34,804
31,804
21,804
40,803
24,804
14,803
33,805
6,804
24,805
25,807
33,804
41,804
40,803
38,804
43,804
42,804
58,803
55,804
52,803
34,803
72,803
73,804
71,803
54,803
22,803
38,804
28,803
31,804
29,804
29,803
23,803
38,803
32,804
30,804
39,804
17,804
51,803
11,803
43,804
25,803
29,803
43,803
40,803
38,804
58,803
39,803
29,803
70,803
65,803
79,803
39,803
69,804
24,804
32,804
27,804
32,805
32,803
39,804
23,804
43,804
40,804
18,804
47,803
24,804
18,803
56,804
43,803
32,803
35,804
38,804
43,804
40,803
45,803
58,803
73,803
56,803
49,803
104,803
57,803
55,803
55,803
41,803
39,803
37,803
32,803
38,804
25,803
32,804
6,803
22,803
15,803
62,804
3,804
37,804
47,804
34,804
51,804
32,804
33,803
41,803
43,804
49,804
36,803
56,803
61,803
45,803
72,803
49,803
65,803
54,804
41,803
32,804
25,804
26,804
29,803
38,803
13,803
26,803
37,804
18,804
16,804
31,804
38,804
21,803
54,803
105,804
36,804
42,804
49,804
54,804
57,803
36,803
39,804
25,804
42,803
71,803
70,804
41,803
38,804
48,804
61,803
44,803
26,804
35,804
30,804
32,804
36,804
53,804
23,803
33,803
29,804
12,803
64,803
60,805
49,804
45,804
44,803
50,804
50,803
59,804
73,803
33,803
58,803
49,803
72,803
78,803
82,804
41,803
32,803
45,804
39,804
37,804
35,803
23,804
48,804
31,803
29,803
30,803
17,803
27,804
42,804
25,803
16,804
26,804
37,803
48,804
50,804
50,804
57,804
61,804
47,803
60,803
49,804
45,803
38,804
55,803
41,804
47,804
41,804
45,803
35,805
32,803
15,803
29,803
36,804
30,804
24,804
5,803
31,803
74,803
43,804
41,801
35,804
40,804
51,804
45,804
49,807
67,803
61,804
32,803
58,804
72,803
42,803
27,803
54,804
57,804
45,804
35,804
40,804
29,804
38,804
23,804
8,803
48,804
31,803
40,803
36,803
28,804
69,804
34,804
33,804
41,803
43,803
47,803
43,791
41,803
46,803
8,803
67,803
34,804
71,804
42,803
64,804
45,803
39,804
24,804
26,803
28,804
32,804
31,803
26,804
27,804
29,804
24,803
41,804
27,804
5,803
43,803
22,803
49,803
40,804
52,803
43,803
43,804
38,803
73,803
65,803
67,804
33,804
47,804
48,803
46,803
50,804
47,804
34,803
40,803
33,803
33,804
30,803
35,803
36,804
37,803
46,803
50,803
31,803
11,803
41,804
33,804
41,804
43,803
51,804
48,803
42,803
58,803
48,803
41,803
56,803
72,803
89,804
56,804
27,803
39,804
32,803
39,804
31,804
35,804
43,804
23,803
39,803
23,803
7,803
24,804
18,803
28,804
41,804
26,803
41,804
43,804
38,803
46,803
37,813
66,803
36,804
56,804
61,803
73,804
72,804
78,803
41,803
26,803
39,804
26,804
45,804
36,804
44,804
47,804
36,803
40,811
18,804
23,803
33,804
61,812
13,803
40,803
39,803
34,803
43,803
38,803
43,804
42,804
29,803
49,804
56,804
60,803
80,803
80,803
46,803
41,803
52,804
47,803
30,804
37,803
36,803
39,803
22,804
17,804
18,803
37,803
31,804
10,803
61,803
24,803
52,803
34,804
40,804
40,804
40,803
43,803
6,803
52,804
69,803
47,803
65,803
71,803
55,803
75,804
35,803
60,804
32,804
35,804
40,804
23,803
39,803
22,803
30,803
27,803
40,803
32,804
20,804
28,804
34,804
51,804
49,804
32,803
42,803
47,803
51,804
57,803
45,803
60,803
76,804
33,804
46,804
57,803
55,803
39,803
39,804
46,804
30,804
36,804
25,804
39,803
32,804
23,804
33,804
39,804
65,804
6,803
33,803
34,803
50,804
41,803
38,804
47,804
43,803
63,803
60,803
55,803
75,803
20,803
40,803
38,803
18,803
36,804
52,804
39,804
25,803
32,803
26,793
30,803
43,804
26,804
4,804
46,801
32,803
25,803
37,804
38,803
23,803
33,804
46,804
41,804
40,803
39,803
58,803
27,803
60,803
55,803
58,803
71,803
70,804
1,803
29,803
32,803
33,804
32,804
41,804
34,804
46,803
31,803
23,804
48,803
15,803
24,803
18,804
38,804
34,803
42,803
41,803
37,803
52,804
40,803
50,804
38,804
61,803
65,804
67,804
57,804
40,803
33,804
46,804
50,804
48,804
32,803
36,803
24,803
25,803
31,803
26,803
35,804
30,804
23,804
17,804
27,803
42,804
37,803
42,804
34,804
41,804
47,804
43,804
42,801
40,804
43,804
70,804
58,804
88,804
71,803
27,803
36,803
33,803
31,803
39,804
37,804
35,804
38,804
50,804
33,804
41,804
33,804
32,803
25,803
43,804
42,804
34,804
50,804
54,803
46,803
33,803
45,803
50,803
50,804
45,803
61,804
51,804
48,804
31,803
65,804
54,804
48,804
61,804
41,803
31,804
35,804
23,803
22,803
33,803
23,803
40,803
32,804
36,803
11,803
5,803
31,804
57,803
22,803
49,803
31,804
37,804
49,803
54,804
56,803
64,804
49,804
7,804
50,804
78,803
62,801
48,804
24,803
35,803
31,804
21,803
31,803
39,803
22,804
14,804
31,803
25,804
25,804
42,803
25,804
42,809
49,804
41,804
52,804
46,804
55,803
59,803
61,804
47,803
67,803
64,803
40,803
53,803
40,803
44,803
39,803
39,803
34,803
36,803
38,804
40,804
33,803
27,804
30,803
24,804
35,804
12,804
33,804
32,804
24,804
37,804
43,804
48,803
38,804
34,803
52,804
39,803
81,801
56,804
32,804
64,804
59,801
57,804
57,804
47,804
35,804
36,804
32,803
38,804
33,803
27,804
28,804
38,804
16,804
29,804
61,803
34,803
26,803
25,803
45,803
38,803
40,804
44,804
49,803
66,803
65,803
58,801
57,803
39,803
27,804
55,804
10,804
48,804
37,804
20,804
32,803
37,804
55,804
34,804
27,803
33,804
31,804
32,801
10,803
51,803
16,803
32,804
28,804
46,803
42,804
50,803
50,803
50,804
77,804
41,804
29,803
64,803
49,803
12,803
28,803
52,803
39,803
33,803
41,803
35,803
38,803
21,803
38,803
41,803
21,804
32,804
26,804
31,804
51,804
61,804
33,804
41,803
40,804
47,804
45,804
41,804
52,803
51,804
87,804
56,804
48,804
18,804
74,803
45,803
50,803
31,804
26,804
26,803
29,803
45,803
25,804
47,804
47,804
2,804
40,804
20,804
32,803
38,803
51,803
34,803
43,803
38,804
46,803
44,804
48,804
61,804
61,803
52,803
18,804
46,803
18,804
36,803
21,804
39,803
27,804
36,803
39,804
35,804
23,804
41,804
45,803
33,804
47,804
33,803
12,803
33,804
22,803
42,805
42,804
47,804
42,804
46,804
41,803
50,803
55,803
52,803
64,803
72,803
58,803
51,803
42,803
51,804
32,803
43,803
31,804
32,804
30,804
42,803
30,804
18,803
30,803
32,804
26,804
51,804
25,804
26,803
41,804
35,803
43,804
38,804
41,804
49,803
54,803
69,803
58,804
65,804
56,801
86,803
46,804
45,804
68,813
24,803
41,803
36,803
41,803
16,803
41,804
36,804
27,804
40,804
24,804
34,803
38,803
38,803
22,804
41,804
37,804
42,804
47,803
56,803
29,803
49,804
37,804
39,803
65,803
47,803
42,804
36,803
48,803
39,804
41,803
28,804
36,804
39,804
31,804
24,804
35,804
24,804
1,803
9,803
12,803
51,804
43,804
50,804
28,804
37,803
42,803
52,803
43,804
50,803
40,804
66,804
27,804
32,804
49,804
95,804
46,804
41,804
39,804
35,804
31,803
32,804
43,803
14,803
30,803
37,803
39,803
15,804
41,803
51,804
25,803
26,804
42,803
52,801
38,804
41,804
41,804
49,803
63,803
61,804
70,804
68,803
47,803
62,803
65,803
42,804
48,804
34,803
45,803
27,803
34,803
31,803
32,803
27,804
23,804
38,804
8,804
27,803
23,803
18,804
42,803
49,804
41,804
48,804
47,804
52,803
40,804
47,804
56,803
52,804
49,803
63,804
57,804
50,804
70,803
30,803
39,803
39,803
37,804
32,803
31,804
17,804
31,803
12,804
22,804
42,804
37,804
24,803
37,804
16,804
33,803
28,803
43,803
46,803
42,803
50,804
52,804
70,803
42,803
64,804
25,804
38,804
27,804
41,804
31,804
35,804
41,803
35,804
38,804
42,804
33,801
27,804
24,804
40,804
26,804
22,804
51,803
19,803
33,803
41,803
38,803
51,804
62,804
41,803
61,803
56,803
61,803
35,804
80,804
25,804
50,804
38,804
39,804
47,803
41,804
36,804
35,803
31,803
43,804
39,803
33,804
38,804
24,803
51,803
23,803
40,804
51,804
41,804
30,804
52,804
38,804
49,803
42,803
43,803
29,803
67,804
49,803
49,803
42,803
50,804
50,803
48,803
32,803
36,803
25,804
32,803
23,803
35,803
40,805
35,804
31,804
73,804
34,804
28,804
43,803
42,803
33,803
43,803
38,803
47,803
41,804
50,803
68,803
51,803
60,803
64,803
79,803
57,803
50,803
39,804
39,804
45,803
44,803
41,803
44,803
30,803
20,804
27,804
39,804
32,804
35,803
16,804
43,803
48,803
25,804
31,801
38,803
33,804
38,804
41,803
63,803
56,803
52,804
57,804
88,803
24,803
36,807
12,804
39,804
24,803
35,803
32,804
30,804
38,803
24,804
40,804
29,803
45,803
40,803
67,804
4,803
28,804
26,804
49,803
47,803
39,804
41,804
41,803
48,804
43,803
38,804
82,803
57,804
64,804
62,803
46,804
65,804
47,803
39,804
36,804
26,804
30,803
23,803
46,803
23,804
29,803
24,804
25,804
18,804
24,804
22,803
33,803
28,803
43,804
43,804
40,804
42,804
50,803
77,803
47,804
67,803
72,804
15,804
51,804
46,803
43,804
39,804
35,803
44,803
41,804
40,803
31,804
35,804
24,803
24,804
31,804
35,804
32,803
34,804
34,804
41,803
35,804
36,804
43,803
46,803
49,803
39,804
17,804
67,804
35,803
63,803
33,803
32,803
50,803
31,803
39,803
26,803
36,804
30,804
31,804
34,804
52,804
38,803
31,804
40,804
9,803
38,804
47,807
43,804
41,803
32,803
43,804
40,803
50,803
50,804
52,804
56,803
67,803
26,803
62,804
69,803
45,804
30,804
46,804
39,804
30,804
39,803
37,804
39,803
32,803
40,803
42,804
24,803
25,804
1,803
28,804
52,804
39,803
34,803
44,804
47,804
43,804
57,804
51,803
49,803
66,804
27,803
48,804
64,804
74,803
42,804
30,804
32,803
28,803
36,803
38,803
43,803
14,803
35,804
32,804
37,803
46,803
26,803
37,801
38,803
34,804
42,804
32,804
49,804
38,804
43,803
24,803
37,803
60,804
58,804
58,803
64,804
15,803
41,804
54,803
30,804
33,804
35,804
32,804
31,804
38,804
32,804
20,804
18,804
24,803
32,804
25,805
61,804
34,804
32,804
34,803
37,803
43,804
47,803
43,804
59,812
61,803
47,804
37,804
49,804
39,803
72,804
5,803
14,804
31,803
47,804
50,804
36,804
27,804
39,803
46,803
23,804
29,804
31,804
25,804
8,804
42,803
10,803
42,803
41,803
46,803
47,804
41,804
48,804
40,804
52,804
86,803
58,804
72,803
71,807
72,803
41,804
43,805
54,803
39,804
40,803
35,803
37,803
3,803
26,803
4,804
39,803
48,803
33,803
61,803
38,804
14,804
41,791
41,804
45,804
38,804
45,803
41,804
61,803
65,803
70,803
58,803
56,804
46,803
50,804
48,803
30,803
24,803
44,803
31,804
39,804
23,803
43,803
32,803
9,803
15,804
24,804
21,804
18,804
56,804
40,804
41,803
35,804
43,803
41,803
43,804
39,803
49,804
60,803
73,803
72,804
64,803
60,804
36,801
50,804
31,804
42,804
30,804
33,803
34,803
23,804
35,804
40,804
24,804
38,804
49,804
34,803
56,804
46,803
43,803
48,803
35,803
43,803
43,803
57,803
52,803
81,804
57,803
51,803
24,803
71,804
56,803
24,804
32,804
38,803
33,803
35,804
29,804
50,804
41,804
30,803
4,803
40,804
32,805
19,803
43,804
15,804
34,804
41,804
45,804
38,804
49,803
38,803
49,804
41,803
74,804
61,803
64,803
64,804
27,804
18,804
38,803
39,803
42,804
32,804
40,803
48,803
39,803
24,803
32,803
29,804
15,804
16,804
11,804
32,804
30,804
51,803
47,803
35,804
38,804
47,804
42,804
40,803
31,804
66,804
64,803
64,803
63,804
8,804
72,799
72,804
31,803
30,804
32,804
32,804
30,803
23,804
49,804
45,804
30,804
31,804
41,804
49,803
47,804
43,803
17,804
32,804
34,804
48,803
39,803
34,804
38,803
74,804
41,804
45,803
64,803
31,804
71,803
48,803
48,803
47,803
29,804
36,804
42,804
25,803
115,804
48,804
22,803
26,803
16,803
26,803
32,804
40,804
41,804
33,804
36,803
34,804
38,804
39,804
50,804
43,804
51,803
37,803
57,804
49,803
51,803
32,803
42,804
40,804
45,804
32,807
35,803
32,803
15,804
32,804
27,804
29,803
39,803
41,804
5,803
24,803
38,803
42,804
40,804
39,804
38,804
44,804
40,801
60,803
34,803
52,804
54,804
41,804
79,803
72,803
49,803
21,804
23,804
41,803
39,801
32,804
34,803
15,803
35,804
32,803
48,804
47,803
17,803
18,803
14,804
46,804
33,804
40,804
50,804
51,804
58,803
49,803
68,803
49,804
56,804
67,803
56,804
63,803
42,803
54,803
57,803
47,804
35,804
45,804
29,804
37,804
40,803
33,803
27,803
24,803
8,803
33,801
55,804
20,807
43,804
49,803
41,804
39,803
42,804
47,803
41,803
54,803
17,804
22,803
56,804
40,803
64,804
59,804
45,804
32,804
33,804
32,804
31,804
36,804
24,803
74,804
30,803
33,804
33,804
32,803
31,803
51,803
38,803
41,804
26,804
32,803
41,803
40,804
37,803
50,804
72,803
56,804
52,804
57,804
79,803
78,803
18,803
42,804
22,803
41,803
35,804
41,803
41,803
39,803
35,803
31,804
29,803
31,803
17,803
15,804
42,803
31,804
50,804
41,803
43,804
42,804
37,803
44,804
37,804
52,803
47,803
45,803
40,804
25,803
60,804
55,801
30,803
39,803
34,803
41,804
29,804
32,803
32,803
15,803
32,804
28,804
31,804
26,804
55,804
25,804
34,804
33,803
27,803
37,804
42,804
41,804
49,804
82,803
59,804
67,803
74,804
111,804
55,803
56,804
33,804
51,804
32,804
44,804
22,803
36,803
38,804
27,804
27,804
8,803
144,804
24,804
2,803
22,804
12,803
22,803
41,803
37,803
58,803
41,803
56,803
38,803
49,803
60,803
76,803
33,803
64,804
72,804
55,804
37,804
47,804
41,803
45,803
34,804
37,804
23,804
35,803
32,803
39,803
40,804
65,803
12,803
33,804
34,804
33,804
41,804
43,804
42,804
37,804
42,804
43,803
34,803
80,803
65,803
48,804
25,803
51,804
27,804
43,803
23,804
33,804
32,803
36,803
23,804
34,803
23,803
28,804
24,803
32,804
58,804
19,804
50,801
43,803
41,804
41,804
43,804
38,803
34,804
57,804
58,803
79,803
76,803
50,803
63,803
63,803
32,803
42,801
31,803
26,804
33,804
36,803
39,803
31,804
24,804
32,804
82,803
31,804
24,804
14,803
24,803
40,804
34,804
33,804
50,804
42,804
43,804
50,804
47,804
34,804
56,803
56,804
64,803
56,803
46,803
41,804
39,803
39,804
30,804
36,803
26,804
29,804
32,804
41,803
37,803
15,803
31,803
27,804
43,804
47,804
43,803
41,803
40,803
34,803
42,803
39,803
57,804
43,803
59,804
52,803
89,803
71,803
33,804
56,804
33,804
21,804
32,803
42,804
32,804
29,803
17,803
42,803
39,804
33,804
60,804
32,804
25,803
19,804
38,804
42,804
34,803
41,804
43,804
46,804
50,804
58,803
61,803
70,803
61,803
49,804
0,804
27,803
64,803
38,803
31,803
39,804
37,803
37,803
30,804
31,804
24,803
18,804
20,804
30,804
9,803
45,804
33,804
43,804
42,804
41,804
50,804
47,803
46,804
49,803
40,803
70,803
47,804
42,803
40,804
40,804
60,804
46,804
34,803
47,803
30,804
37,804
32,804
29,804
48,804
61,804
27,803
24,804
32,804
32,805
27,804
51,804
23,803
42,803
40,804
55,803
38,803
52,804
57,804
38,803
65,803
61,803
67,800
24,803
71,804
24,803
33,804
43,804
32,804
39,804
36,804
32,803
44,803
29,803
26,804
27,804
40,804
24,803
18,803
41,803
8,804
47,803
34,804
43,804
32,805
39,804
37,804
49,804
50,803
65,803
22,803
49,803
40,803
66,803
59,803
53,804
39,804
34,803
38,803
36,803
32,804
31,804
25,804
18,807
29,803
23,804
33,804
36,803
0,804
43,804
42,804
40,803
47,803
38,804
40,803
56,803
40,799
49,803
61,804
73,803
1,804
31,803
48,804
58,803
44,803
39,803
27,804
39,804
43,804
30,804
32,803
44,803
14,803
33,804
31,801
32,804
34,804
33,804
43,804
49,803
41,804
37,803
43,803
46,803
58,804
60,803
43,803
34,803
67,804
56,803
71,803
36,804
13,804
48,804
39,804
41,804
31,805
35,803
31,803
22,803
35,804
32,804
24,804
31,804
19,804
37,804
38,803
50,804
49,803
35,803
36,803
42,803
41,803
49,804
63,804
86,804
28,803
56,803
48,803
70,803
60,803
45,804
60,803
26,803
26,803
36,803
32,804
37,804
34,803
43,803
47,803
53,803
48,803
36,803
47,804
25,804
42,804
27,803
37,803
47,803
44,801
47,804
56,803
58,803
65,804
61,804
57,803
78,803
85,804
27,804
41,804
31,803
41,803
40,803
32,804
25,804
31,803
30,803
18,803
33,804
31,804
7,804
61,804
98,804
31,804
50,803
35,803
37,804
52,804
41,804
50,804
58,803
43,803
36,803
34,803
64,807
42,803
22,804
42,804
46,803
38,803
45,803
36,803
38,803
37,804
33,804
38,804
23,804
30,804
24,805
26,803
31,803
42,803
54,803
41,804
40,804
36,803
40,804
53,804
49,803
63,803
69,804
37,803
81,803
32,804
63,803
60,803
33,803
39,804
24,804
32,804
27,804
35,804
31,804
32,803
40,803
56,804
33,803
24,803
2,803
32,803
40,804
31,804
49,803
37,803
38,804
43,804
44,804
58,803
47,803
65,803
67,804
65,804
64,804
18,801
46,803
39,804
38,804
41,804
43,804
32,803
34,803
39,804
10,803
36,803
33,803
31,804
9,804
37,803
42,804
31,804
23,805
49,804
40,804
42,804
46,804
42,804
47,804
50,803
33,803
78,804
72,803
26,804
56,803
58,804
32,803
38,803
35,804
36,803
29,803
37,804
32,804
36,804
32,804
33,804
24,803
42,804
49,803
38,804
26,804
41,804
47,804
40,803
36,804
48,804
41,803
36,804
69,804
76,803
67,804
16,804
6,804
84,804
45,808
40,804
32,803
44,804
36,804
30,804
31,807
44,804
32,803
33,803
23,803
16,803
45,804
24,804
34,805
30,803
41,804
27,803
43,804
50,804
36,803
29,804
55,804
51,801
64,804
33,804
25,804
60,803
32,804
44,804
39,804
34,804
35,803
41,803
27,803
40,803
28,803
24,803
51,804
54,803
66,803
31,803
24,803
43,803
50,803
33,804
35,812
37,804
33,799
34,804
60,803
50,803
41,803
80,803
80,803
87,803
56,803
48,804
22,804
38,803
39,804
26,803
29,803
31,803
23,804
20,803
22,804
11,803
40,803
3,804
43,804
34,804
41,804
49,804
48,804
39,803
49,803
50,803
49,803
39,804
52,808
76,803
81,804
80,805
57,804
50,803
17,803
47,803
40,803
35,801
32,804
35,804
23,804
32,803
27,804
23,804
29,804
40,804
21,803
24,804
43,804
31,805
33,804
37,803
48,803
41,803
49,803
50,804
43,803
52,804
79,804
80,803
64,804
57,804
27,803
33,804
47,803
39,803
44,803
30,804
25,803
40,803
30,808
41,815
48,804
70,803
25,803
27,803
28,804
52,803
41,804
40,804
35,804
43,804
48,803
41,803
51,803
55,804
8,804
58,803
16,803
64,803
27,803
42,804
22,804
40,803
47,803
40,803
35,804
31,804
32,803
36,803
18,803
40,803
31,803
36,803
41,804
52,804
32,804
25,803
27,803
41,803
43,803
45,804
48,804
70,803
61,803
35,803
82,803
40,803
66,803
32,804
9,803
40,804
31,803
38,803
32,803
32,803
31,803
34,804
18,803
53,804
52,804
33,804
21,803
75,804
46,804
34,803
41,803
41,803
43,804
34,804
50,804
60,803
43,804
52,804
113,803
72,803
63,804
38,803
58,803
33,804
31,803
34,803
34,803
34,804
30,804
40,804
35,804
54,804
48,804
31,804
9,803
43,803
47,803
31,804
33,804
34,804
33,803
43,803
54,803
49,804
58,804
61,803
74,804
51,804
8,803
73,803
46,804
42,803
28,803
47,803
39,804
31,804
39,803
38,804
31,804
23,803
18,804
24,804
24,804
10,803
23,803
15,804
43,804
41,803
48,803
38,803
41,803
48,804
33,803
52,803
60,803
48,803
65,804
89,803
51,803
23,803
42,804
31,804
38,803
38,804
26,803
28,803
92,803
71,803
47,804
38,804
24,804
40,805
41,804
51,804
47,801
44,804
48,804
39,804
33,804
43,804
45,804
41,803
43,804
65,803
30,803
73,803
63,804
48,804
36,803
22,803
39,803
41,803
39,804
32,803
39,804
40,804
30,803
18,804
18,804
15,803
57,793
22,803
28,804
63,804
42,804
42,804
38,804
43,804
41,803
43,803
57,803
52,804
70,804
36,803
64,803
39,803
65,803
45,803
58,804
32,804
26,804
32,804
32,804
24,804
15,804
36,804
23,804
38,803
56,803
28,804
56,804
47,803
34,803
41,803
24,804
38,804
39,803
41,804
40,803
52,803
42,803
67,803
73,803
55,803
63,804
46,803
35,804
31,804
31,804
34,803
37,803
21,804
31,803
17,804
31,803
44,804
31,803
25,803
18,803
47,803
31,803
32,803
48,804
31,804
43,804
43,804
49,804
67,803
58,804
65,804
30,803
17,803
63,803
57,803
46,803
48,803
31,801
34,804
41,803
36,803
27,803
31,804
21,804
26,803
30,803
15,803
9,803
37,804
42,804
50,804
42,803
42,804
40,803
42,803
28,803
34,803
51,803
72,803
42,804
65,803
32,803
49,803
56,803
58,804
39,803
39,804
41,804
31,804
32,804
38,803
22,803
45,803
32,804
39,804
16,805
41,804
28,804
28,804
23,804
33,804
24,804
40,803
36,803
43,807
41,804
71,804
56,803
67,804
42,803
56,804
33,804
64,803
35,803
47,804
40,804
35,804
41,803
30,803
39,804
29,804
36,804
27,804
40,803
0,803
36,803
38,803
38,803
42,804
49,804
52,804
42,803
49,804
44,803
39,804
50,803
42,803
67,804
25,803
72,803
57,803
36,804
62,803
48,804
46,804
36,803
36,803
35,804
32,803
35,803
22,804
21,803
31,803
49,803
30,804
28,804
46,804
34,804
33,804
35,803
42,803
41,804
41,804
61,804
96,803
52,803
52,804
24,803
79,804
18,804
49,803
37,803
23,803
44,803
40,803
32,803
38,803
32,804
17,803
13,803
30,804
24,804
25,804
58,804
33,804
23,804
33,803
36,803
36,803
43,804
54,803
57,803
50,803
70,805
90,804
74,804
48,804
49,807
74,804
54,804
30,804
33,804
35,803
45,803
41,804
39,804
39,804
17,804
32,804
24,803
0,803
36,804
36,803
34,803
41,803
41,804
36,803
39,803
36,801
41,803
58,804
18,804
60,803
58,803
58,804
32,803
94,804
55,804
35,803
39,803
39,804
30,804
13,804
25,804
31,803
32,803
44,804
18,804
39,803
25,804
27,804
19,804
43,804
32,804
32,804
35,803
42,803
47,804
50,804
58,804
68,803
61,803
74,803
56,804
54,804
66,803
36,803
41,804
39,804
34,803
30,803
30,804
31,803
29,803
44,803
27,804
24,804
15,804
25,804
31,804
43,805
43,803
49,804
52,804
47,804
38,804
43,804
65,804
61,804
65,803
72,803
65,801
40,804
73,803
59,804
45,804
49,803
32,803
26,804
36,804
36,803
6,804
53,804
34,804
38,804
23,804
16,803
67,803
47,804
25,804
34,804
11,804
37,803
38,803
43,803
35,801
40,804
52,804
11,803
82,804
41,803
56,804
60,804
55,804
41,804
32,803
34,804
30,804
32,804
37,804
15,804
24,803
53,803
24,804
7,803
41,804
34,804
13,803
34,804
33,803
34,804
37,803
42,804
41,804
49,804
47,804
68,804
65,803
67,804
64,803
31,803
60,803
42,804
29,804
39,804
47,803
45,803
35,804
32,803
30,804
38,804
18,804
30,803
1,803
35,803
23,803
39,803
21,804
41,804
52,803
43,804
37,804
45,804
57,803
61,804
26,803
67,804
58,803
72,803
73,804
69,803
35,803
49,803
24,803
35,803
27,803
30,803
23,804
34,804
27,804
23,803
40,803
24,803
25,804
33,804
49,804
32,803
48,804
37,804
33,803
47,804
42,803
59,803
43,804
37,803
52,796
34,803
15,803
48,803
32,804
44,803
31,804
32,804
36,804
36,804
25,803
31,803
23,804
45,804
24,804
8,804
17,804
43,804
33,803
23,803
24,803
47,803
43,803
41,804
39,803
49,804
60,803
39,803
57,804
35,804
64,803
26,804
50,803
24,804
57,804
31,804
31,804
31,803
26,803
31,803
42,804
39,804
14,804
9,803
16,804
53,803
32,804
30,803
15,804
48,804
43,803
29,804
35,804
41,804
58,803
75,804
56,804
61,803
41,804
80,803
24,803
55,803
56,803
32,804
45,803
30,803
31,803
23,804
31,803
36,803
27,803
59,803
31,803
25,803
21,804
38,804
43,803
42,803
41,804
40,812
47,803
49,803
50,804
58,804
52,803
65,804
60,804
57,804
64,804
72,803
19,804
41,803
47,803
29,804
34,803
32,803
32,803
31,804
38,803
13,804
15,803
31,804
44,804
51,804
20,803
11,804
33,804
34,804
42,804
33,804
39,804
49,804
44,804
59,803
47,804
65,804
32,804
79,803
27,803
14,804
50,804
39,804
29,803
36,803
29,804
38,804
23,804
37,804
23,804
22,804
32,803
18,803
66,803
28,803
55,804
25,803
32,804
39,801
40,803
51,803
58,803
61,803
52,803
55,803
32,804
48,803
49,804
27,803
39,804
31,803
46,804
30,804
36,804
39,804
15,804
19,803
40,804
33,803
92,803
25,803
37,804
24,804
41,804
42,803
42,803
37,804
42,804
39,804
63,804
50,801
55,803
80,801
36,803
32,805
40,803
75,803
37,804
39,804
39,804
39,803
31,804
32,804
29,803
23,804
20,803
18,804
21,804
8,804
26,804
27,804
47,804
31,803
33,804
40,804
40,804
38,804
41,804
49,803
52,803
65,804
47,803
65,804
64,804
62,803
41,804
39,804
32,804
31,803
35,803
36,804
36,804
30,804
41,804
27,804
33,804
24,804
32,803
18,803
23,804
34,804
24,804
41,804
35,803
43,803
52,803
46,804
49,803
61,804
38,803
34,803
27,803
72,803
78,807
36,804
48,804
39,804
34,804
39,804
33,804
35,804
31,809
32,803
14,803
24,803
44,804
41,803
21,804
42,803
34,803
32,803
33,803
41,804
42,803
37,804
42,815
71,803
55,804
5,804
64,803
48,803
64,804
27,803
36,803
