IQ,RPM
43,898
45,897
25,898
31,898
33,898
31,898
73,898
29,898
23,898
28,898
30,898
41,898
39,898
48,898
34,898
76,900
63,898
60,898
35,898
48,898
89,898
24,898
55,898
42,901
46,898
46,898
34,898
26,898
34,898
26,898
27,898
29,897
58,900
22,898
28,900
41,898
38,900
39,897
36,898
39,898
39,898
62,900
11,897
75,898
89,898
71,900
25,898
50,898
46,898
33,897
34,898
38,898
34,898
41,898
23,898
19,898
22,898
16,898
17,900
46,900
38,898
37,898
33,898
36,898
42,898
41,898
64,897
57,898
78,898
53,898
33,898
23,898
48,898
59,898
50,897
42,898
49,898
49,898
36,898
41,898
22,898
48,900
30,898
41,900
23,898
27,900
39,898
48,898
39,898
40,898
44,900
40,898
29,898
41,900
36,898
64,898
88,898
79,898
51,898
46,898
57,898
46,900
29,898
28,898
32,898
34,898
28,898
30,900
39,898
33,898
27,898
41,898
39,898
38,898
44,898
36,897
39,898
39,898
61,898
37,901
42,900
89,898
47,898
60,898
34,898
34,898
48,900
43,900
43,900
34,900
41,898
60,898
19,898
0,897
24,898
29,898
36,898
38,898
12,898
39,898
38,898
36,898
33,898
46,900
36,898
69,898
73,898
72,898
67,898
74,898
55,898
42,898
45,898
41,898
32,898
13,898
35,898
44,900
21,898
37,900
33,898
45,898
19,898
52,898
31,898
34,898
40,897
51,898
46,895
39,898
51,898
43,898
82,898
55,900
46,900
50,898
45,898
48,898
41,898
33,898
37,898
41,901
36,898
28,898
31,898
24,900
3,898
17,898
29,898
30,898
33,898
38,898
41,898
53,898
56,898
66,898
42,900
94,898
81,898
87,898
87,898
43,898
60,898
34,898
43,898
33,900
40,897
32,898
37,900
29,898
20,898
56,898
38,898
18,898
36,898
39,898
34,898
32,898
39,900
46,898
46,898
75,898
55,898
82,898
32,897
78,898
65,898
40,898
42,900
36,898
43,898
38,898
31,898
44,898
23,898
39,898
62,898
17,900
39,900
37,898
19,898
31,898
35,898
35,898
50,901
46,900
58,898
54,898
84,898
27,898
46,898
52,898
33,898
45,898
41,898
50,898
48,898
50,898
41,898
34,898
33,898
7,900
16,900
12,898
40,898
42,898
29,898
39,898
27,898
44,898
48,898
55,898
57,898
60,900
66,897
80,898
88,897
48,898
68,898
50,898
75,898
43,898
37,898
40,898
42,898
31,898
43,898
5,900
24,898
29,898
27,898
42,898
65,898
36,897
32,900
41,898
33,898
66,900
45,898
60,898
35,898
96,898
22,898
75,898
39,898
42,898
41,897
37,898
37,900
27,898
44,897
32,898
24,898
15,900
25,898
21,898
41,898
30,898
24,898
35,898
40,897
48,898
39,898
53,898
86,898
39,900
82,898
87,898
94,898
47,898
51,898
34,898
41,898
38,898
41,898
33,897
25,898
24,898
13,898
31,898
21,898
31,898
44,900
39,898
39,900
38,898
36,898
41,898
47,898
48,898
60,898
51,898
88,898
63,898
42,898
38,898
53,898
38,898
34,898
34,898
39,900
24,898
28,897
24,898
21,898
33,898
42,900
32,898
30,898
39,898
28,898
40,898
41,898
53,898
45,900
81,900
69,898
52,898
71,898
61,898
70,898
12,898
33,898
41,898
47,898
34,898
41,898
34,898
6,898
30,898
24,898
34,898
31,900
3,897
41,898
54,898
38,898
40,900
48,898
63,900
46,898
68,900
45,898
49,898
79,898
56,898
60,898
42,898
49,900
46,900
33,898
33,898
24,898
37,898
29,898
20,898
41,898
14,898
32,898
30,898
31,898
32,900
32,897
36,886
41,895
47,898
66,900
55,898
42,898
56,898
38,898
52,898
51,898
51,898
35,898
42,900
34,900
48,900
35,898
41,898
24,898
32,898
1,898
21,900
19,898
30,898
32,898
33,898
40,898
37,898
47,900
57,900
64,898
69,898
66,898
48,898
88,898
64,898
31,898
49,898
41,898
38,898
43,898
33,898
38,898
0,898
31,898
7,898
28,898
34,900
35,898
48,898
40,898
32,898
37,898
41,898
31,898
57,898
28,898
51,898
17,898
72,898
57,900
59,898
61,898
49,898
43,898
38,898
40,898
25,898
16,898
24,900
25,898
40,898
26,898
36,898
0,898
31,898
39,898
53,898
41,898
48,898
66,897
51,898
69,898
68,898
104,898
86,898
51,898
23,898
42,897
48,898
38,898
37,898
41,898
34,898
28,898
28,900
16,898
33,900
24,898
37,898
29,898
40,898
41,898
40,898
39,898
47,900
57,898
30,900
58,898
57,898
41,898
43,898
43,897
51,898
49,898
31,898
38,898
34,898
25,898
37,898
24,898
2,898
63,900
21,897
26,897
33,898
32,898
39,898
38,898
41,898
41,898
80,900
64,900
69,898
82,898
88,898
79,898
48,898
59,898
44,898
48,898
34,898
40,898
34,898
34,898
31,898
29,898
23,898
25,898
35,898
27,900
18,898
14,898
43,897
35,898
44,900
40,898
58,900
47,898
74,898
57,898
72,898
79,898
35,898
43,898
49,898
35,898
39,898
37,898
33,898
24,898
24,898
30,898
71,900
11,898
10,898
38,898
31,898
46,897
35,898
40,898
48,898
47,898
41,898
72,900
42,898
49,897
79,898
72,898
47,898
34,898
41,898
38,898
38,898
39,900
50,900
39,898
38,898
45,898
32,898
33,898
36,898
33,898
32,898
13,900
36,898
39,898
38,898
57,898
98,900
50,898
75,898
104,898
38,898
71,898
46,898
42,898
41,898
40,898
43,898
54,898
62,898
25,898
10,898
16,898
49,898
15,898
33,898
37,898
39,898
41,898
40,898
44,900
61,898
45,897
73,898
26,898
89,898
56,898
79,898
51,898
50,898
41,898
41,898
38,898
37,898
40,898
18,897
23,898
3,898
30,898
34,898
40,898
29,898
41,898
32,898
32,898
40,898
39,898
54,898
70,898
68,898
75,898
66,898
39,898
83,898
54,898
18,900
41,900
35,898
43,898
27,898
42,898
39,898
52,898
7,898
7,898
5,898
26,898
29,898
39,898
34,898
45,898
45,898
48,898
38,898
72,898
31,898
69,898
56,898
47,898
57,898
55,898
33,900
37,898
41,900
41,898
34,898
33,898
25,898
19,898
14,894
8,898
32,898
41,898
5,898
31,898
41,898
36,900
44,900
39,900
69,898
54,898
46,898
73,897
64,898
55,898
47,898
37,898
34,898
39,898
43,898
28,898
33,898
25,898
23,898
30,900
39,897
34,898
16,898
49,898
41,898
38,898
35,898
35,898
43,900
39,898
68,898
33,900
84,898
42,898
55,898
30,898
41,894
44,898
56,898
55,898
43,898
39,897
33,898
34,900
33,898
7,898
16,898
29,898
32,897
17,898
38,898
16,898
36,904
45,900
41,898
56,901
60,898
55,898
51,898
49,898
47,898
80,898
55,898
50,898
54,898
45,898
42,898
34,898
34,898
41,898
39,898
21,898
42,898
39,898
32,898
30,898
31,898
41,898
37,898
35,897
16,898
58,898
67,898
60,898
89,898
39,898
101,898
61,898
47,898
58,898
39,898
38,898
34,898
40,898
34,898
28,900
34,898
31,898
34,898
25,898
37,898
36,898
25,898
41,898
41,898
48,898
55,898
57,898
69,898
33,898
50,898
79,898
87,898
56,900
52,898
42,898
43,898
43,900
27,898
33,901
34,898
33,898
23,898
40,898
29,898
41,898
0,898
39,898
32,898
36,898
45,898
36,898
38,898
51,898
74,898
35,898
88,897
71,898
70,900
58,898
33,898
40,900
28,898
34,898
33,898
25,898
23,898
21,900
47,898
41,898
36,898
36,898
33,898
39,898
35,898
40,897
45,898
25,898
38,898
77,897
69,898
89,898
39,898
40,898
60,898
43,898
19,898
37,898
43,898
46,898
49,898
23,898
33,898
31,898
32,898
20,898
55,898
17,898
38,900
51,898
41,898
36,898
41,898
39,898
36,898
50,898
73,898
80,898
6,898
42,898
46,898
33,898
34,898
43,900
34,898
33,898
24,898
40,898
15,900
21,898
25,898
45,898
32,898
41,900
39,898
37,898
36,898
38,898
32,900
66,898
67,898
46,898
50,898
48,898
40,900
64,898
46,898
41,898
41,900
44,898
41,898
40,898
36,898
28,898
15,898
15,898
17,900
46,898
42,898
30,898
32,898
38,898
42,898
37,898
63,898
68,898
82,898
60,898
50,898
22,897
78,898
50,898
42,898
41,898
52,900
42,898
43,898
33,897
2,898
24,898
20,900
40,898
29,898
3,897
15,898
39,898
43,898
34,898
39,898
42,898
29,898
60,898
41,900
57,898
80,898
25,898
42,901
49,898
33,898
48,898
36,898
31,898
32,898
25,898
32,900
39,898
8,898
48,898
21,898
46,898
22,898
23,898
39,900
40,898
47,900
10,898
79,898
47,898
75,898
25,898
62,898
73,898
32,898
43,898
41,898
43,898
38,898
43,898
41,898
45,900
19,900
6,898
24,898
34,898
26,898
16,898
37,898
39,898
45,898
38,898
43,898
47,898
43,898
5,898
66,898
88,898
105,898
72,898
49,898
42,898
54,898
38,898
38,898
40,897
25,900
28,898
47,898
60,898
40,898
45,898
41,900
39,898
39,898
37,898
39,898
41,898
40,898
66,898
51,898
84,898
82,898
64,898
44,898
33,898
16,898
33,898
41,898
43,898
37,898
40,900
25,900
19,898
40,898
24,898
41,898
22,898
21,898
30,898
32,898
35,898
40,898
48,898
17,900
59,898
64,897
57,898
41,900
64,898
49,900
56,900
43,898
34,898
47,898
38,898
41,898
25,898
25,898
24,898
99,898
39,898
21,898
46,897
38,898
32,900
38,898
46,898
45,898
43,898
65,898
48,898
1,898
60,900
64,898
47,898
105,898
49,898
42,898
27,898
38,898
51,898
33,898
24,898
35,898
21,898
30,898
41,898
35,898
13,898
33,898
23,898
25,900
26,898
32,900
40,900
34,898
60,898
69,900
74,898
63,898
46,898
33,898
34,900
41,898
46,898
48,900
38,898
33,898
25,898
28,898
25,898
15,898
34,898
40,902
22,898
28,898
21,898
31,898
40,898
37,898
47,900
48,898
64,898
75,898
80,898
88,900
66,898
47,898
42,897
49,898
40,898
37,898
34,898
25,898
28,898
20,897
21,898
32,898
46,898
18,898
30,898
40,900
37,900
36,900
35,898
48,898
37,893
75,898
26,898
82,898
48,898
102,898
33,898
46,898
41,898
32,898
37,898
34,898
40,898
34,898
28,898
24,898
55,898
25,898
36,898
19,898
41,898
32,900
35,898
45,898
39,897
40,898
67,898
64,897
84,898
34,898
47,900
78,900
50,898
73,900
41,898
46,898
42,898
37,898
25,898
25,898
33,900
25,898
16,898
28,898
26,898
38,900
39,898
32,898
34,898
40,898
41,898
30,898
41,898
41,898
49,898
56,898
63,900
61,897
49,898
42,898
40,898
34,897
39,898
27,898
16,898
40,898
39,898
46,898
8,898
4,898
36,898
33,897
31,898
33,898
30,898
29,898
46,898
39,898
73,898
64,898
82,898
79,898
52,898
42,898
34,898
25,900
35,900
33,898
34,898
41,898
36,898
42,900
30,898
15,898
19,898
31,898
42,898
28,898
19,900
35,897
35,898
39,898
47,898
73,898
59,900
66,898
49,898
56,900
42,900
59,898
42,898
49,898
43,898
34,898
29,898
33,900
40,898
20,898
23,897
24,898
21,898
32,898
53,898
14,897
39,898
28,900
39,898
32,898
50,898
66,898
74,898
68,898
32,898
75,898
80,900
27,898
33,894
41,898
42,898
40,898
40,898
32,897
28,898
30,900
31,898
57,900
0,898
32,898
20,898
24,898
33,898
40,898
40,898
41,898
67,898
60,898
69,898
51,898
31,900
40,900
50,898
53,898
49,898
35,898
42,898
28,898
41,898
34,898
33,900
15,898
31,898
28,898
35,898
42,900
39,900
39,902
35,898
34,898
34,898
55,898
34,898
68,898
82,898
64,898
87,898
66,900
47,901
23,898
34,898
40,898
34,898
33,898
44,897
22,897
48,900
23,897
40,898
42,898
23,898
10,898
39,898
27,900
32,898
35,898
39,898
59,898
79,898
89,898
60,898
71,898
53,898
14,898
48,898
33,898
37,898
42,898
34,898
34,900
34,898
28,898
25,898
24,898
9,898
31,898
29,898
9,898
47,898
39,898
32,898
44,898
47,898
37,898
64,900
30,898
49,898
32,898
57,898
38,900
51,898
47,900
40,898
39,898
25,898
25,898
42,898
29,900
45,898
8,898
29,898
3,898
30,898
32,898
32,898
41,898
37,898
44,898
48,898
66,898
65,897
66,898
112,898
62,898
66,898
40,898
42,898
41,898
33,898
34,898
47,898
34,898
44,900
39,898
24,898
17,898
27,900
23,898
33,898
23,898
45,898
45,898
38,900
40,898
26,898
69,898
44,898
73,898
39,898
70,898
70,898
51,900
49,897
43,898
38,898
41,897
33,898
27,898
19,898
15,898
15,898
19,898
40,898
16,897
38,898
38,898
39,900
36,898
41,898
39,897
46,898
85,898
60,898
57,898
104,898
75,897
41,898
51,898
48,898
47,898
42,898
34,898
33,898
25,898
24,898
22,900
8,898
20,900
17,898
45,898
23,898
37,898
28,900
36,898
41,898
29,897
65,898
64,898
68,898
40,900
79,898
71,898
25,898
34,898
43,898
40,898
66,897
41,898
42,898
22,898
19,898
32,898
24,898
21,898
27,898
19,900
39,898
39,898
39,898
47,898
48,898
58,898
47,898
74,898
82,898
72,898
40,898
47,898
41,898
25,900
41,898
39,898
44,898
33,898
25,898
23,898
42,897
39,900
43,897
40,898
33,898
39,898
31,898
32,898
36,898
39,898
55,898
59,898
85,898
145,898
41,898
79,898
34,898
58,898
44,898
41,898
32,898
34,898
32,897
33,898
39,898
19,898
31,898
16,898
35,898
41,900
29,898
31,898
27,898
39,900
45,898
49,898
56,900
54,898
45,898
68,898
72,898
25,898
33,898
31,898
50,898
48,898
34,898
38,898
34,898
33,898
25,898
24,898
37,898
26,900
39,898
28,898
30,898
31,898
41,898
36,898
35,898
18,898
39,898
87,898
46,898
56,894
56,898
94,897
50,898
47,898
33,898
42,898
38,898
25,898
33,898
23,900
28,901
7,898
32,900
19,898
46,900
33,898
43,898
32,900
32,898
36,898
46,900
47,898
100,898
23,900
54,898
65,898
53,900
77,900
28,898
51,898
35,898
38,898
42,898
29,898
24,898
28,898
15,898
31,898
24,900
29,898
36,898
18,898
22,898
22,898
36,898
45,898
33,898
57,898
56,898
74,898
64,898
80,898
95,900
47,898
46,900
41,898
46,898
34,898
34,898
62,898
27,898
10,900
18,898
29,908
11,898
31,898
28,900
41,898
32,898
35,898
40,898
40,897
32,898
36,898
81,898
66,898
90,900
54,898
75,898
54,898
36,898
40,898
38,898
33,898
39,900
33,900
37,898
24,898
15,898
24,898
26,898
27,898
45,898
29,898
37,898
39,898
41,898
41,898
37,898
71,898
60,898
69,898
80,898
54,898
24,898
59,898
42,898
42,898
49,900
41,898
40,898
34,898
40,898
24,898
23,898
18,898
30,898
27,898
39,898
47,898
36,898
32,898
29,898
39,898
59,898
60,898
80,898
73,898
63,898
42,898
60,898
47,898
33,898
36,900
39,898
34,898
17,898
118,900
27,898
15,898
31,898
19,898
42,898
33,898
31,906
32,898
20,898
36,900
39,898
55,898
59,900
50,900
90,898
42,898
39,898
40,900
41,898
42,900
55,898
41,898
34,898
41,898
33,898
40,898
19,898
31,898
32,898
31,897
27,898
16,900
38,898
34,898
29,898
39,898
42,898
39,898
51,898
55,898
73,898
64,898
79,898
51,898
60,898
50,898
38,898
39,898
38,898
34,898
45,898
26,898
12,898
14,898
27,898
21,898
1,898
30,898
46,898
26,898
40,900
41,898
31,898
57,898
34,898
69,900
34,901
79,898
61,898
23,898
65,898
48,898
39,898
38,895
36,898
33,898
30,898
19,898
22,898
24,897
19,898
8,898
42,898
31,900
26,898
33,900
42,898
43,898
46,898
71,898
78,900
57,898
65,898
71,898
77,898
56,898
12,898
22,898
38,898
37,898
47,897
42,897
16,898
38,898
7,898
32,890
22,898
4,900
21,898
23,898
34,898
39,898
41,898
46,898
48,898
41,898
60,898
51,900
80,893
78,898
75,898
43,897
42,898
36,898
34,898
32,900
40,898
25,898
35,897
24,900
24,898
33,900
45,898
8,898
24,898
31,900
35,898
35,900
41,900
40,900
68,898
47,898
79,898
74,898
38,898
45,898
38,898
45,898
48,898
41,898
39,898
41,898
33,898
36,898
42,900
31,900
8,898
19,898
2,898
22,898
29,898
33,898
38,898
41,898
41,898
55,898
48,898
64,898
54,898
73,900
87,898
38,898
55,898
50,898
48,898
43,898
33,898
33,898
25,898
28,898
25,898
27,898
32,898
23,898
32,898
33,898
23,898
37,900
31,897
41,900
32,898
38,897
76,898
55,898
35,900
32,898
46,898
47,897
37,898
41,898
51,898
37,901
38,898
33,898
34,898
19,900
25,900
24,898
41,898
36,901
24,898
20,898
32,898
29,898
36,898
43,898
55,898
59,898
73,898
39,898
82,898
39,898
13,898
38,898
44,898
49,898
37,898
39,901
27,898
25,900
28,898
10,900
29,900
40,898
35,898
26,898
54,897
31,900
32,900
41,898
28,900
41,898
46,900
51,893
51,898
57,898
63,898
65,898
62,898
46,898
42,898
40,898
34,898
31,898
45,898
25,900
13,898
45,898
24,898
25,898
21,898
23,900
22,898
31,900
19,898
35,898
38,898
32,898
79,898
34,898
69,898
67,898
72,898
15,898
51,898
43,898
49,898
35,898
38,898
37,898
41,898
25,898
23,898
31,900
15,898
10,898
60,898
16,898
31,898
39,898
44,898
35,900
43,898
39,898
26,898
14,897
57,898
64,898
41,898
75,900
55,898
51,898
49,898
40,898
38,898
34,898
25,898
16,898
38,898
30,898
32,898
14,898
32,898
27,898
31,898
37,898
31,898
39,898
40,900
59,894
57,898
65,898
73,898
55,895
22,898
71,898
46,898
33,900
48,898
40,895
43,898
40,898
34,898
25,898
24,900
24,898
40,900
21,898
41,898
30,898
32,900
35,898
41,898
48,898
47,898
57,898
47,898
6,898
73,898
56,898
78,898
47,898
41,898
49,898
41,900
42,898
43,898
33,898
16,900
64,898
15,898
15,898
17,898
70,898
17,898
41,898
40,898
38,898
36,898
43,898
72,898
7,898
78,898
14,898
96,898
55,898
95,898
38,898
42,902
34,898
40,898
40,900
33,898
6,898
31,898
29,897
61,898
56,898
51,898
36,898
33,898
31,898
32,898
36,900
38,900
46,898
56,898
63,900
69,900
75,898
47,898
31,898
61,898
43,898
42,898
46,900
42,897
40,900
34,898
34,898
41,898
30,908
48,898
27,898
24,900
15,898
36,898
40,898
41,898
40,897
35,898
39,898
44,898
47,898
69,898
64,898
48,900
66,898
63,898
42,898
47,898
44,898
33,898
34,898
33,898
28,898
14,897
13,898
31,898
20,900
3,898
33,900
23,898
33,898
32,900
37,898
32,898
31,898
57,898
83,898
75,898
80,898
79,898
39,898
59,897
52,898
41,898
34,898
37,898
33,900
35,898
32,897
39,898
32,898
33,898
27,898
9,900
41,898
23,900
39,900
41,898
41,897
42,898
55,898
76,900
49,898
75,898
79,898
70,898
47,898
52,898
49,898
37,898
42,898
46,898
34,898
34,898
28,898
15,898
24,898
19,898
28,898
33,898
39,898
32,898
35,900
45,898
41,898
40,897
61,898
68,898
72,898
31,898
80,900
43,898
50,898
45,898
40,898
44,898
43,898
37,898
41,898
36,898
28,898
46,898
7,898
28,898
22,898
33,898
40,898
33,898
39,898
39,897
34,898
64,898
74,898
78,898
82,898
80,897
71,898
42,898
38,898
42,897
47,898
41,900
41,898
40,900
33,898
25,898
10,898
32,898
16,898
23,898
27,898
25,898
31,900
34,898
41,898
35,898
33,898
56,898
22,898
51,898
35,900
96,898
73,898
47,898
51,898
41,898
39,898
39,898
29,898
33,898
25,898
37,898
7,898
23,898
36,898
40,900
46,900
31,898
32,898
35,900
32,898
39,898
55,898
63,898
68,901
30,898
73,898
31,898
84,898
45,906
53,898
41,898
37,898
36,898
32,898
42,898
39,898
24,897
16,897
16,898
35,898
22,898
30,898
22,898
41,898
36,898
41,898
41,898
55,898
54,898
54,898
42,900
49,900
47,900
66,898
55,898
50,897
37,898
38,898
32,898
33,897
25,898
15,898
29,893
30,900
1,898
30,900
28,898
10,898
39,898
41,898
35,898
41,897
34,898
56,900
29,898
89,898
26,898
24,898
55,908
69,898
43,898
41,900
41,898
42,898
34,898
25,898
25,898
46,898
30,898
24,897
17,900
31,898
33,898
41,898
37,900
32,897
32,898
37,900
55,898
34,898
78,898
38,898
65,900
71,898
63,898
53,898
42,898
41,898
35,898
38,898
34,898
42,898
25,898
14,898
16,898
24,898
29,898
1,898
39,900
39,900
47,898
36,898
35,898
48,898
28,898
51,898
64,900
66,898
24,898
74,898
51,898
55,898
41,900
35,900
38,898
34,898
33,897
25,898
23,898
27,898
54,900
27,900
46,900
32,898
33,898
46,898
43,898
27,898
36,898
31,898
39,898
71,898
45,898
41,898
71,898
84,898
54,898
53,898
40,898
41,898
38,898
39,898
33,898
39,898
33,898
0,898
16,900
42,900
22,902
20,898
30,898
26,900
38,898
34,902
46,897
55,898
62,898
28,898
45,898
49,898
54,898
48,898
47,898
50,898
48,898
41,898
36,898
40,898
33,898
25,898
24,898
14,898
16,898
54,898
18,898
41,898
31,898
34,898
32,898
45,898
39,898
48,897
54,898
55,898
50,900
80,898
93,898
24,898
57,900
58,898
33,900
38,900
34,898
25,898
27,900
23,898
15,900
31,898
41,898
36,900
55,898
32,898
16,897
29,898
35,898
43,898
47,898
48,898
33,898
60,905
34,898
79,898
36,898
50,898
50,898
41,898
43,898
42,898
34,898
33,898
2,898
38,898
0,898
16,898
22,898
3,898
5,898
5,898
41,898
38,898
36,898
41,900
38,898
63,898
69,898
44,898
56,898
31,898
66,898
49,898
42,898
34,898
43,898
32,900
25,898
110,898
22,898
21,898
5,898
26,897
39,898
41,898
41,897
39,898
30,898
26,897
41,898
32,898
61,900
71,898
75,898
80,898
79,898
85,898
51,898
47,898
56,897
41,900
33,897
34,898
41,898
36,898
28,898
46,898
32,898
1,898
12,898
28,898
20,898
24,898
44,898
36,898
50,898
55,900
59,898
91,898
24,901
80,898
23,898
66,898
52,898
42,898
42,898
43,898
43,898
41,898
25,898
13,898
24,898
16,898
8,898
29,898
35,898
29,898
29,898
37,898
32,898
36,898
41,898
38,898
41,898
65,897
79,898
64,898
62,898
71,898
40,898
34,898
40,898
41,898
32,898
34,898
35,898
3,898
30,898
32,898
17,898
27,900
24,898
41,898
31,898
37,898
31,898
38,898
40,898
35,898
73,900
44,898
66,898
48,898
92,900
33,900
32,900
49,900
41,898
38,898
37,898
41,898
36,900
28,896
46,898
23,898
4,900
25,898
13,897
30,898
40,898
47,898
36,898
46,897
47,898
48,900
64,900
60,898
88,898
41,898
87,898
55,898
52,898
42,900
40,898
35,898
27,898
25,897
22,897
15,898
4,898
32,898
31,898
55,898
30,900
32,898
30,898
39,898
38,898
45,900
39,898
66,898
36,898
66,898
80,898
83,897
33,898
51,898
25,898
41,898
38,898
32,898
32,898
46,898
45,898
34,898
31,898
17,898
36,898
28,898
30,898
39,898
25,898
36,898
33,900
32,900
13,898
37,898
75,897
73,898
80,898
25,898
47,898
43,898
41,897
54,898
51,898
30,897
33,898
46,898
33,898
31,898
31,898
44,898
40,898
33,900
32,898
46,900
26,898
37,898
48,898
47,898
36,898
46,900
45,898
88,898
87,898
57,898
49,898
50,898
45,898
28,898
23,898
25,898
35,898
16,898
24,898
30,898
16,897
18,898
82,900
30,904
39,898
28,898
41,900
44,898
39,900
38,900
60,898
49,898
28,898
87,898
46,901
51,900
54,898
41,898
37,897
38,898
34,898
41,898
32,898
90,898
34,900
18,900
26,898
31,898
59,898
38,898
25,898
35,898
40,898
39,900
31,898
70,898
64,898
66,898
49,900
80,898
72,898
56,898
44,898
48,900
38,893
33,898
29,898
16,898
37,898
29,898
2,897
48,898
38,898
41,900
42,898
22,898
25,898
26,898
32,898
19,898
49,898
26,898
65,898
28,893
80,898
38,898
75,898
37,900
42,898
32,898
38,908
40,898
34,898
34,897
19,898
30,898
24,898
49,900
27,898
32,898
30,898
46,898
41,898
36,900
45,898
47,897
57,898
69,897
79,898
73,898
103,898
54,898
34,898
69,900
49,898
41,898
42,900
34,898
33,898
34,898
19,898
31,898
32,898
52,898
34,900
38,898
49,898
32,898
35,900
35,898
32,898
64,898
28,898
55,900
36,898
49,898
88,898
25,900
49,898
44,898
35,898
40,898
34,898
33,897
15,898
28,898
38,898
45,898
32,900
35,898
46,898
45,898
22,898
32,898
29,900
32,898
32,898
57,898
51,898
78,898
60,898
80,898
84,898
56,898
46,898
50,898
36,900
38,898
38,898
41,898
33,898
25,900
28,898
37,898
9,898
54,897
25,898
39,898
39,898
33,898
40,898
29,900
33,898
46,900
73,898
71,898
112,898
56,898
43,898
34,898
51,898
48,898
41,897
38,898
37,898
33,898
61,898
41,898
22,898
39,898
28,898
25,898
33,898
21,898
32,900
30,898
31,898
37,898
48,898
64,900
18,898
75,898
49,898
70,900
53,898
49,898
44,898
41,898
37,898
36,898
37,900
43,898
28,898
33,900
31,898
24,898
73,898
9,898
42,898
23,898
35,898
40,898
47,898
48,898
47,898
51,898
64,898
66,898
48,897
79,898
79,898
52,898
49,900
48,898
38,898
34,898
34,898
23,898
28,898
45,898
62,898
2,898
19,898
37,900
39,898
39,898
43,898
36,900
35,898
32,898
50,898
38,898
21,898
33,898
87,898
78,898
50,898
26,898
40,898
39,898
38,900
25,898
33,898
39,898
28,898
29,898
16,898
35,898
31,898
33,898
3,898
33,898
26,898
36,897
34,898
47,898
71,900
69,898
75,898
57,898
23,898
76,898
38,898
50,898
41,898
58,898
43,898
11,898
15,898
7,898
15,898
7,898
89,900
39,898
23,898
14,900
31,900
36,898
41,898
19,898
42,898
56,900
48,900
84,898
26,898
32,898
49,900
38,898
54,898
58,898
43,898
43,898
34,898
26,898
25,898
36,897
59,898
30,898
19,898
24,898
46,898
30,898
31,898
36,900
36,898
36,898
39,898
70,898
72,898
24,897
73,898
47,898
15,898
50,898
32,897
41,898
44,898
35,900
46,898
41,898
30,897
33,897
31,900
48,897
5,898
32,900
29,898
31,898
33,898
33,898
37,894
35,900
56,898
45,898
13,898
51,898
72,898
41,898
75,898
46,898
42,898
41,898
47,898
35,898
34,898
5,898
16,898
20,900
23,898
8,900
11,898
41,898
28,898
31,898
25,898
31,898
32,898
46,900
22,898
58,898
32,898
73,898
56,898
79,898
64,898
54,900
33,898
30,898
33,900
34,898
33,898
25,898
23,898
30,898
15,898
17,898
51,898
11,898
12,898
31,898
35,898
41,898
39,900
39,898
61,898
32,898
69,898
89,898
102,898
92,898
47,898
32,898
41,898
35,898
33,898
39,898
42,898
34,898
5,898
16,898
16,898
29,898
18,898
37,900
39,900
35,904
42,898
41,898
34,898
29,888
72,898
46,898
42,898
16,898
55,898
38,898
46,898
42,898
41,898
38,898
34,898
34,898
36,900
32,898
21,898
15,898
35,898
16,898
19,898
20,898
16,898
29,900
31,898
36,898
39,897
48,898
26,898
51,898
89,898
71,898
60,898
32,898
45,898
33,898
41,898
29,900
34,898
33,897
27,898
38,898
22,898
32,900
35,898
17,898
29,898
39,898
27,898
35,898
35,898
41,898
38,898
57,898
50,898
75,898
65,898
63,898
57,898
43,898
23,898
48,898
31,898
41,898
20,898
33,898
25,898
28,898
23,898
9,898
29,898
41,898
39,900
39,898
23,900
36,897
41,898
47,898
67,898
63,898
55,898
82,898
63,898
38,898
56,898
58,898
42,898
44,898
34,898
38,898
32,898
34,898
23,898
50,898
47,900
33,900
36,898
23,898
22,898
32,898
18,900
40,898
41,900
47,898
57,898
38,898
48,898
74,898
62,898
60,898
50,898
45,898
33,898
43,897
42,898
46,898
41,898
16,898
42,904
31,898
0,898
19,898
21,898
48,898
27,898
34,898
38,898
39,898
46,898
47,898
31,898
78,898
29,898
72,898
56,898
75,898
49,898
42,898
41,898
38,898
39,900
33,898
34,898
28,898
34,898
21,898
8,898
35,898
10,898
30,898
31,898
34,898
28,898
41,898
27,898
58,898
51,898
84,898
66,898
103,898
53,898
10,898
46,898
8,898
39,898
34,898
38,898
39,898
36,898
41,900
24,898
17,898
17,898
46,897
36,898
49,900
16,898
31,898
40,898
37,900
40,898
44,898
64,898
33,898
73,898
64,898
49,900
63,900
39,898
34,898
37,898
42,898
41,898
33,898
45,898
42,898
44,898
24,898
13,898
17,898
5,898
39,895
39,898
32,898
32,898
48,898
48,898
53,898
46,898
88,898
40,898
14,898
86,898
40,898
42,898
33,898
34,898
38,898
33,900
25,898
31,898
29,898
46,898
41,898
35,898
4,898
33,898
22,898
34,898
30,898
38,898
40,901
47,898
67,898
40,898
73,900
39,900
79,900
24,900
43,898
33,898
37,898
43,898
37,898
33,898
34,898
28,898
10,900
24,898
27,898
7,897
38,898
30,898
33,898
35,898
41,898
43,898
47,898
39,898
4,898
57,898
57,898
79,900
81,898
47,898
42,898
41,898
43,898
38,898
38,898
25,898
19,898
20,900
42,900
24,898
59,897
32,898
33,900
22,900
32,898
