IQ,RPM
37,803
42,803
42,804
67,803
84,803
73,803
57,803
72,803
62,801
36,804
54,804
31,803
34,804
24,804
34,804
38,807
32,804
30,804
41,804
48,803
17,803
25,804
43,803
47,804
55,803
42,803
48,804
38,803
42,803
46,803
57,804
45,804
39,804
67,803
58,803
48,803
62,803
51,803
50,804
48,803
38,804
41,804
31,804
39,804
32,797
12,803
23,804
23,803
24,803
32,804
26,804
28,804
30,803
21,803
58,803
48,804
40,804
47,804
36,804
57,803
43,804
60,803
48,803
57,804
40,804
66,804
73,803
42,804
40,804
32,803
35,803
26,803
30,803
30,804
43,804
44,804
2,803
57,804
32,803
34,803
42,804
38,804
24,804
49,804
41,804
42,804
53,803
41,803
37,804
52,804
79,804
60,803
18,804
37,804
9,804
27,804
70,803
39,803
39,804
39,804
32,804
43,804
40,804
33,804
27,803
24,803
24,804
34,804
12,804
33,804
35,804
42,803
47,803
35,803
47,804
39,804
35,803
51,803
56,804
52,803
42,804
32,804
58,804
65,803
4,805
48,804
39,804
41,804
36,804
32,804
31,803
25,804
30,803
37,803
31,804
7,804
44,803
8,803
56,804
51,803
41,803
39,804
38,804
49,804
47,804
32,804
54,803
29,803
43,803
138,803
64,803
77,809
55,803
26,804
39,803
53,803
33,804
37,804
37,803
38,803
24,804
48,803
47,803
15,803
32,804
27,803
28,803
43,804
42,804
56,804
39,804
43,804
50,803
51,803
67,803
58,803
79,803
82,803
1,803
48,804
33,804
63,804
46,803
46,803
41,804
40,804
34,803
30,804
31,803
37,808
27,804
39,803
46,804
25,803
30,804
38,804
46,804
50,803
41,803
43,804
43,803
48,803
55,803
61,804
46,803
66,803
96,803
64,804
40,803
60,804
58,804
50,804
39,803
35,804
40,803
25,803
45,804
32,804
33,804
32,804
37,804
55,804
25,803
12,803
38,803
38,803
33,804
48,803
38,804
38,803
38,803
49,803
71,803
87,803
61,804
74,803
63,803
62,804
59,804
24,804
38,803
39,803
44,803
40,804
29,804
32,804
32,804
36,803
27,803
55,804
40,804
36,803
51,803
40,804
42,804
56,803
41,803
42,803
44,803
43,804
58,803
50,803
38,803
88,803
48,803
49,804
57,803
23,803
33,803
47,803
32,804
36,804
28,803
35,803
31,803
24,803
14,803
42,804
23,804
25,804
21,804
38,804
58,803
50,803
48,803
44,804
42,803
43,804
41,804
51,804
34,804
62,803
58,803
48,804
39,803
65,811
45,801
24,801
32,804
35,803
26,803
29,803
39,804
32,804
60,804
27,804
30,805
32,804
49,803
46,803
28,803
34,804
41,804
40,804
35,803
49,803
47,803
66,804
52,803
65,803
55,804
34,803
40,803
24,804
55,804
38,804
65,803
45,804
26,804
41,803
30,804
31,804
31,804
10,803
33,804
40,804
41,803
27,803
27,804
52,804
51,803
41,803
38,803
48,804
40,804
43,804
50,803
46,803
66,804
95,803
32,803
15,803
62,804
36,803
52,804
47,804
37,804
21,803
30,804
32,803
31,803
29,804
36,803
30,803
15,804
16,803
12,804
38,803
37,804
40,803
40,804
34,803
38,804
39,803
49,803
52,803
43,803
61,803
75,804
47,803
46,804
56,803
33,803
39,804
32,803
45,803
26,803
38,804
37,804
39,804
33,803
36,804
33,803
24,803
18,804
38,804
56,804
34,804
33,804
46,804
46,804
49,803
55,803
23,803
61,803
69,803
48,801
18,803
57,803
27,803
55,803
38,803
30,803
24,804
35,804
31,804
39,804
38,804
43,804
23,804
29,804
68,804
48,804
11,804
47,804
55,803
34,804
40,804
41,803
48,804
37,803
42,804
50,804
64,803
1,804
58,803
72,803
56,803
27,803
77,803
33,804
31,804
34,804
19,804
24,803
24,803
23,804
33,803
36,803
48,804
23,803
7,813
58,803
56,804
29,803
42,803
40,804
43,805
47,804
43,804
41,803
58,799
61,804
27,804
45,804
64,807
55,804
70,803
33,803
19,803
47,804
45,803
41,803
32,803
30,803
12,804
33,804
32,803
42,803
32,803
33,803
37,804
29,804
34,804
49,804
43,804
43,804
29,805
48,804
49,803
65,803
64,803
40,803
65,804
40,804
70,803
55,803
45,803
40,803
18,804
29,804
33,804
37,803
23,804
32,805
31,801
43,803
15,804
41,804
27,804
32,804
6,804
26,803
27,803
37,803
38,803
37,803
41,796
59,804
43,803
84,804
30,804
34,804
39,803
15,804
36,804
41,804
39,804
34,804
30,804
34,803
39,803
31,804
41,804
27,804
14,804
24,804
41,803
12,804
2,804
38,804
33,804
47,804
47,804
43,803
46,803
34,803
48,804
45,803
41,803
26,803
48,803
89,803
60,803
3,804
49,803
47,803
39,803
36,804
29,804
31,804
22,803
42,803
18,803
8,803
64,803
50,803
13,803
25,804
43,804
49,804
23,804
41,797
47,803
47,804
58,804
27,804
42,803
58,803
49,804
56,803
24,804
32,804
26,803
39,803
27,804
38,803
41,803
25,803
31,804
11,803
36,804
21,804
24,804
32,804
49,804
41,804
25,803
42,803
27,803
43,804
43,804
47,803
43,804
41,801
40,804
70,804
58,803
72,803
9,804
51,804
36,803
30,804
47,803
27,804
41,804
36,803
39,804
31,804
26,804
36,804
18,804
23,804
49,804
30,803
42,803
64,803
42,804
34,804
46,803
47,803
49,803
41,803
51,803
65,803
57,803
3,803
64,803
42,803
56,803
57,804
22,803
23,804
30,804
36,804
38,804
24,804
32,804
23,803
32,803
30,804
40,803
33,803
34,804
34,803
34,803
41,791
32,803
34,803
38,801
55,804
41,804
48,801
52,803
70,803
18,804
87,804
2,804
69,804
42,804
28,804
33,804
32,803
32,804
34,803
31,804
25,803
41,803
33,803
31,804
24,804
4,803
47,803
13,803
50,803
41,804
45,804
38,804
43,804
48,804
58,804
64,803
66,804
36,804
80,804
64,804
70,804
46,804
29,803
23,803
39,804
36,803
34,803
22,804
32,804
33,804
22,804
14,803
38,804
66,803
22,804
38,803
14,804
42,804
39,804
37,803
38,804
50,804
3,803
53,804
56,803
67,803
49,804
72,803
62,804
76,803
57,803
33,803
32,804
36,804
40,803
26,804
36,804
12,804
51,803
32,803
46,803
32,804
42,804
38,804
25,804
43,803
41,803
41,803
53,803
41,803
41,804
58,804
50,804
43,804
73,804
57,804
48,804
18,803
50,803
50,805
31,804
20,812
35,804
33,804
28,801
23,803
31,803
19,801
23,804
15,804
40,801
11,803
56,803
30,803
51,803
34,804
41,804
38,804
43,804
35,804
60,803
52,804
61,804
58,804
48,804
72,803
42,803
36,804
53,803
48,803
37,803
37,803
25,805
30,803
41,804
29,807
49,803
9,803
31,803
25,803
37,805
51,804
25,804
31,804
32,804
52,804
43,804
43,804
56,804
50,804
49,804
41,804
29,804
8,804
38,803
47,803
42,803
29,803
45,804
41,804
36,804
36,801
38,803
23,804
26,804
0,804
8,804
1,804
26,804
23,804
6,803
32,804
41,804
41,804
46,803
49,804
52,804
57,803
45,803
56,804
31,803
57,804
16,804
73,803
46,803
50,804
40,804
44,804
35,803
32,803
28,803
24,804
43,804
27,804
34,804
30,804
57,803
5,803
28,803
22,804
32,803
62,803
41,804
42,803
37,803
40,803
60,803
34,803
70,803
36,804
57,803
31,803
57,803
13,804
44,803
39,803
39,803
36,803
34,804
30,804
23,803
26,803
45,803
39,803
31,804
33,803
25,804
38,804
41,803
50,804
41,804
38,803
47,803
43,805
49,804
48,803
78,803
56,803
42,803
64,804
9,803
60,804
54,803
39,803
32,804
29,803
32,803
35,803
32,803
50,804
36,804
37,804
61,804
39,804
50,804
32,804
34,804
43,803
25,804
48,804
40,804
47,804
38,804
49,803
43,803
47,803
67,804
51,804
24,804
63,803
60,804
54,804
40,804
24,803
35,803
36,803
32,803
31,804
25,804
18,804
47,804
31,803
24,803
36,803
19,803
56,801
34,804
33,804
45,805
34,803
50,803
40,803
59,803
52,803
70,803
82,804
81,808
39,804
24,804
46,803
41,803
39,804
34,804
45,803
37,804
32,804
31,804
35,803
27,804
59,804
31,804
17,803
22,803
51,803
62,804
42,803
35,804
40,803
46,803
42,807
35,804
39,803
65,803
66,803
49,803
72,805
64,803
60,804
46,804
49,804
31,804
25,803
37,803
38,803
25,803
41,803
26,803
37,804
15,804
32,804
26,803
46,800
38,801
20,804
33,804
34,804
42,804
38,804
43,804
49,804
61,803
43,804
67,803
88,803
88,803
63,804
59,804
45,804
31,803
26,803
30,803
32,797
34,804
31,803
44,804
41,804
33,804
24,803
40,803
34,804
38,804
25,804
48,804
41,804
50,803
37,803
47,804
42,804
49,804
61,804
47,803
24,804
64,804
7,803
22,803
46,803
30,804
39,804
41,804
29,804
32,804
30,801
73,804
1,803
41,803
18,804
15,803
41,804
46,804
51,803
22,803
42,804
40,803
40,804
42,803
37,804
41,804
53,803
34,804
57,803
71,804
64,804
64,804
33,803
14,803
24,804
31,803
35,804
36,803
35,803
16,803
32,804
30,804
32,804
8,804
40,803
10,803
38,804
50,803
34,803
41,804
32,804
43,804
41,804
37,804
67,804
50,803
47,804
55,803
44,804
39,804
42,804
55,803
30,803
39,804
37,803
30,803
38,803
39,804
31,804
34,803
27,803
23,803
31,803
24,803
21,804
33,804
40,804
40,804
20,804
47,804
47,803
43,803
51,801
40,803
52,804
28,803
30,803
80,803
40,803
36,803
41,803
30,805
55,804
52,803
37,804
36,804
34,803
32,804
15,804
26,804
30,804
38,804
33,804
27,804
51,803
25,803
33,803
34,803
61,803
38,803
37,804
42,803
48,804
72,804
67,804
65,803
72,803
25,803
27,804
33,804
22,804
39,804
29,804
31,804
35,804
31,803
42,804
45,804
4,804
8,803
40,803
56,804
38,803
0,803
32,803
58,804
43,804
38,804
47,803
43,803
74,803
58,803
69,803
67,803
59,803
24,803
57,803
50,803
50,801
39,803
40,803
38,803
45,803
32,804
24,803
32,803
32,803
23,803
47,803
33,803
45,804
41,804
10,804
42,804
63,804
47,803
48,803
41,804
41,804
50,804
67,803
51,803
64,804
57,804
63,804
30,804
36,803
21,803
40,804
45,804
34,803
32,803
32,803
23,803
15,804
31,804
14,804
23,804
65,804
34,803
51,804
84,804
26,803
39,803
35,804
47,804
20,804
48,803
51,801
43,799
61,804
45,804
64,803
38,803
71,803
36,803
41,804
23,803
41,803
35,804
38,803
31,804
32,804
20,804
32,804
40,803
24,804
18,804
23,803
56,804
41,803
25,804
36,804
46,803
52,804
38,803
49,803
52,803
39,801
46,804
49,804
56,804
60,803
78,804
30,804
48,804
24,804
44,804
36,804
30,804
31,803
36,804
18,803
35,803
31,804
41,804
27,803
38,804
30,803
42,803
48,803
41,804
34,803
50,804
41,804
13,803
55,803
66,804
23,803
48,804
56,803
48,803
36,804
33,804
31,804
39,803
36,803
31,803
29,803
32,804
23,803
27,804
99,804
40,804
32,803
10,803
28,804
11,804
33,804
35,803
43,804
52,804
46,804
72,804
50,804
33,803
17,803
58,803
40,804
71,804
55,803
29,804
21,803
32,803
39,804
35,803
29,804
38,804
42,804
33,804
13,804
55,804
16,803
36,804
47,804
43,804
43,804
33,804
43,804
38,804
41,804
41,812
49,804
50,804
65,803
43,803
57,803
56,803
73,804
55,804
33,803
40,804
31,804
34,804
36,804
34,803
39,804
47,804
31,803
38,803
31,803
25,804
36,804
33,803
25,803
34,803
26,803
41,803
43,804
40,804
48,804
49,803
52,804
47,804
30,804
57,804
40,803
72,803
49,803
24,805
39,804
34,803
45,803
32,803
32,803
31,803
35,803
27,804
9,804
24,804
9,803
31,803
24,803
29,803
42,804
43,804
43,804
42,804
35,803
42,804
47,804
43,804
66,804
74,803
72,804
42,801
59,804
45,804
96,804
39,803
29,803
31,803
29,804
31,804
23,804
30,804
42,804
38,803
56,804
26,804
28,804
47,804
54,804
33,804
36,803
43,812
41,803
47,803
49,803
52,803
60,803
76,803
10,803
79,803
55,803
55,803
45,803
39,804
38,804
27,804
36,804
37,803
85,804
22,803
6,803
21,804
40,804
48,804
18,804
23,803
34,803
51,803
41,804
53,804
43,803
50,803
43,804
59,803
52,803
52,803
58,804
57,804
1,803
57,804
41,804
21,804
47,804
37,804
32,803
36,803
23,803
39,804
41,803
27,804
45,804
30,803
17,803
37,803
42,804
43,804
33,804
33,804
32,804
49,803
43,803
27,803
28,804
55,804
57,803
42,804
64,803
64,803
56,803
57,804
20,803
23,803
41,803
31,803
29,804
31,803
33,803
38,803
28,805
44,803
31,803
41,805
43,804
38,804
43,804
25,804
40,804
43,803
38,803
48,804
57,804
65,803
69,803
25,804
74,803
15,803
49,804
69,803
54,803
47,804
34,804
38,803
27,804
39,804
31,804
32,804
36,804
3,804
31,803
16,804
42,804
23,803
34,803
42,804
55,804
39,803
48,804
40,804
49,803
41,801
55,804
19,804
21,804
57,804
49,803
48,803
46,803
41,803
39,803
39,803
39,803
36,804
37,804
13,804
33,803
26,804
12,804
30,803
18,803
18,803
47,804
31,803
42,803
40,803
34,803
44,804
41,804
43,804
51,804
55,803
41,803
58,803
48,803
47,803
62,803
46,804
53,804
38,804
35,804
26,804
32,804
37,803
22,803
38,803
37,804
33,803
32,804
42,803
19,804
7,804
23,803
33,804
43,803
38,804
41,804
59,804
41,804
61,803
61,803
85,803
67,804
80,803
63,804
50,804
36,804
39,803
47,804
38,803
26,803
32,804
37,803
20,803
52,804
23,804
8,804
64,804
20,804
32,804
52,803
43,804
57,804
35,804
45,804
41,804
49,804
58,804
55,803
74,807
70,804
64,803
56,803
33,803
41,804
35,803
31,803
25,803
36,803
25,804
37,804
23,804
35,804
40,804
24,803
47,803
41,803
34,804
51,804
58,804
42,804
41,803
43,803
38,803
34,804
56,803
44,803
65,804
70,804
67,803
57,804
71,805
61,803
27,804
52,804
39,804
24,803
36,804
35,804
38,804
32,803
33,803
101,803
24,803
8,804
17,803
22,803
33,803
50,803
41,803
29,803
43,803
50,804
43,804
49,804
39,804
69,804
43,803
57,803
56,803
42,803
13,804
74,804
40,804
24,804
41,803
26,803
30,803
31,803
25,803
27,804
29,804
54,804
48,804
45,803
28,804
38,803
42,804
48,804
39,804
43,804
41,804
42,804
68,803
61,804
52,803
58,804
72,803
63,803
77,804
49,801
83,812
31,803
30,803
41,804
32,804
45,804
32,804
48,804
40,803
24,804
17,804
16,804
43,804
28,804
22,804
42,804
34,803
38,803
37,803
48,803
56,803
51,804
52,803
27,803
36,803
0,803
64,804
56,803
70,804
39,804
39,804
39,804
41,804
38,804
38,804
31,803
23,804
32,804
37,801
7,804
28,804
32,804
34,803
41,804
41,804
31,804
36,803
38,804
43,804
57,804
52,804
51,803
52,803
72,804
64,809
57,804
64,803
24,804
39,804
31,804
18,803
36,803
19,804
31,803
31,804
31,804
9,804
23,804
32,803
34,803
13,804
38,804
16,804
33,804
39,804
33,804
32,803
40,803
40,803
52,804
65,803
67,803
66,803
70,803
60,803
23,803
53,803
47,803
41,803
34,803
34,804
32,803
31,803
24,803
32,804
33,803
0,803
17,804
46,803
28,804
52,804
33,804
42,803
50,804
47,803
39,804
35,804
61,803
23,803
32,803
34,804
24,804
73,804
27,804
42,804
41,803
23,804
43,803
36,803
32,803
36,804
32,804
29,803
23,804
30,804
48,804
17,804
61,803
43,803
26,803
41,803
40,803
45,804
47,803
50,803
41,804
56,804
52,804
55,804
65,804
39,803
30,804
41,804
35,804
33,804
32,804
23,803
36,804
36,804
39,804
31,804
39,805
18,804
31,803
8,804
80,804
32,803
25,803
34,804
26,803
47,804
43,803
49,803
46,803
65,804
72,803
61,803
61,803
50,803
72,804
78,803
64,804
48,803
30,803
41,804
30,812
41,804
41,803
39,803
32,803
35,803
4,803
0,804
17,804
39,804
28,804
31,805
32,803
41,804
53,804
42,804
40,804
50,804
48,803
55,803
42,804
64,804
24,804
40,803
66,803
33,803
12,803
47,804
43,803
32,803
32,803
36,803
15,803
33,804
6,804
30,803
39,804
50,804
12,803
25,803
23,804
42,804
29,804
36,803
38,804
41,804
49,804
52,804
56,803
67,803
67,803
72,805
57,804
65,804
21,804
39,805
44,803
41,804
32,804
35,804
31,804
31,804
36,803
38,803
24,804
40,803
11,803
32,804
38,803
31,803
34,804
43,804
45,804
40,803
41,803
58,803
55,803
19,803
36,803
64,803
49,803
90,803
27,803
48,803
22,804
16,804
32,804
28,804
30,804
23,803
23,801
14,803
30,803
47,803
49,805
22,803
56,803
52,803
34,803
34,803
35,804
47,804
41,804
42,804
41,803
81,804
75,803
34,804
80,803
31,803
56,803
35,804
2,804
16,804
39,803
36,804
35,803
30,803
23,803
36,804
9,804
46,803
40,804
18,803
34,803
43,803
34,804
41,804
32,804
43,804
41,804
44,803
40,804
52,804
57,804
9,804
73,804
72,804
57,803
18,803
18,803
47,804
32,803
35,803
36,804
32,804
31,804
32,804
27,803
29,807
46,803
41,804
27,804
47,804
64,804
42,804
41,803
37,803
48,803
44,804
36,804
69,803
40,804
52,804
52,804
33,803
63,803
57,803
27,804
33,804
31,804
41,804
32,807
34,804
36,804
49,803
33,803
40,804
6,804
40,804
33,804
34,804
38,803
31,803
33,803
47,803
38,803
42,804
46,804
41,803
60,804
45,804
45,804
29,803
48,803
55,803
56,804
27,804
20,804
38,803
39,804
40,801
38,803
32,803
22,804
20,804
27,803
30,803
0,804
35,804
23,804
30,803
32,804
33,804
36,804
43,804
34,803
43,803
57,803
54,803
29,803
43,803
87,804
41,804
75,803
69,803
42,803
31,803
39,803
26,803
35,804
23,804
31,804
24,803
31,803
23,803
31,804
41,804
45,804
38,804
43,804
32,804
40,804
39,803
38,804
43,804
43,803
50,803
46,803
75,804
52,804
64,804
47,804
14,804
54,804
10,801
63,804
35,804
31,804
32,804
30,803
32,804
37,804
32,804
24,804
48,804
25,804
21,803
38,803
46,803
33,803
34,804
38,804
38,803
48,803
57,803
50,804
38,805
94,804
45,804
40,804
55,803
42,803
42,804
48,804
38,804
26,803
36,804
32,804
38,803
32,804
17,804
11,803
8,803
24,803
26,803
64,804
25,803
30,804
33,804
36,803
41,801
24,804
45,803
41,803
36,803
25,803
73,803
57,803
64,803
9,803
32,804
54,803
48,803
32,803
26,804
32,804
36,803
31,803
47,803
34,803
38,803
30,803
32,804
34,804
38,803
28,803
42,803
34,803
43,804
38,804
47,804
50,804
47,803
40,803
28,804
39,804
1,804
55,804
62,803
36,804
39,803
23,803
41,804
37,804
34,803
32,803
39,804
33,804
41,804
45,804
55,804
17,804
22,803
20,803
20,803
23,803
34,804
55,804
43,804
46,804
34,803
43,803
59,803
67,804
34,803
48,803
58,803
60,803
16,805
31,803
38,803
41,803
36,804
32,804
23,804
42,804
14,804
10,803
35,804
79,804
42,804
23,804
38,804
56,804
41,803
36,803
43,803
32,803
31,803
49,803
41,803
29,803
52,803
49,804
23,804
46,804
41,803
14,804
24,804
39,804
35,804
32,804
30,803
31,803
34,803
32,803
33,803
24,803
16,804
18,803
33,804
34,803
32,803
34,803
44,812
48,804
49,804
43,804
68,803
61,803
32,803
67,803
33,804
56,804
81,803
46,804
50,804
39,804
44,804
29,803
33,803
45,803
32,804
26,805
46,804
9,804
24,804
66,803
139,803
15,804
43,804
25,804
41,808
46,804
41,803
43,803
49,803
39,803
30,803
52,804
49,803
72,804
64,804
74,803
35,803
22,803
31,803
32,803
26,804
32,804
30,804
23,804
30,803
37,803
24,803
32,804
25,804
28,804
25,804
34,804
41,803
30,803
43,804
43,803
41,803
58,803
61,803
65,803
82,803
81,801
64,804
63,804
41,804
33,804
39,804
21,804
36,804
33,804
37,807
23,803
46,803
19,804
15,804
54,804
17,804
46,803
28,803
41,803
42,803
49,803
41,803
19,804
46,804
34,804
58,803
55,803
52,803
34,803
48,804
10,803
36,804
24,804
50,803
32,803
36,803
36,804
33,803
31,804
13,804
17,803
18,804
30,803
47,804
35,812
22,803
42,804
34,804
42,804
24,804
34,804
38,804
48,804
41,803
52,804
52,803
47,803
65,803
56,804
63,804
59,803
5,803
32,803
47,803
29,801
27,804
26,804
30,803
27,803
27,803
41,805
40,804
32,803
41,804
53,804
43,804
34,804
41,804
36,804
48,803
50,804
47,804
58,804
35,803
29,803
82,803
17,803
40,804
57,803
41,803
21,803
39,804
34,804
36,803
36,803
39,803
31,804
34,804
32,804
27,804
31,804
32,804
11,804
38,804
34,804
40,803
34,803
41,803
61,804
43,804
35,804
41,803
80,804
66,803
40,804
72,803
33,803
51,804
27,804
41,804
8,804
25,803
32,803
32,804
31,804
31,804
26,804
4,803
30,804
15,804
41,803
34,803
38,803
57,804
33,804
29,803
40,804
36,803
45,803
41,803
52,803
48,803
70,803
84,804
47,804
39,804
50,804
33,803
39,803
33,803
26,804
32,803
29,804
23,803
21,803
27,803
18,803
13,803
40,804
27,804
23,804
21,804
50,803
34,804
41,803
43,804
43,804
35,804
58,803
52,804
24,803
67,804
41,803
56,803
73,803
72,804
65,803
48,803
37,803
35,803
34,803
25,803
23,804
19,804
13,804
29,804
45,804
25,803
12,803
28,804
25,803
15,803
26,804
50,804
47,804
43,801
42,804
60,803
68,801
42,804
42,803
33,803
40,804
18,803
27,803
34,804
31,804
39,804
36,803
32,804
28,804
41,804
38,804
5,803
24,804
31,804
33,804
46,803
24,804
23,803
33,804
36,803
53,805
49,803
43,803
41,804
58,803
61,804
70,803
75,804
80,804
126,803
36,803
42,804
39,804
40,804
35,804
40,804
32,803
38,804
32,803
39,803
32,803
31,803
16,804
20,803
41,803
43,803
53,803
34,803
41,803
49,804
43,804
44,804
41,804
52,803
47,803
40,803
72,804
56,804
57,804
55,803
47,803
23,803
38,803
38,803
36,805
28,803
64,803
36,803
27,804
44,804
24,803
25,803
34,803
42,803
46,804
42,804
33,804
38,804
38,804
37,803
48,803
50,804
37,803
51,803
60,803
57,803
71,804
62,803
36,803
41,803
31,803
30,803
37,803
35,804
25,803
32,804
9,804
32,803
33,803
24,804
42,804
37,804
7,804
43,804
50,804
45,804
49,803
38,803
37,803
49,804
50,803
26,804
81,803
42,803
31,803
49,803
17,803
42,804
39,804
37,804
35,804
31,804
32,804
30,804
24,803
30,803
28,804
31,804
32,804
20,804
32,803
43,803
34,803
41,803
35,804
35,804
43,804
47,804
49,804
40,801
83,803
31,804
41,803
32,812
63,803
69,803
35,804
31,804
39,803
36,803
28,803
30,803
23,803
35,803
5,803
33,803
33,803
56,803
18,803
47,804
111,804
32,804
55,804
43,804
47,804
42,803
41,803
60,804
61,803
51,803
58,804
48,803
55,803
60,803
58,804
38,804
24,803
41,804
47,804
38,804
37,805
32,804
21,803
27,803
24,804
32,804
50,804
46,804
56,803
41,804
49,803
41,803
34,803
47,803
39,803
34,803
57,804
43,804
32,803
26,804
56,803
55,803
33,803
35,804
32,804
38,804
35,804
31,803
22,803
23,804
25,804
23,804
6,804
46,804
16,804
34,803
42,803
25,803
26,803
48,804
37,803
37,804
43,803
37,803
49,803
52,803
47,803
79,804
49,804
40,804
63,803
59,803
30,804
31,804
18,804
32,803
40,804
39,804
39,803
19,804
44,804
38,803
7,803
33,803
51,803
24,803
22,804
32,804
41,804
43,803
43,803
50,803
49,804
58,803
52,803
61,804
36,803
57,805
56,803
72,803
64,803
19,803
54,804
44,804
36,803
39,803
23,803
31,803
26,803
27,803
33,803
24,804
50,804
43,804
56,804
43,804
41,803
40,803
38,804
38,804
43,804
41,803
48,803
91,803
70,804
59,803
64,804
71,803
47,804
14,804
30,804
38,803
29,803
36,803
27,803
31,804
32,804
30,804
23,803
31,804
32,804
2,803
38,803
25,803
24,803
33,804
54,804
49,803
45,803
57,804
57,804
58,804
65,804
46,803
65,804
48,804
57,803
13,803
18,803
47,803
39,804
36,804
32,804
30,804
31,804
45,804
23,803
23,803
70,804
33,804
51,804
24,803
40,803
42,804
27,803
53,804
42,804
50,803
36,803
40,804
43,804
66,803
64,803
64,803
9,803
51,804
58,804
14,804
31,804
32,804
26,804
32,803
35,803
32,803
29,803
22,803
24,803
55,804
57,804
6,804
33,803
31,812
42,803
30,804
39,804
47,804
46,804
49,804
60,804
52,803
61,804
45,804
40,804
62,804
56,803
35,803
22,803
25,803
35,803
36,803
32,804
17,804
42,804
33,804
1,804
24,803
24,803
10,803
8,804
30,804
37,804
41,804
41,804
49,804
37,804
45,804
57,804
28,804
61,803
40,803
49,803
88,803
51,803
73,804
54,803
22,803
40,803
37,804
31,804
37,804
31,804
22,804
5,801
29,803
36,804
24,803
10,804
38,804
59,804
51,803
42,804
39,804
38,804
50,804
44,804
59,803
34,803
61,804
76,803
57,804
70,803
62,803
46,804
44,804
23,803
32,804
29,803
28,803
25,804
32,803
33,800
18,803
24,804
23,804
39,811
40,803
42,803
34,801
59,803
35,803
50,804
47,804
46,804
64,804
50,804
65,801
41,803
34,803
72,803
38,804
65,804
33,804
10,803
47,803
35,803
50,803
44,803
30,804
42,804
15,803
27,803
24,803
31,803
10,803
46,804
43,804
32,804
1,804
51,804
44,804
38,804
43,803
49,803
28,804
60,803
58,803
49,804
56,803
88,804
18,803
42,803
21,804
44,804
29,804
32,803
32,803
31,804
34,804
27,804
23,804
24,803
8,803
49,804
26,804
38,799
36,803
13,803
35,803
43,803
40,804
42,804
49,803
52,803
56,803
60,804
48,803
70,803
33,803
46,804
41,804
23,804
46,804
34,803
34,803
28,803
31,804
35,804
27,799
9,804
0,804
17,803
46,803
56,804
41,803
33,800
27,804
51,804
47,803
48,803
49,803
46,804
45,804
52,803
51,803
64,803
39,803
74,803
45,804
49,803
31,804
45,804
32,804
36,804
30,803
62,804
30,803
19,803
22,803
23,803
51,803
32,804
15,804
45,804
41,804
40,803
40,803
43,803
41,804
41,804
28,803
60,803
67,803
96,803
80,803
57,803
27,801
54,803
39,804
24,804
23,803
35,804
34,803
39,803
32,804
40,803
38,804
40,804
8,804
31,804
47,804
15,803
42,804
21,801
41,804
47,804
40,804
50,804
58,804
35,803
56,803
21,803
57,804
25,804
66,804
36,812
33,804
38,803
41,804
41,803
32,804
37,804
39,804
33,804
31,804
9,804
15,807
9,803
51,803
56,803
31,803
42,804
55,804
47,803
38,803
47,803
43,803
81,803
55,804
52,803
64,803
56,804
64,803
51,804
36,803
41,803
46,804
39,804
37,804
26,804
29,804
23,804
29,804
46,803
15,803
32,804
41,803
27,803
6,804
45,803
50,804
48,803
32,803
47,804
41,804
57,804
28,803
65,803
65,803
44,803
56,804
22,803
37,804
24,804
39,804
32,804
38,803
36,803
32,803
39,803
32,803
30,803
33,803
17,804
8,804
18,803
47,803
38,803
31,803
41,803
43,804
43,804
45,804
36,804
49,803
36,804
60,804
64,803
64,803
57,804
60,803
55,804
50,803
49,803
25,803
43,803
32,803
37,804
31,803
67,804
41,804
24,804
37,803
57,804
45,804
51,804
55,804
42,804
47,803
37,804
52,804
47,803
55,804
59,804
68,804
61,801
102,803
72,804
72,803
66,801
46,803
50,804
39,803
39,804
36,804
38,804
37,804
32,804
50,803
27,804
30,803
40,804
16,804
40,804
28,803
52,803
42,803
40,803
38,803
42,803
43,803
42,808
69,803
52,803
41,804
65,803
64,803
33,804
41,804
26,804
49,804
40,804
26,804
40,803
39,804
32,803
22,803
23,803
13,804
30,804
32,803
26,803
47,804
43,803
50,803
33,803
53,804
59,804
43,804
43,803
41,804
52,803
65,803
43,803
57,804
80,803
66,803
4,804
24,803
41,803
38,803
35,803
32,803
28,804
39,804
32,803
40,803
18,803
39,803
24,803
42,804
42,804
55,804
32,804
34,804
47,804
38,803
40,803
42,801
67,801
52,804
79,803
131,803
80,803
31,804
42,805
36,803
33,803
39,803
27,804
40,804
34,804
38,803
39,803
23,803
54,804
33,804
24,804
17,804
61,804
42,804
41,804
31,803
41,803
50,803
47,804
46,804
42,804
36,804
21,804
67,803
71,803
64,804
58,803
36,804
54,805
39,804
38,804
35,804
36,803
29,803
32,803
35,804
30,804
43,803
31,804
40,804
42,803
8,803
38,803
34,803
41,803
41,804
32,804
43,803
45,803
49,803
54,803
52,804
58,804
58,804
64,803
70,803
64,803
42,803
74,804
26,801
35,803
37,804
32,804
31,803
32,803
44,804
27,803
31,803
16,803
42,803
47,804
22,804
61,804
34,804
37,803
43,803
40,804
51,804
37,803
52,803
65,804
58,804
72,803
42,803
57,803
50,803
37,804
15,803
28,803
31,803
28,803
38,803
22,803
35,803
90,804
24,804
63,804
41,803
40,804
33,804
43,803
59,803
36,803
43,804
45,804
