IQ,RPM
34,804
66,804
56,804
103,803
53,804
36,803
35,803
49,804
34,803
36,803
41,804
34,804
46,803
54,803
42,803
46,803
47,803
32,803
53,804
53,804
63,804
60,803
74,803
58,803
70,803
71,804
63,803
67,803
52,804
63,801
47,804
34,803
41,803
44,803
32,804
51,804
51,799
47,803
54,803
51,803
41,803
43,803
49,803
33,804
73,803
53,804
49,804
52,804
58,803
67,804
35,803
68,804
64,803
67,804
63,804
63,804
51,803
38,803
59,803
38,803
58,804
49,804
49,804
58,804
34,803
27,803
25,803
29,804
36,804
38,804
28,804
2,804
34,804
46,804
38,803
9,803
25,804
30,804
50,804
37,804
37,803
37,804
37,803
41,803
46,803
33,803
32,804
70,803
27,804
33,803
17,804
21,803
27,803
20,803
23,804
21,803
20,804
17,803
19,801
1,803
20,803
16,803
1,803
9,803
35,803
34,803
28,801
37,803
38,803
40,805
43,803
36,803
27,804
22,804
22,804
45,804
9,804
73,804
38,804
52,799
27,804
19,804
23,804
27,804
24,803
23,804
19,804
16,803
24,803
28,803
38,803
17,804
35,803
30,803
39,805
55,803
20,803
54,803
52,803
47,801
47,803
53,804
74,803
30,803
44,804
57,804
80,801
26,804
26,803
34,803
28,803
35,803
35,803
39,803
40,804
45,804
52,804
42,804
55,803
62,803
30,804
74,799
58,804
52,804
70,804
68,804
76,804
71,803
67,803
66,804
58,804
67,804
60,804
54,803
59,803
2,804
53,803
58,803
54,803
58,803
46,803
60,800
55,804
49,804
50,804
24,803
64,804
44,803
45,803
47,804
51,804
149,803
71,803
53,803
61,803
50,803
67,803
65,804
60,804
61,804
81,804
51,804
55,804
43,804
41,803
35,804
39,804
57,804
43,804
23,801
36,803
27,803
25,803
18,804
35,804
28,804
18,803
46,804
31,804
49,803
35,803
39,804
29,804
24,804
45,803
47,804
44,803
39,804
65,803
30,804
64,803
21,804
57,803
8,804
12,803
33,804
44,803
7,803
19,804
14,803
16,803
27,803
33,804
27,804
27,803
14,804
1,803
5,804
30,804
22,804
38,804
41,804
41,804
40,803
46,804
38,803
43,804
24,804
49,804
33,803
25,803
35,804
30,803
33,803
35,803
25,803
22,804
18,803
16,804
10,803
32,803
18,808
41,804
6,803
16,803
49,803
39,803
39,804
46,803
31,804
49,804
52,803
58,804
56,803
45,803
54,803
55,803
63,803
51,803
41,803
41,804
66,803
47,804
35,804
38,804
32,804
37,804
25,804
42,804
57,804
55,803
48,804
47,804
71,803
74,804
53,803
58,803
62,803
23,803
57,804
72,803
72,803
73,803
78,803
74,804
80,804
77,803
77,804
113,803
50,803
62,803
39,804
49,803
51,804
48,803
49,804
51,803
48,803
53,803
53,803
53,803
55,803
15,803
58,804
47,804
54,804
66,804
45,803
67,804
66,803
61,803
53,804
62,804
51,805
62,804
44,804
29,803
41,803
33,803
59,804
36,804
16,804
35,804
21,800
26,803
27,803
25,803
10,803
51,804
15,804
52,804
40,803
34,804
48,803
31,803
10,803
42,804
40,803
39,803
43,803
47,803
34,803
38,803
21,803
38,803
50,803
24,803
31,804
30,804
27,803
13,803
15,803
16,803
27,804
25,804
22,804
5,804
21,804
52,804
15,803
19,803
21,804
18,804
38,804
36,804
39,804
29,803
32,803
32,803
23,803
31,803
26,804
51,803
17,805
35,803
25,804
24,803
33,804
40,803
21,804
12,803
22,803
25,803
31,803
27,803
26,812
67,803
39,804
27,804
44,804
18,804
49,803
44,804
53,804
49,803
52,803
44,804
45,804
54,804
55,804
64,804
26,804
64,803
35,804
44,805
36,804
34,803
44,804
34,804
36,803
40,803
49,803
45,804
60,803
38,804
148,803
47,803
63,803
44,803
45,803
59,803
61,803
69,804
69,803
70,804
82,804
71,804
70,804
64,803
106,803
47,804
81,804
65,804
53,803
54,804
48,803
52,803
45,803
53,803
45,804
41,804
51,804
55,803
51,804
33,804
54,804
72,804
68,807
58,804
64,804
62,804
61,803
60,804
57,803
70,803
71,803
80,804
62,804
64,803
30,803
33,804
41,803
29,803
39,803
67,803
35,804
36,803
30,803
33,803
32,804
28,803
22,803
15,804
28,804
15,803
58,804
25,804
30,803
58,803
45,803
30,803
43,803
41,804
39,803
46,804
28,803
55,803
33,803
5,804
32,804
26,804
30,804
17,803
19,803
14,804
19,803
15,804
31,803
29,803
16,804
1,804
19,803
1,804
9,803
29,804
56,804
18,804
29,803
32,804
37,803
43,804
35,803
36,804
42,803
23,804
30,803
10,804
57,808
12,804
39,803
17,803
19,803
18,803
25,804
14,803
17,803
19,804
16,804
5,803
28,803
45,803
33,804
29,804
36,804
48,804
54,803
44,804
54,804
47,803
47,803
55,803
44,804
81,804
40,804
60,803
65,803
64,801
44,803
48,803
42,804
50,803
37,801
34,803
39,804
33,803
52,803
37,803
33,804
39,803
39,803
56,804
43,804
62,803
52,803
43,803
61,803
64,804
66,804
76,799
72,804
67,803
52,803
73,811
51,803
66,803
49,803
44,804
53,804
37,804
50,804
52,804
64,803
45,804
17,803
50,803
45,804
41,804
39,804
52,803
40,803
44,804
43,803
54,803
62,803
52,804
61,803
63,803
59,803
65,803
78,803
49,804
65,803
39,803
81,803
56,804
32,803
48,803
57,801
52,804
35,803
32,799
23,803
23,803
7,803
35,803
1,803
51,803
39,803
7,804
35,804
21,804
31,803
37,804
43,803
44,808
42,804
37,804
38,804
33,804
52,807
29,804
44,803
8,803
0,803
2,803
6,804
19,804
21,804
25,803
25,803
6,804
19,803
15,803
19,804
18,803
22,804
17,801
13,804
39,804
19,803
21,804
33,804
30,804
35,803
35,803
30,803
43,803
29,803
31,804
84,803
56,804
11,804
21,803
38,804
18,804
41,803
23,803
20,803
16,803
18,804
13,804
9,803
17,804
21,804
41,803
28,804
25,804
37,804
48,804
58,803
49,803
48,803
58,803
56,803
43,803
54,803
50,804
100,803
107,804
33,803
56,804
48,803
47,804
52,797
45,804
32,803
36,803
42,803
34,804
52,803
36,804
39,803
47,803
47,804
19,804
53,804
67,803
46,803
61,803
75,803
64,803
67,804
99,804
86,800
55,804
63,804
62,804
39,803
73,803
41,803
77,804
48,804
57,804
53,803
48,803
39,803
42,803
48,803
43,801
53,803
61,803
28,804
70,803
56,803
44,801
72,796
55,803
71,804
75,804
63,804
61,803
60,803
71,804
48,803
43,803
59,804
82,803
33,804
33,803
53,803
26,803
34,803
37,803
33,803
26,804
31,804
25,804
31,803
30,801
20,804
29,803
23,804
25,804
44,804
31,811
47,803
37,803
43,803
45,804
43,803
40,807
34,803
41,804
46,803
63,804
18,803
31,803
17,803
12,804
26,803
5,804
24,803
21,804
15,803
4,803
10,803
30,803
11,804
29,803
32,803
49,804
21,803
31,803
30,803
30,804
28,803
44,804
40,804
40,803
53,804
20,803
50,804
52,803
25,804
9,804
44,803
30,804
16,804
20,804
38,803
26,803
21,802
17,803
21,803
20,804
25,803
18,803
39,803
40,804
38,804
17,803
48,803
29,797
48,804
38,803
47,804
53,803
46,804
63,803
43,804
73,803
84,804
41,803
17,804
59,803
36,803
33,804
37,803
43,804
31,803
43,804
26,804
35,804
25,803
61,803
61,803
15,804
48,804
59,804
58,804
75,804
62,804
66,804
63,804
65,803
68,803
72,804
76,803
74,804
87,803
50,803
42,803
41,803
53,803
58,803
69,803
51,804
52,803
49,804
43,803
48,803
43,803
48,803
33,803
63,804
37,803
24,803
52,805
58,803
63,803
53,803
61,803
67,804
63,804
64,804
66,804
52,804
69,803
64,803
60,803
33,804
33,804
44,803
36,804
46,804
27,804
32,804
36,804
31,804
38,804
37,804
55,804
24,803
37,803
39,800
24,803
35,803
57,804
30,803
37,804
49,803
41,804
32,803
41,803
54,804
34,803
73,801
60,804
51,803
40,804
56,804
25,803
41,803
2,803
21,803
16,803
23,803
17,801
7,803
22,803
24,804
4,803
9,804
16,804
20,803
17,804
20,804
22,804
28,803
31,804
32,803
32,804
71,804
13,804
41,804
31,804
18,803
1,803
20,803
21,803
38,803
27,803
23,803
27,804
1,803
30,803
28,803
54,803
37,804
10,803
38,801
41,803
17,804
67,804
37,803
55,803
57,804
48,803
56,804
51,803
48,803
53,803
53,803
45,803
54,803
74,803
65,804
49,804
52,801
34,804
35,803
39,803
32,804
35,804
33,804
98,804
49,804
47,804
45,804
54,803
72,803
64,804
76,803
58,804
72,804
61,803
64,803
66,803
76,803
74,803
86,804
87,804
69,803
82,804
59,803
41,795
75,803
58,804
51,803
42,804
53,803
52,803
50,803
42,804
49,803
43,803
41,803
44,804
22,804
79,803
65,804
43,804
67,803
74,803
61,812
63,803
63,804
73,804
63,804
54,804
48,804
42,803
73,804
35,803
41,804
35,804
30,804
45,804
35,803
37,803
28,803
26,803
25,803
18,804
21,804
6,803
32,804
46,803
23,804
25,804
44,801
27,805
56,804
37,803
39,804
43,803
51,804
39,804
56,804
65,803
19,803
77,803
8,803
40,804
21,803
18,803
25,803
21,803
22,803
21,804
14,804
18,804
15,803
18,804
3,804
14,803
17,804
13,804
21,804
31,804
29,804
1,803
42,803
42,803
38,804
31,803
42,803
21,804
31,803
20,804
17,803
11,803
16,803
4,804
36,803
26,803
19,803
21,804
18,801
18,804
12,803
22,803
9,803
6,804
32,803
36,804
53,803
37,803
46,803
45,803
53,803
49,803
50,804
55,804
54,804
54,804
69,804
52,804
77,804
65,804
75,804
44,804
45,803
43,804
32,804
43,803
41,803
46,804
50,804
49,804
46,803
54,803
22,803
31,803
56,803
62,803
58,803
63,803
61,804
61,804
72,804
71,803
66,803
86,803
55,804
83,803
48,804
60,804
65,804
57,803
39,803
63,803
59,803
51,803
53,803
49,804
52,803
41,804
36,804
37,803
52,803
46,804
47,804
48,804
53,804
76,803
55,804
62,803
48,803
60,803
70,804
62,804
63,808
50,804
74,803
50,803
44,803
25,803
35,803
59,804
51,804
35,804
28,803
27,804
31,803
37,803
25,803
31,804
39,803
35,803
22,804
31,804
49,803
25,803
65,803
47,803
37,803
37,803
39,804
45,803
46,803
35,803
44,803
6,803
32,804
18,804
54,804
17,803
30,804
19,804
13,805
24,803
17,805
23,805
17,799
3,804
1,804
35,803
0,803
31,803
19,803
16,803
34,807
1,803
30,804
40,803
38,803
33,803
39,804
37,803
29,803
40,803
20,804
65,803
4,804
35,803
26,803
27,804
20,803
18,803
17,804
21,804
17,803
31,803
30,803
45,803
20,803
39,804
49,804
38,804
39,804
46,804
53,804
42,804
54,804
50,804
47,799
70,804
41,804
38,804
58,803
44,807
24,803
33,803
44,804
45,803
71,804
37,804
33,803
40,803
40,803
41,803
16,803
32,804
57,803
46,804
39,803
56,804
72,808
62,803
83,803
61,804
69,803
67,804
69,803
69,803
56,803
57,803
55,803
72,803
103,804
74,803
57,804
34,804
45,804
69,804
44,805
49,811
37,804
51,804
56,804
43,804
48,804
33,803
45,803
46,804
57,804
43,803
62,804
76,803
62,804
54,803
64,803
66,803
64,803
65,803
69,804
83,804
32,804
63,803
42,804
41,804
44,803
61,803
43,803
35,803
18,804
22,804
26,803
32,803
37,803
4,803
52,803
22,803
22,804
64,804
40,804
39,803
39,803
45,803
37,804
36,803
43,804
45,803
36,804
63,804
24,804
28,804
11,803
24,804
32,804
21,804
27,804
19,803
16,803
20,803
14,803
17,803
6,804
22,803
18,803
13,804
25,804
2,804
5,803
18,804
19,803
37,803
35,803
40,804
43,803
41,803
36,803
22,803
41,804
24,803
58,804
25,803
35,804
13,803
17,803
11,803
21,803
16,803
18,804
11,804
2,804
39,804
38,804
34,803
30,804
66,804
37,804
53,804
19,804
55,804
51,803
51,803
52,803
44,804
39,803
53,803
53,804
50,803
29,804
49,803
33,803
44,803
39,804
75,803
51,804
32,803
35,803
33,803
45,804
36,803
28,803
37,801
39,804
54,804
78,804
64,804
76,804
67,803
61,803
82,801
76,803
61,805
64,804
66,804
68,804
78,804
60,804
97,804
66,804
56,804
20,804
44,804
51,804
42,803
54,803
47,804
50,803
40,803
34,804
36,804
54,804
39,804
40,803
71,803
58,803
57,799
45,803
63,803
61,803
66,804
48,803
65,804
73,803
53,803
61,804
51,804
22,803
35,804
49,803
35,803
39,803
47,804
26,803
36,803
36,804
32,804
23,804
26,804
21,803
23,804
27,804
30,804
24,804
40,804
58,804
19,804
29,803
43,803
42,804
47,804
44,804
24,804
33,804
43,804
35,804
13,804
9,804
17,803
2,803
42,803
9,804
21,803
25,803
13,803
16,804
2,803
21,804
18,803
6,803
31,803
8,804
35,803
21,804
48,803
29,803
17,803
38,803
41,804
37,803
39,804
16,804
38,803
31,804
26,804
9,803
26,804
16,803
18,804
22,804
20,804
15,803
21,803
22,804
18,804
9,805
22,804
26,803
3,804
23,803
52,803
39,803
39,804
20,803
44,804
50,803
48,804
46,803
49,803
70,804
63,804
65,803
43,804
74,803
40,804
93,803
39,804
59,803
44,808
37,803
43,804
32,803
36,805
50,804
36,803
58,803
48,803
38,804
47,804
49,804
38,804
45,804
82,804
61,804
73,803
68,804
68,804
73,803
63,804
66,804
67,804
73,803
85,804
65,803
50,804
53,803
39,804
49,804
37,803
48,803
49,803
48,803
23,803
52,804
34,803
38,803
37,804
39,804
24,812
68,803
58,803
64,804
62,803
61,804
66,804
66,803
59,803
63,803
62,803
74,803
50,803
52,804
57,804
35,804
44,804
52,804
43,803
28,804
33,804
30,804
37,804
33,803
29,805
26,804
35,803
29,803
47,804
32,803
25,804
52,803
39,803
22,803
38,803
44,803
46,803
60,803
45,804
68,803
5,804
60,803
34,801
23,803
3,804
56,803
16,804
12,803
7,804
16,804
6,803
18,803
10,803
14,803
20,803
22,803
8,804
10,804
25,803
114,803
38,803
28,804
34,804
39,803
27,804
41,804
34,804
20,804
12,804
14,803
9,803
1,803
15,804
39,804
27,804
19,803
23,803
26,804
24,803
16,803
2,804
29,804
7,803
27,803
31,803
18,804
29,803
36,804
59,803
45,804
54,803
48,803
56,803
59,803
62,804
61,803
65,801
44,803
75,804
57,804
48,804
63,803
36,803
26,803
35,803
39,803
31,804
41,804
40,804
18,804
44,804
24,805
30,803
63,804
56,804
37,804
36,803
55,804
62,803
67,803
69,803
61,803
69,803
72,803
57,804
43,804
49,804
54,803
74,803
57,801
47,804
54,803
50,803
59,803
49,804
44,803
47,804
37,803
42,803
44,803
51,803
39,803
30,799
55,804
36,804
62,803
82,803
91,803
61,803
68,804
62,803
58,804
71,804
63,804
48,804
27,804
54,804
74,804
33,804
26,801
52,803
36,804
27,803
36,803
35,803
26,803
17,803
27,804
34,803
19,804
30,803
47,803
32,803
20,804
6,803
39,804
45,803
37,804
38,804
38,804
42,804
37,803
56,803
28,803
70,803
28,805
24,803
32,803
16,803
25,803
11,803
16,803
10,804
17,804
17,804
11,804
36,804
15,791
22,805
30,804
32,803
25,804
51,804
39,804
53,803
37,803
41,803
40,803
41,801
30,804
23,804
10,803
31,803
35,803
32,803
11,803
22,804
47,803
36,804
25,803
23,803
19,805
17,804
2,804
8,800
14,799
40,804
37,803
41,803
37,803
48,803
51,803
46,803
24,804
48,804
48,804
47,804
55,804
72,803
50,804
106,803
47,807
25,804
40,804
26,804
21,804
67,803
35,803
40,803
41,803
41,803
45,804
43,804
40,803
33,803
45,803
46,804
39,804
43,803
53,804
42,803
62,804
68,803
64,804
66,804
73,803
101,803
68,796
81,804
56,804
88,803
36,804
72,804
50,804
76,804
40,803
51,803
45,804
46,804
50,803
46,804
49,803
35,803
47,803
19,804
38,801
62,804
51,803
57,804
54,804
62,804
61,803
59,804
58,804
64,804
54,804
54,804
70,803
56,803
64,803
44,803
48,801
13,804
67,803
39,812
27,803
30,803
25,803
32,803
23,803
42,804
30,803
40,804
30,803
39,804
56,803
31,803
13,804
31,807
38,803
37,803
33,804
40,803
44,803
39,803
44,804
18,803
58,803
13,799
8,804
17,804
25,804
6,804
9,804
13,804
13,804
18,803
28,800
18,805
13,804
1,801
12,803
23,803
17,802
4,803
21,804
39,803
21,804
34,804
30,804
33,803
37,803
46,803
37,804
47,803
25,803
58,803
17,804
17,803
16,803
39,805
26,804
26,803
37,804
14,803
14,803
26,803
23,803
4,804
17,803
28,803
40,804
49,804
44,804
43,803
56,803
59,803
51,804
49,804
52,804
49,804
43,803
54,804
36,803
39,803
42,803
41,804
35,803
44,804
27,804
35,804
31,804
33,804
32,804
44,803
50,804
39,804
15,804
33,804
62,803
39,804
18,804
59,804
11,803
65,804
69,803
75,804
69,803
68,803
73,803
70,803
55,803
61,804
82,803
44,804
49,804
57,804
39,804
73,803
51,803
53,804
42,804
44,804
46,804
41,804
14,804
47,804
47,804
55,803
54,804
66,803
47,804
67,804
52,803
62,804
79,803
60,803
61,803
60,801
55,804
61,803
74,804
50,805
75,804
49,803
41,804
53,803
51,804
44,803
35,804
30,803
26,803
44,803
25,804
9,803
18,803
35,803
38,804
23,804
40,803
35,803
24,803
38,804
37,803
43,804
48,805
36,804
26,804
35,804
41,804
45,803
21,804
34,803
0,804
12,804
26,804
37,804
13,803
11,804
22,803
13,803
10,803
22,804
10,803
9,804
7,803
31,803
25,803
44,803
22,803
28,804
23,804
36,804
38,803
39,803
38,803
25,803
50,804
17,804
74,803
17,804
26,804
39,804
39,803
24,803
20,801
17,803
16,804
15,804
17,803
22,803
17,804
10,803
29,804
31,804
34,804
44,804
53,804
57,804
53,803
53,803
58,803
42,803
50,804
46,804
41,804
30,804
49,803
35,804
32,804
33,803
73,804
48,803
45,803
44,803
32,804
35,803
32,804
41,803
54,803
37,803
85,804
46,804
63,804
72,803
13,803
89,803
55,803
53,803
63,803
66,804
66,803
69,803
71,804
78,804
84,803
59,804
32,804
58,804
49,803
68,803
67,804
61,803
43,803
42,804
53,804
51,804
51,804
9,804
57,803
55,804
54,803
37,803
40,803
67,803
62,803
55,804
72,803
68,804
69,803
62,804
70,803
64,803
70,803
48,804
41,803
39,804
65,803
33,803
50,804
53,803
56,803
34,803
24,805
29,803
29,803
35,803
36,803
34,803
5,804
37,804
70,804
24,804
55,803
43,803
19,803
37,803
44,803
43,804
40,804
46,804
38,804
50,803
55,803
19,803
35,803
17,804
7,803
35,803
13,803
19,803
30,804
20,803
23,803
17,803
20,804
10,803
28,804
6,804
23,804
24,803
35,803
8,803
18,803
21,803
28,804
37,804
32,803
31,803
21,803
32,803
24,803
39,804
26,804
25,804
11,804
35,804
36,803
10,804
8,803
20,804
19,804
17,804
19,804
24,804
19,803
25,803
14,803
1,803
19,803
58,804
39,803
47,804
50,803
46,803
52,803
51,803
55,803
44,803
53,803
40,804
76,803
18,804
56,803
35,803
43,805
36,804
43,803
32,804
37,803
32,804
34,803
35,803
37,803
46,803
24,803
88,804
55,803
52,803
48,803
67,804
73,804
75,804
61,804
63,804
67,804
67,804
69,804
42,803
114,803
52,803
76,807
72,804
112,804
48,803
42,803
60,804
45,803
43,803
45,804
46,803
49,804
23,803
38,804
33,804
24,804
22,803
58,801
57,803
67,803
43,803
69,804
59,804
65,803
58,804
66,803
62,803
61,803
61,804
115,804
66,804
48,804
41,803
30,803
45,804
36,804
24,804
28,804
23,804
31,804
34,804
30,804
27,803
45,803
46,803
23,803
31,799
30,804
31,803
29,804
37,803
39,803
34,803
53,803
47,804
56,803
40,804
11,803
29,804
49,804
15,804
40,804
9,804
27,804
8,803
13,804
18,804
11,803
26,803
21,803
23,803
21,803
2,804
15,804
4,803
30,803
27,804
29,803
30,804
39,804
37,804
42,804
32,804
54,803
25,803
26,804
25,804
17,804
35,799
44,804
6,803
19,803
26,803
18,803
12,803
16,803
26,803
31,804
21,804
37,804
20,803
32,803
3,804
39,803
31,804
39,804
45,803
50,803
49,803
56,803
55,803
44,803
63,803
87,804
75,803
43,804
56,803
41,803
53,803
45,803
34,803
38,803
31,804
39,804
42,804
18,804
47,804
32,803
33,804
17,804
63,804
40,804
68,804
58,804
63,803
61,803
63,803
63,804
69,803
80,804
78,804
68,804
71,804
63,804
53,803
65,803
59,804
77,804
54,804
59,801
51,804
49,803
53,803
42,803
34,803
34,803
37,804
38,803
45,803
38,804
48,804
52,803
67,804
73,803
62,803
60,804
60,804
61,804
67,804
50,803
51,803
53,799
54,804
107,804
33,804
66,804
21,804
36,803
36,803
50,803
36,803
26,803
24,804
24,803
27,803
38,803
38,803
38,804
39,803
56,804
5,803
25,804
39,803
29,804
37,803
39,804
37,803
39,804
46,803
33,804
46,804
39,804
34,804
7,804
17,803
8,803
38,803
19,803
19,804
16,804
15,804
9,803
19,803
29,803
20,804
4,804
7,803
16,804
20,804
39,804
20,803
37,804
43,803
27,804
31,804
42,804
35,804
21,803
46,803
36,803
18,803
25,803
20,803
30,803
36,801
19,803
21,804
15,803
20,803
5,804
21,803
1,803
29,804
26,803
46,804
42,804
53,803
26,803
48,803
45,805
37,804
50,803
44,804
49,803
39,803
72,803
62,803
53,804
60,804
50,804
24,803
61,804
26,803
45,803
42,803
33,804
34,804
42,804
39,804
27,804
28,804
65,803
46,803
54,803
72,803
59,804
58,803
58,804
71,804
61,803
66,803
71,803
70,803
73,804
79,803
54,804
69,803
48,804
137,805
81,803
75,804
62,803
61,803
43,804
54,803
43,803
44,803
47,803
58,804
37,803
46,803
30,804
53,804
39,804
89,804
58,804
58,804
53,804
61,804
59,804
63,803
67,804
65,804
52,803
40,803
59,803
60,804
58,804
25,804
50,804
53,804
34,804
35,803
29,803
30,803
29,803
31,803
27,804
10,804
19,803
12,804
2,803
33,803
20,803
25,803
31,803
29,803
36,804
39,803
32,803
42,803
38,803
61,803
42,804
28,804
52,804
24,804
24,804
30,803
5,803
10,804
13,804
20,804
17,804
10,804
19,804
13,803
9,803
22,803
22,803
40,803
11,804
30,805
39,803
37,804
28,804
32,803
37,803
45,803
70,803
32,803
29,804
25,803
35,804
32,803
11,804
25,803
22,803
19,803
13,804
14,803
21,803
21,803
19,803
8,803
33,803
3,804
21,803
48,804
13,804
7,803
48,804
46,804
51,804
48,804
48,804
49,803
40,804
43,804
53,803
59,803
100,803
19,804
41,804
35,804
44,804
36,803
27,803
32,803
38,803
36,803
36,803
43,804
51,803
33,804
33,804
51,803
31,803
59,804
48,803
63,804
82,803
61,803
67,803
66,803
67,803
72,804
78,803
55,803
97,803
46,804
43,803
56,803
72,803
39,803
51,803
51,805
44,804
48,804
49,804
49,803
49,801
56,799
32,804
63,804
53,803
55,804
58,804
42,804
54,804
52,803
69,803
61,803
65,803
58,804
66,804
54,803
39,804
39,803
60,803
51,803
41,804
60,803
53,804
47,803
25,804
36,803
31,803
29,803
23,803
18,804
32,804
27,803
50,805
39,803
47,803
35,803
35,804
24,803
30,803
37,804
36,804
33,804
37,804
39,804
46,803
43,804
26,803
29,804
7,804
24,804
16,803
9,803
27,803
21,804
13,803
13,803
16,804
10,804
12,803
27,803
12,803
79,803
17,803
13,804
16,803
31,803
21,804
30,804
36,804
28,803
40,803
39,804
33,804
43,804
60,803
18,804
41,803
11,803
35,803
15,803
45,803
29,803
19,804
13,804
20,804
18,803
2,804
31,804
26,803
28,804
39,804
40,804
53,803
9,804
46,803
43,803
46,803
33,804
52,804
43,804
44,803
45,803
78,803
39,803
26,803
41,803
32,804
58,803
45,804
17,803
31,803
34,803
42,803
34,803
50,804
39,803
58,804
54,801
13,804
63,803
74,803
29,803
45,803
46,804
53,804
68,804
63,803
69,803
73,803
62,804
57,804
50,804
62,803
62,804
41,804
50,804
48,804
50,803
49,803
46,804
41,803
49,804
54,804
48,803
53,803
31,804
19,803
67,803
54,803
48,803
23,803
62,803
66,803
62,804
66,803
51,803
61,803
60,804
70,803
62,804
81,804
45,804
60,803
49,803
50,803
35,803
23,804
35,804
28,804
24,803
26,804
28,803
25,804
20,803
26,804
26,804
29,804
32,804
40,803
35,803
18,803
57,804
43,804
41,804
39,804
40,804
18,804
34,803
35,803
54,804
54,803
50,803
24,803
26,803
8,804
7,803
21,803
21,803
17,804
15,803
17,804
2,803
26,804
21,803
12,804
23,804
6,803
17,804
18,803
20,799
42,804
31,803
39,804
33,803
45,803
35,804
44,804
60,804
5,804
33,804
26,804
25,803
94,804
18,803
20,804
21,801
12,805
15,804
17,803
22,804
8,804
16,803
20,803
31,803
27,803
20,804
39,803
20,803
45,803
55,803
54,803
52,804
50,803
46,803
63,803
42,804
55,803
51,803
64,803
41,803
82,803
47,797
43,803
30,804
27,803
31,803
35,803
26,804
37,803
45,803
53,803
46,804
31,804
32,805
62,803
45,804
55,804
53,804
58,803
66,804
70,804
64,804
64,803
57,803
52,801
49,803
63,804
58,804
33,804
30,804
32,803
41,803
35,804
47,803
39,803
40,804
41,804
43,804
40,804
46,803
45,803
78,803
49,804
52,803
72,804
46,803
72,804
52,803
58,804
66,804
63,803
57,803
43,803
77,804
31,804
54,804
49,803
49,804
83,803
52,803
46,804
50,804
30,804
26,804
24,804
31,804
28,804
1,804
28,804
30,804
31,804
32,804
35,804
8,804
22,804
53,803
35,803
37,802
43,803
43,804
29,803
40,804
23,803
54,803
51,804
41,804
28,803
21,804
18,803
19,804
18,803
16,803
17,803
16,803
10,803
1,803
9,803
38,803
46,803
40,803
20,803
22,803
30,804
29,803
35,803
31,804
37,804
28,803
47,804
27,804
32,804
30,804
58,804
9,803
20,803
30,804
16,804
19,804
21,804
20,803
20,803
10,803
10,804
39,804
10,803
25,803
22,803
41,803
52,804
8,803
51,804
46,803
43,804
48,804
48,803
52,804
47,804
63,804
40,804
78,803
45,803
25,803
25,803
26,803
39,803
36,803
28,803
36,804
35,804
34,804
39,804
53,803
42,803
60,804
45,804
54,804
31,803
37,804
62,804
64,803
62,803
67,803
58,803
57,804
67,804
72,804
69,803
64,803
69,803
37,803
33,804
72,804
65,803
58,804
51,803
41,803
38,803
45,804
45,803
45,804
50,803
45,803
36,803
58,804
38,803
47,803
112,803
43,803
36,804
33,803
69,804
69,804
72,804
60,803
68,803
46,803
50,804
56,804
49,803
42,804
41,804
41,804
35,802
27,803
62,803
21,804
28,804
31,804
26,803
26,803
19,803
14,803
42,804
10,803
16,803
25,803
25,804
31,803
29,804
61,804
42,803
39,803
50,803
46,803
34,804
69,803
30,804
69,803
25,804
48,803
12,805
42,804
9,804
15,803
23,804
13,803
20,803
10,803
12,803
14,804
3,804
3,804
8,804
19,803
30,804
31,803
38,803
37,804
39,804
43,804
29,804
38,803
44,804
43,803
25,803
27,803
25,803
26,803
30,803
26,803
27,803
28,803
15,803
22,803
11,803
17,804
14,803
18,803
3,803
28,804
7,803
43,803
38,804
43,804
39,803
45,803
54,803
53,803
53,803
47,803
44,803
63,803
42,804
43,804
43,803
40,803
72,804
30,804
36,804
25,803
36,804
40,803
37,804
49,804
48,804
28,804
57,803
39,803
38,803
39,803
49,804
68,801
58,804
66,804
61,803
69,803
69,803
70,803
66,804
86,803
57,803
69,803
58,804
63,803
25,803
65,803
39,804
58,803
31,804
51,804
47,803
48,803
47,803
46,803
51,803
26,803
56,803
51,804
37,804
33,804
31,803
62,803
67,804
53,804
68,804
73,804
62,804
63,804
57,803
60,803
50,803
45,803
45,804
25,804
41,803
49,803
52,803
26,803
51,804
25,803
22,804
26,804
32,804
37,804
37,803
53,804
22,803
31,803
9,803
38,804
35,804
28,804
37,803
44,803
40,803
43,803
41,803
63,803
54,804
33,804
49,804
26,804
17,803
74,803
21,804
17,803
11,799
28,804
20,804
14,804
16,804
10,803
1,803
15,804
13,804
14,804
24,803
20,803
17,804
39,804
37,803
35,804
33,803
36,804
32,804
37,803
36,803
14,803
45,803
26,803
1,804
47,803
3,804
25,803
19,804
23,808
22,803
23,804
18,804
2,803
16,804
19,803
34,805
30,803
25,803
35,804
35,804
48,804
46,803
43,805
48,804
57,804
47,803
48,804
51,803
53,804
55,804
47,803
34,804
65,804
26,804
30,804
34,803
35,803
32,804
39,803
46,803
33,804
52,803
40,804
29,803
49,803
14,804
39,804
25,803
67,804
51,804
72,804
47,803
66,803
71,803
64,804
74,801
68,804
90,803
60,803
82,803
52,803
41,803
35,803
35,803
37,803
50,804
41,804
37,804
40,804
45,801
41,803
66,803
25,804
62,804
69,803
63,804
60,804
77,803
54,803
63,803
61,803
66,803
65,804
65,804
66,803
53,803
39,803
