IQ,RPM
33,804
42,804
50,803
68,803
54,804
54,803
47,804
52,804
72,804
48,804
73,804
61,804
61,803
68,803
49,804
59,795
70,805
49,804
27,804
30,803
33,804
49,803
35,803
75,804
34,803
10,804
31,804
29,803
32,803
31,803
36,803
22,803
41,804
12,803
30,803
17,803
40,804
21,803
28,804
12,803
37,804
45,803
43,799
44,804
46,803
32,803
26,803
19,803
43,804
96,804
4,804
12,804
16,804
10,804
15,803
18,803
15,804
15,804
11,804
13,804
19,801
27,801
14,803
48,803
10,803
17,803
19,803
29,804
43,803
32,804
32,803
34,803
22,803
34,803
55,803
10,803
42,803
25,804
60,803
25,804
25,803
19,803
19,803
18,803
17,803
19,804
27,803
35,803
36,804
27,803
30,803
17,803
28,803
30,804
43,804
46,804
38,804
49,803
52,803
46,804
48,804
52,804
63,803
46,803
70,804
18,804
64,803
26,803
13,803
50,804
34,804
43,804
33,803
43,804
34,803
34,803
39,803
42,803
69,804
46,803
31,804
34,804
53,804
67,803
13,803
69,799
54,803
67,803
68,804
67,803
69,804
76,804
70,803
67,803
59,803
97,803
35,804
58,804
84,804
31,803
45,803
39,803
49,804
46,804
42,804
44,804
37,804
38,804
38,804
54,804
58,803
47,804
72,805
52,803
53,804
67,804
62,803
60,803
55,804
63,803
58,803
43,804
55,803
51,804
49,804
50,804
39,804
60,799
26,803
26,804
33,803
38,804
31,803
26,803
2,803
18,803
29,803
45,803
16,803
7,804
21,805
43,803
47,803
21,803
30,803
39,803
30,804
39,804
54,804
19,804
36,804
47,804
25,804
33,804
21,804
26,803
27,804
8,804
9,803
18,803
20,804
18,803
30,804
5,804
21,804
7,803
7,804
16,804
21,803
27,803
28,804
30,803
36,803
38,804
23,803
39,803
34,803
54,803
2,803
18,804
1,804
50,803
35,803
26,803
26,803
14,803
18,803
16,803
16,803
17,803
22,804
30,804
8,804
12,803
15,804
25,804
25,804
31,804
49,804
52,804
48,804
46,803
41,805
55,803
45,803
65,804
50,803
45,804
42,803
17,803
11,804
21,803
24,803
25,804
36,803
37,803
36,803
38,804
41,803
47,804
29,803
57,804
38,803
63,804
42,803
47,804
61,803
66,803
53,803
70,803
59,803
71,803
75,803
63,804
67,804
74,804
53,803
47,804
57,804
49,804
62,804
38,804
40,804
44,804
50,803
43,803
42,803
40,803
51,804
49,804
70,803
61,803
46,803
57,803
68,803
53,803
75,803
45,801
67,804
70,803
66,804
57,803
48,803
61,804
28,804
59,803
60,804
81,803
24,804
44,805
52,803
34,803
35,803
30,804
30,804
24,804
25,804
28,804
35,803
34,804
13,803
15,804
59,804
25,804
30,804
50,803
52,804
43,803
35,803
37,804
29,804
36,804
31,804
27,804
27,799
18,804
39,804
20,803
39,803
29,803
12,803
14,804
15,803
12,804
17,803
21,803
11,803
10,803
5,803
7,804
3,803
35,804
7,804
39,803
30,804
37,803
25,804
37,804
45,804
29,803
33,803
36,803
30,803
49,803
49,804
21,804
30,804
18,804
11,804
21,804
21,804
18,805
23,803
34,804
16,803
20,803
17,804
30,804
34,803
47,803
48,803
39,803
37,803
43,803
35,804
43,804
44,803
47,803
73,804
69,805
64,804
62,803
41,803
86,803
35,803
74,803
43,804
36,803
33,804
34,803
36,801
39,803
45,803
40,803
38,803
52,803
70,804
72,803
59,803
58,804
55,804
71,804
61,803
64,804
71,804
66,803
67,807
87,804
63,804
69,804
42,803
43,803
25,803
60,804
44,803
38,804
42,804
48,803
47,803
52,803
50,803
26,803
22,803
54,804
39,804
38,804
39,804
58,804
57,803
42,804
74,803
39,803
61,803
66,804
53,804
66,803
53,803
49,803
78,803
49,804
26,803
33,804
50,804
44,804
38,803
27,804
27,803
30,804
32,804
35,803
35,804
27,804
19,804
27,803
109,803
31,803
25,804
35,804
31,804
29,804
41,803
39,803
37,803
35,803
47,803
67,803
43,804
66,803
13,804
48,803
32,799
16,803
16,803
27,803
13,804
19,803
10,803
22,803
35,803
1,803
23,801
15,803
14,804
24,804
20,803
3,803
51,803
37,803
36,803
41,804
34,803
42,804
22,803
14,804
20,804
70,804
10,804
41,803
29,804
30,804
27,804
19,803
12,804
15,803
23,804
19,803
2,803
21,815
9,803
12,804
43,803
17,804
28,804
35,804
43,803
56,804
37,803
56,804
53,803
46,804
56,804
44,803
63,801
41,803
85,803
50,803
88,803
26,803
39,803
36,804
43,803
33,803
38,803
40,803
32,804
43,804
43,804
33,804
45,804
53,803
39,803
65,804
39,804
67,804
54,803
61,804
70,803
67,803
74,803
73,803
61,803
56,804
43,804
73,803
43,804
32,803
4,803
48,803
54,804
49,803
46,804
51,803
45,803
43,803
42,803
22,803
25,804
38,803
46,804
31,803
58,804
53,804
58,803
55,803
53,803
47,804
65,803
55,804
59,804
55,804
49,803
65,803
64,804
35,804
25,803
26,804
30,804
36,804
43,804
35,804
30,803
25,803
29,804
41,804
31,804
27,804
35,803
38,812
39,804
32,803
39,803
34,803
28,803
37,804
42,804
34,804
39,803
46,804
46,803
31,804
64,804
20,804
65,803
8,804
22,803
8,803
36,804
26,803
21,804
17,803
5,803
18,804
19,804
1,803
29,804
2,803
15,804
3,804
39,804
27,803
46,804
36,804
21,803
38,803
36,803
39,804
36,799
10,804
26,803
31,803
41,803
41,803
24,803
26,804
26,804
40,803
15,804
12,803
22,804
2,803
21,803
1,803
31,805
3,803
31,803
18,804
44,804
9,803
41,804
53,803
48,803
48,803
60,803
45,803
70,803
72,804
42,804
64,808
44,803
32,804
48,804
21,804
33,804
15,804
44,804
42,803
40,804
50,803
40,799
38,804
32,804
20,803
38,803
54,803
58,803
59,804
48,803
32,803
70,803
69,804
66,803
71,803
69,803
50,804
89,803
65,804
97,803
47,803
81,803
49,804
74,803
45,803
93,803
43,804
47,803
49,804
51,803
41,803
51,803
57,803
55,803
63,803
39,804
49,804
55,804
72,804
55,803
56,804
61,803
65,803
62,804
67,804
63,803
51,803
63,804
32,803
39,803
42,803
41,803
56,804
53,804
45,803
27,804
38,803
34,803
27,804
28,803
37,804
43,803
24,803
22,804
22,803
54,804
14,803
47,803
19,803
45,804
53,804
37,804
44,803
43,803
54,800
41,803
65,803
34,803
51,804
8,804
32,804
35,804
18,803
27,803
17,803
18,804
14,804
10,804
1,804
7,804
5,804
22,803
14,804
18,803
25,804
17,804
41,803
37,804
42,803
35,803
43,803
40,803
21,803
56,803
10,804
39,803
26,804
25,804
35,804
30,803
38,804
36,803
10,804
22,803
17,803
13,803
19,803
27,803
13,804
12,803
37,804
25,803
35,804
39,804
37,803
46,804
51,803
51,804
48,804
48,804
56,804
61,804
38,804
55,804
54,803
50,803
49,804
26,803
26,804
31,804
43,804
36,804
33,803
36,803
32,803
35,803
17,804
50,804
54,803
39,804
47,803
40,803
30,803
46,804
33,803
61,803
53,804
66,804
62,803
74,803
61,803
67,804
61,803
58,804
90,804
64,804
44,803
44,803
51,803
78,803
47,803
46,803
40,804
50,804
56,804
33,803
47,804
14,804
38,803
46,804
74,805
72,804
67,804
63,804
78,803
54,803
54,803
51,803
71,803
62,803
48,804
52,803
49,809
35,803
41,803
41,803
53,804
51,803
43,804
28,803
30,803
20,803
20,803
5,803
34,803
27,803
36,804
30,803
39,803
25,803
25,804
34,803
38,803
15,803
36,804
33,801
42,803
40,803
25,803
43,803
26,803
22,804
9,804
24,803
12,804
30,804
9,804
12,804
22,803
5,804
23,803
10,803
14,804
18,804
3,803
21,803
8,803
19,803
7,803
39,804
21,803
27,804
36,803
37,804
35,803
54,803
39,803
34,804
60,804
27,804
33,803
35,804
21,803
39,803
27,804
11,803
27,803
22,803
20,804
10,804
34,804
18,803
26,803
45,803
39,804
56,804
39,804
43,804
56,803
43,803
49,803
49,803
52,803
48,804
35,804
45,803
41,803
78,803
43,803
32,803
41,803
44,803
27,804
35,805
32,804
37,803
44,804
40,803
34,803
26,803
60,803
42,804
31,804
39,804
58,804
62,809
58,801
44,803
52,803
64,803
63,804
71,804
68,803
78,803
58,803
61,803
48,803
44,804
33,804
35,804
48,803
29,804
49,803
44,803
55,803
44,804
51,804
48,803
35,804
47,803
47,803
46,803
54,803
40,803
68,804
62,803
89,804
62,804
75,803
60,803
62,803
60,812
70,803
42,803
65,804
50,804
90,803
25,804
50,803
30,803
39,803
45,803
28,803
30,804
31,804
22,804
18,803
30,803
36,803
35,803
38,804
31,804
49,803
35,803
34,803
49,804
37,803
47,804
35,804
34,808
34,804
35,804
33,804
22,803
30,803
9,804
47,803
25,803
44,804
8,803
27,804
31,804
17,803
25,804
24,803
1,804
23,804
0,803
13,804
16,803
19,804
8,803
27,803
28,803
37,804
33,803
39,803
33,804
39,803
34,803
8,803
36,803
20,803
49,804
41,804
30,803
5,804
8,804
20,803
14,804
21,804
15,804
31,804
32,804
14,804
39,803
20,803
31,803
24,804
35,803
39,804
39,804
37,803
44,803
48,803
30,803
50,803
38,804
54,803
52,804
78,803
75,804
41,803
26,804
59,803
36,807
35,803
42,804
30,803
31,803
39,803
26,804
38,803
41,803
47,803
71,803
14,803
56,804
59,804
39,804
57,803
78,803
60,803
66,804
69,804
69,804
64,804
66,804
59,804
63,803
47,804
65,803
49,804
62,804
54,804
50,804
52,803
47,803
49,803
44,803
41,803
43,803
48,804
15,803
39,804
46,803
56,803
59,803
58,803
64,804
124,804
52,804
57,804
57,804
55,804
69,803
42,803
63,803
50,804
97,803
41,804
26,803
53,803
23,803
34,803
28,803
23,804
24,803
26,804
32,804
8,804
49,804
24,804
22,804
22,804
32,804
11,804
38,804
42,804
45,803
37,803
42,803
35,803
41,803
73,803
33,804
23,803
30,804
10,803
16,803
38,804
35,804
29,804
11,804
14,803
22,804
15,803
23,803
75,803
1,803
15,803
6,804
7,803
49,804
38,803
115,804
22,803
29,804
32,803
26,804
35,804
21,804
28,804
24,804
27,804
18,804
30,804
66,804
29,804
17,804
21,804
19,804
7,803
21,804
14,803
17,803
19,804
13,803
5,803
28,803
38,803
24,803
11,803
30,803
71,804
38,803
43,804
51,803
52,804
51,803
39,803
54,804
43,804
50,797
76,804
129,804
33,803
21,803
30,803
34,803
35,803
32,803
40,804
39,803
40,803
43,804
8,804
56,803
45,803
31,804
47,804
49,803
62,804
55,804
62,804
54,804
57,803
71,803
61,804
65,803
59,803
57,803
69,803
51,803
51,803
33,803
47,804
48,804
49,803
51,803
45,803
43,804
47,803
42,804
42,803
44,799
25,804
48,803
29,803
47,804
67,803
62,803
71,804
63,803
45,805
64,804
66,804
61,804
59,803
62,803
43,803
42,803
75,804
33,804
41,804
11,803
44,804
45,804
26,803
23,803
34,804
28,804
30,804
34,804
33,803
54,804
27,803
53,803
31,803
31,804
35,804
10,803
29,804
36,803
36,803
38,803
29,803
39,803
35,804
43,803
21,804
69,804
17,804
8,803
12,803
54,803
18,803
13,803
22,804
15,804
16,803
18,803
12,803
27,804
6,803
23,803
7,804
35,804
44,804
42,804
29,804
28,803
25,804
38,804
35,804
31,804
16,804
38,803
2,803
2,803
17,803
50,802
12,804
39,804
27,804
22,804
24,803
22,803
16,803
26,803
0,803
47,803
17,803
28,804
24,804
34,804
15,804
43,803
39,803
43,804
50,805
37,804
55,803
45,803
53,803
40,803
59,803
72,803
51,804
56,804
41,804
39,804
33,804
35,804
31,804
34,804
42,804
40,804
42,804
36,804
32,804
57,804
71,803
55,803
56,804
53,804
54,804
73,803
61,803
75,801
59,803
69,803
75,803
78,803
68,803
100,803
83,804
29,803
41,804
66,803
39,804
58,803
40,803
51,805
50,804
48,803
54,803
48,803
52,803
35,803
47,803
37,804
39,801
57,804
50,804
58,803
64,803
79,804
67,804
60,804
66,804
57,803
56,804
50,804
37,803
36,803
33,803
41,804
50,804
44,804
32,803
45,803
27,803
25,803
25,803
33,801
38,803
20,804
17,803
20,804
0,804
71,803
32,803
59,804
22,803
58,804
29,803
42,803
39,803
43,801
19,803
36,803
45,803
18,803
15,804
18,804
23,804
26,804
1,803
15,803
4,803
18,804
22,804
15,804
24,804
31,804
29,804
6,803
55,803
22,803
24,804
35,804
22,804
20,804
52,803
35,803
35,803
28,804
32,803
45,803
24,804
41,803
15,804
9,803
17,803
26,803
12,804
27,803
35,803
21,804
21,804
21,803
23,803
8,803
13,807
24,803
28,804
14,804
9,803
35,803
93,804
39,803
45,803
43,803
51,804
47,804
53,804
63,804
49,804
65,804
83,803
114,804
65,804
41,804
21,804
48,804
32,804
28,803
41,803
39,804
42,803
33,803
42,803
49,803
60,803
39,803
39,803
64,803
44,803
44,804
8,803
80,803
61,803
67,804
71,803
70,804
73,803
67,803
78,804
55,804
103,803
97,803
57,803
44,803
84,803
49,803
51,803
46,804
41,803
50,804
47,804
42,804
56,803
45,803
39,803
53,804
56,804
36,804
139,804
42,804
82,803
61,803
59,803
58,804
65,804
53,804
52,804
49,804
69,803
49,803
42,804
49,803
75,804
53,803
45,804
1,803
35,804
22,803
27,803
16,803
28,804
22,803
51,804
37,804
7,804
15,803
47,803
8,801
28,803
21,803
43,803
44,804
32,804
39,803
31,803
43,803
34,804
10,804
13,803
56,804
24,804
25,804
18,804
19,804
13,803
22,803
23,804
13,804
27,804
22,803
9,803
25,803
14,803
34,803
25,803
30,804
19,803
21,803
28,803
41,804
38,803
25,804
46,803
48,804
51,803
40,804
58,803
96,804
5,803
21,803
24,803
35,803
21,804
25,804
20,804
18,803
26,804
21,803
14,803
27,803
21,803
32,804
56,804
39,804
52,803
48,804
44,803
46,803
48,804
52,804
48,804
44,804
30,803
41,803
48,803
82,804
41,803
50,803
25,803
36,803
35,804
31,803
38,803
37,803
46,803
42,803
58,801
41,803
39,803
40,803
39,804
10,803
91,803
32,803
62,804
69,803
68,804
72,804
78,803
75,803
78,803
79,804
83,804
53,804
44,803
41,803
26,804
53,804
50,803
50,804
44,804
45,804
49,804
51,804
49,803
52,803
50,804
47,803
37,803
22,803
79,804
53,804
67,803
64,801
71,803
73,803
66,803
57,803
69,803
63,804
70,804
49,804
69,803
51,803
57,803
35,804
59,803
51,804
43,803
35,804
20,803
30,803
34,803
26,803
39,803
26,804
38,804
22,804
23,804
24,803
35,803
52,803
39,804
36,803
39,803
39,804
30,804
48,805
36,804
44,803
36,803
23,804
26,804
9,804
26,799
30,804
18,803
20,804
14,803
21,803
14,803
25,803
19,804
12,804
9,804
22,803
15,804
6,804
24,801
6,804
30,804
30,803
40,804
34,803
33,803
46,803
16,803
35,803
3,803
18,804
41,804
57,804
39,803
14,801
17,803
20,804
28,804
21,804
27,804
17,804
30,804
29,804
25,803
27,803
15,804
24,804
68,799
53,804
48,803
45,804
39,803
52,803
38,803
44,803
54,804
42,804
56,803
44,804
51,804
144,803
57,803
35,804
60,803
45,804
35,803
36,804
40,803
43,803
27,803
35,804
53,803
38,804
16,803
54,803
56,804
53,804
48,803
63,803
61,803
61,804
61,804
66,804
65,804
72,804
76,804
102,803
64,804
54,804
50,804
33,804
38,804
58,804
30,804
43,804
47,800
53,803
47,803
43,803
42,804
46,803
29,804
39,804
54,803
88,803
83,804
58,803
76,804
62,803
67,804
60,803
57,803
61,804
50,804
71,803
41,804
78,803
45,803
58,803
25,803
50,803
44,803
36,803
35,804
24,803
29,804
29,804
24,804
19,803
22,804
33,799
22,804
39,803
7,804
11,804
44,804
39,803
45,804
35,803
37,803
43,804
48,804
37,804
18,804
28,803
18,803
12,803
32,804
26,804
47,803
29,804
19,803
21,804
16,803
18,803
18,803
10,804
25,803
13,803
4,803
7,803
24,804
23,803
26,803
28,803
5,803
32,803
36,804
31,804
34,804
38,803
36,805
27,803
21,804
10,804
9,804
26,804
44,804
25,804
19,803
28,803
20,803
15,804
28,804
20,804
5,803
33,804
4,803
14,803
41,804
44,803
30,803
19,803
38,803
42,803
48,804
52,803
54,804
63,804
42,804
72,803
50,803
91,803
50,803
87,803
35,803
26,803
43,803
51,804
41,804
40,803
36,803
47,803
52,803
58,803
65,803
39,804
39,804
47,804
35,805
53,804
55,804
63,803
47,803
70,804
72,804
79,804
28,804
59,803
73,803
56,803
73,803
43,803
56,803
60,804
48,803
49,803
51,803
52,804
45,803
54,803
40,803
49,804
35,803
50,804
53,803
46,804
17,803
60,803
51,804
63,803
38,804
53,804
59,805
59,804
63,803
56,803
45,803
50,803
55,804
34,804
66,804
25,803
50,804
53,804
47,801
25,804
29,804
31,803
26,804
25,804
26,803
30,804
27,803
36,803
39,803
39,804
1,804
35,803
55,803
38,803
30,803
36,803
38,803
40,803
47,804
54,803
27,803
70,803
21,804
80,803
24,803
49,803
33,804
9,803
6,804
16,804
12,801
16,803
18,803
10,803
23,803
24,804
0,803
24,804
13,804
7,803
42,803
29,803
23,804
38,804
33,804
31,804
31,803
35,803
1,803
11,803
26,803
9,803
35,804
30,803
15,804
18,803
14,805
22,803
16,804
20,803
18,804
23,804
1,803
36,804
36,803
24,804
34,803
53,804
27,803
40,803
44,803
54,804
49,803
43,803
50,803
52,803
63,803
37,804
49,804
35,804
32,804
56,804
44,803
45,803
51,803
25,804
34,804
37,804
22,804
42,804
47,804
45,803
33,803
53,804
39,804
49,804
62,804
54,803
63,803
53,803
74,804
64,803
52,803
47,804
70,804
41,803
83,804
64,803
60,803
65,803
44,804
77,803
77,804
40,803
51,804
48,803
49,803
51,804
56,804
42,803
55,803
42,804
55,804
46,803
112,803
61,803
62,803
66,803
71,804
74,804
63,804
58,803
63,804
57,803
50,803
50,803
50,804
52,803
33,804
26,803
15,803
26,803
36,803
28,803
36,803
26,803
24,803
25,804
30,803
26,804
29,803
38,803
15,804
40,804
35,803
39,803
36,801
36,804
41,803
44,803
43,804
48,803
64,803
21,804
22,803
23,804
42,803
31,803
26,804
34,803
8,803
12,804
23,804
21,804
15,804
17,803
20,804
4,804
20,804
42,804
32,803
51,803
21,804
31,804
39,803
22,803
30,803
39,803
37,803
46,803
26,804
56,804
20,803
36,803
57,803
24,803
10,804
48,803
26,803
27,803
21,804
22,804
15,803
25,803
30,804
25,803
9,803
26,803
54,804
35,801
44,803
39,803
46,803
28,803
42,804
53,804
46,803
44,804
62,804
50,803
59,803
49,804
44,804
96,804
48,804
49,804
36,804
43,803
36,803
35,803
45,804
39,804
46,804
44,803
49,803
33,804
49,803
47,803
24,804
64,803
40,803
55,804
88,804
58,804
64,803
66,804
63,813
71,803
79,803
75,804
64,803
42,804
65,803
41,803
99,804
49,803
82,803
51,803
50,804
49,803
47,803
53,803
50,803
54,803
42,803
48,804
69,804
47,804
52,803
72,804
76,803
72,803
60,804
63,803
67,804
58,804
56,804
52,803
54,803
32,803
45,803
33,803
25,803
59,803
53,804
36,803
35,803
29,804
25,804
23,803
24,803
28,803
22,803
5,804
22,804
30,803
40,803
11,803
17,805
39,803
45,803
42,804
41,803
43,804
34,803
37,803
34,803
28,804
34,804
28,804
24,803
8,804
25,803
29,803
11,803
18,804
20,804
17,804
23,804
8,803
13,804
19,803
13,803
25,803
24,803
5,804
39,803
30,804
29,803
35,803
37,803
44,803
41,801
38,804
56,804
23,804
60,803
10,804
49,803
26,803
44,804
34,804
27,799
28,804
16,803
16,803
12,803
20,804
16,803
10,803
27,804
30,804
40,803
35,804
35,804
13,804
55,804
44,803
46,804
48,804
51,804
54,804
43,804
56,803
31,804
60,803
58,804
73,804
44,804
43,803
45,804
43,804
39,803
42,804
36,803
34,804
43,804
37,803
19,804
45,803
39,805
15,803
52,804
48,803
55,799
62,803
68,804
70,804
67,803
79,803
72,804
86,804
64,803
47,804
82,804
68,804
72,804
44,803
72,803
40,804
49,801
53,804
45,804
40,804
49,804
49,804
43,803
41,803
38,803
53,803
31,803
64,804
44,804
54,803
73,803
52,803
60,801
65,803
65,803
61,804
70,804
61,804
56,803
44,804
66,804
41,804
41,803
44,804
33,804
35,803
22,803
24,804
22,804
22,803
10,803
32,803
40,804
36,804
29,804
15,803
32,803
35,804
10,804
38,804
34,803
42,804
48,804
42,804
47,803
33,803
44,804
36,804
53,804
9,804
40,804
21,804
45,803
16,803
21,803
18,803
22,802
9,804
10,803
31,803
8,804
15,803
23,803
55,799
34,804
16,804
39,803
20,804
30,804
39,803
33,803
32,803
46,803
57,803
22,804
11,804
51,804
41,803
57,803
15,803
26,803
43,803
20,804
20,804
22,804
22,804
11,804
24,804
23,804
11,804
36,804
47,804
18,804
49,804
31,803
58,803
45,803
46,803
48,803
50,804
46,803
54,804
36,803
59,803
55,803
51,803
105,803
50,804
67,803
26,804
43,804
55,804
24,804
33,803
36,803
34,804
36,803
41,804
23,803
53,804
55,804
64,803
47,803
45,801
55,803
61,803
69,804
63,804
69,804
73,804
63,803
67,804
52,804
49,804
100,804
50,804
89,804
39,804
58,804
39,803
43,803
54,803
48,803
47,804
49,803
43,803
49,803
29,803
54,804
14,803
64,804
59,804
72,804
55,803
62,804
53,803
60,804
57,803
60,804
50,803
42,804
53,804
92,799
66,804
33,803
82,803
35,803
61,803
53,804
27,804
28,804
30,804
24,803
33,803
36,803
29,804
47,804
16,803
31,804
16,804
55,804
44,802
8,803
37,800
26,804
39,795
38,804
39,803
37,804
68,803
32,804
39,803
2,803
25,804
41,803
34,804
29,813
20,803
21,803
21,804
18,803
23,803
9,803
25,804
15,803
106,803
15,803
10,803
20,803
39,803
19,803
44,804
37,804
40,804
34,803
34,803
19,803
33,803
27,804
21,804
33,803
33,803
26,804
26,804
29,804
27,803
21,804
15,804
21,804
23,804
20,803
25,803
18,803
41,803
38,803
19,803
44,804
62,803
38,804
54,803
43,804
44,804
47,801
64,803
54,803
73,803
53,804
78,803
29,804
49,804
17,804
40,799
52,804
45,804
44,803
36,805
30,803
43,803
48,803
55,804
31,803
38,803
55,804
54,804
56,804
59,804
44,804
55,804
61,804
56,804
67,804
66,804
53,804
73,803
67,803
72,803
50,804
63,803
82,803
33,804
62,803
62,804
49,803
67,803
55,803
47,804
47,803
52,804
42,804
48,804
59,803
48,804
53,803
47,803
60,803
58,804
63,803
63,803
61,803
72,800
59,803
61,803
58,803
61,803
49,804
69,804
72,804
58,804
41,803
60,803
48,804
45,804
35,804
22,804
24,805
29,804
31,803
27,803
13,803
33,803
12,803
29,804
40,803
31,803
66,803
31,803
45,803
43,801
36,803
47,803
35,804
46,803
31,804
47,803
29,803
163,804
9,804
63,803
44,803
18,803
1,804
13,803
10,803
19,803
24,803
1,803
22,803
19,804
22,803
22,804
25,803
20,804
17,803
19,803
29,804
35,804
32,804
35,803
37,804
22,803
34,803
33,803
16,804
35,804
25,804
26,804
30,803
6,803
19,803
21,803
19,803
13,803
9,804
27,804
35,803
23,804
18,803
44,803
9,804
59,804
48,803
48,803
46,803
51,804
48,803
43,803
49,803
47,803
62,803
41,804
55,804
38,804
58,803
49,803
44,803
44,803
43,804
35,804
31,804
47,804
36,804
45,804
43,804
48,803
55,804
59,804
47,803
63,803
65,804
62,804
89,803
53,803
53,803
61,803
68,804
60,803
76,804
69,801
54,804
57,803
67,804
84,803
32,804
88,803
62,804
60,803
40,803
59,803
51,803
44,803
46,803
48,804
45,804
62,803
48,803
53,803
54,804
58,804
42,803
36,803
52,804
78,804
60,803
82,804
65,804
62,803
62,803
68,804
62,804
55,804
44,804
105,804
26,803
44,804
33,803
36,804
42,803
34,804
22,803
31,804
25,803
40,803
27,803
15,803
19,803
47,804
19,803
25,804
22,803
28,804
30,803
40,803
39,803
36,804
47,804
45,804
37,803
45,803
44,803
17,803
24,803
12,803
17,803
19,804
20,804
6,804
17,804
16,803
18,803
9,804
18,803
21,804
23,804
23,804
40,803
7,804
31,803
46,803
36,804
39,804
38,804
39,799
31,803
16,803
25,803
11,803
20,803
49,803
26,804
25,803
30,803
8,803
26,804
15,803
22,804
18,803
10,804
3,803
34,804
11,803
4,803
40,803
51,804
15,805
52,803
19,803
45,804
59,804
44,804
46,803
50,803
45,803
47,804
55,804
34,803
59,804
48,803
41,804
35,804
36,803
41,803
30,804
27,804
41,804
44,804
49,803
29,803
32,799
24,803
38,803
47,803
64,804
53,803
58,803
69,803
61,804
60,803
74,804
66,803
75,805
85,803
57,804
71,803
49,803
76,804
57,803
71,804
19,803
54,803
69,804
51,803
45,803
48,804
51,803
60,803
43,804
46,804
55,804
54,804
45,804
48,804
52,803
53,804
64,804
62,799
61,804
58,804
62,804
61,803
58,804
52,803
71,804
69,803
60,803
33,803
33,803
49,804
52,803
43,803
35,803
29,804
26,804
27,804
24,803
27,803
22,803
28,804
13,803
39,804
32,803
64,804
44,803
59,804
53,803
54,803
39,803
49,803
39,803
29,803
41,804
19,804
36,804
35,804
25,804
17,804
21,804
7,799
19,804
18,803
21,804
17,804
15,803
29,804
25,803
10,803
13,803
15,804
24,803
29,803
9,803
28,803
44,803
35,803
35,803
45,804
35,804
47,803
22,804
27,804
15,803
49,803
17,803
26,804
26,804
27,803
11,804
28,803
16,803
18,803
24,803
9,803
7,804
33,804
10,804
22,804
54,803
49,804
39,803
37,804
55,803
44,804
54,804
48,804
47,804
55,803
43,803
43,804
59,804
44,804
33,804
33,803
21,803
52,803
43,803
35,804
34,803
34,803
36,803
45,804
45,804
40,803
28,803
39,804
23,804
56,804
19,803
76,804
55,803
62,804
76,803
70,803
76,803
70,803
71,803
69,803
43,804
60,804
57,803
66,803
65,804
44,803
48,804
49,804
42,804
48,803
45,804
41,803
47,804
42,803
35,803
50,804
39,804
53,804
32,803
36,803
43,803
67,804
73,803
61,803
59,804
63,803
54,803
54,803
61,804
70,803
78,803
58,804
66,804
48,803
41,804
48,803
36,804
26,803
29,803
38,803
27,803
25,804
35,801
33,804
41,804
81,803
21,803
31,803
56,803
30,803
31,804
38,804
49,804
45,804
42,801
42,804
39,804
12,804
43,804
29,803
21,804
16,803
8,803
21,804
9,803
19,803
22,803
17,803
13,803
21,804
27,803
22,803
19,803
6,803
18,804
17,804
20,803
30,804
51,804
29,804
36,803
36,803
47,804
35,804
46,803
41,804
34,804
16,803
26,803
17,803
11,803
2,803
47,803
19,804
22,804
15,804
17,804
16,804
18,803
32,804
22,804
27,801
37,804
24,804
43,804
48,804
61,803
46,803
45,803
42,804
57,804
52,804
50,803
44,804
63,804
59,803
54,803
113,803
25,804
80,803
39,804
68,804
34,804
36,804
36,803
30,803
24,804
42,804
17,804
50,803
44,804
45,803
39,803
67,803
39,803
24,803
53,804
61,804
68,803
64,804
69,804
71,803
62,803
55,804
63,804
71,804
53,804
81,804
26,804
39,803
50,803
51,804
45,804
51,804
49,804
52,803
49,803
54,803
40,803
66,803
46,803
38,803
42,803
56,804
54,803
52,804
43,803
60,803
55,803
60,804
66,803
86,804
51,803
49,803
99,803
44,803
65,803
41,812
53,804
45,804
35,803
21,803
27,803
31,803
24,803
25,803
42,803
26,804
35,804
38,804
23,804
34,803
35,803
56,804
32,804
51,804
37,804
39,804
36,803
47,807
63,803
53,803
31,803
14,803
26,803
17,804
17,804
21,803
2,803
20,803
27,803
17,803
19,804
9,803
22,804
5,804
21,803
18,804
15,804
19,803
44,803
18,803
46,803
35,803
24,803
34,803
35,803
33,803
24,803
35,804
31,804
36,804
17,804
50,804
63,804
17,804
18,804
27,804
24,803
17,804
21,804
24,804
10,803
4,803
16,804
20,803
47,804
24,804
44,804
35,803
39,803
53,803
50,803
46,805
52,803
57,804
71,803
43,803
96,803
34,803
51,803
48,803
41,805
35,804
36,803
25,804
22,803
36,803
32,803
33,804
41,803
55,803
44,804
38,804
86,804
39,804
63,804
68,803
58,803
55,804
62,803
61,804
63,804
71,805
65,804
71,803
57,803
55,803
72,804
63,804
50,804
49,803
38,803
41,803
30,804
12,801
43,803
49,804
47,803
41,803
25,804
46,803
46,804
13,803
39,804
16,803
85,804
62,803
85,804
61,803
67,803
58,803
57,803
58,803
56,803
69,804
62,804
69,804
66,803
33,803
57,804
44,804
39,804
36,804
27,804
23,804
25,804
33,803
25,803
38,803
25,804
20,804
30,804
23,804
48,803
16,804
39,803
52,803
29,803
37,803
38,804
43,804
41,803
54,804
25,804
46,803
76,803
42,804
72,803
11,803
25,807
10,804
19,803
21,803
28,801
20,803
