IQ,RPM
32,1101
50,1101
46,1101
55,1101
56,1101
63,1101
70,1101
64,1101
93,1101
74,1101
108,1101
80,1101
94,1101
74,1101
67,1100
67,1101
67,1101
74,1101
73,1101
61,1101
43,1101
78,1101
61,1101
63,1101
39,1101
63,1101
68,1101
58,1103
65,1101
82,1101
82,1101
69,1101
72,1101
102,1101
83,1101
77,1101
72,1101
67,1101
59,1101
49,1101
61,1101
66,1101
71,1101
50,1101
64,1101
63,1101
71,1101
50,1101
58,1101
64,1101
92,1101
82,1101
44,1101
104,1101
44,1101
51,1101
58,1101
57,1101
61,1101
63,1101
58,1101
55,1101
39,1101
31,1101
44,1103
33,1101
36,1101
42,1101
41,1101
50,1101
47,1101
59,1101
98,1101
73,1101
55,1100
95,1101
52,1101
57,1101
47,1101
47,1101
41,1101
32,1101
46,1101
29,1101
17,1101
63,1101
43,1101
47,1101
47,1101
45,1101
50,1101
64,1101
57,1101
79,1101
73,1101
77,1101
66,1101
68,1101
49,1101
58,1101
56,1101
72,1101
52,1101
42,1101
56,1101
65,1101
33,1101
28,1101
38,1101
54,1101
63,1101
65,1101
80,1101
87,1101
87,1101
106,1101
88,1101
89,1101
61,1101
50,1101
64,1101
73,1101
58,1101
57,1101
47,1101
62,1101
56,1101
60,1101
84,1101
61,1101
62,1101
68,1101
59,1103
79,1101
77,1101
93,1101
74,1103
118,1101
87,1101
89,1101
73,1101
72,1101
67,1101
66,1101
50,1101
60,1101
77,1101
48,1101
56,1101
47,1101
36,1101
56,1101
58,1101
59,1101
71,1101
63,1101
63,1101
83,1101
78,1101
101,1101
58,1101
50,1101
49,1101
55,1101
50,1101
41,1101
38,1100
47,1101
42,1101
34,1101
36,1101
46,1101
44,1101
40,1103
43,1101
66,1101
38,1101
75,1101
32,1101
55,1101
70,1101
70,1101
50,1101
52,1101
43,1101
58,1101
46,1101
44,1101
46,1101
82,1101
46,1101
46,1101
47,1101
41,1101
43,1101
40,1101
67,1103
50,1101
82,1103
72,1101
100,1101
72,1101
68,1101
48,1101
48,1101
52,1101
65,1097
65,1101
63,1100
48,1101
59,1101
55,1101
54,1101
48,1101
57,1101
69,1101
65,1101
91,1101
96,1101
72,1101
64,1101
76,1101
69,1101
67,1101
62,1101
71,1101
69,1101
65,1101
61,1101
57,1101
39,1101
52,1101
54,1101
27,1101
71,1101
62,1101
63,1103
72,1101
74,1101
82,1101
63,1101
112,1101
71,1101
83,1101
80,1101
72,1100
69,1103
56,1101
57,1101
75,1101
66,1101
79,1101
67,1103
58,1101
48,1101
47,1101
59,1101
59,1103
64,1101
74,1101
88,1101
51,1101
73,1101
93,1101
51,1101
51,1101
56,1101
56,1101
53,1101
57,1101
34,1101
39,1101
55,1101
13,1101
50,1101
34,1100
47,1109
54,1103
47,1101
47,1101
52,1101
32,1101
51,1101
24,1101
77,1103
55,1101
49,1101
54,1101
47,1101
48,1101
41,1101
33,1101
53,1101
41,1101
48,1101
39,1101
27,1101
47,1101
50,1101
50,1101
63,1101
69,1103
93,1101
66,1101
94,1101
91,1101
55,1101
73,1101
62,1101
44,1101
56,1101
50,1101
51,1101
56,1101
40,1101
48,1101
59,1101
54,1101
56,1103
67,1101
72,1101
79,1101
111,1101
116,1101
59,1101
117,1101
38,1101
96,1101
57,1101
68,1111
70,1101
74,1097
57,1101
43,1101
25,1101
49,1101
66,1101
54,1101
42,1101
63,1101
59,1101
63,1101
63,1101
77,1101
116,1101
50,1101
78,1101
75,1101
83,1101
82,1101
72,1101
62,1101
59,1101
49,1103
69,1101
55,1101
64,1101
38,1101
34,1101
46,1100
56,1101
55,1101
59,1101
63,1101
77,1101
97,1101
83,1101
54,1101
63,1101
59,1101
50,1101
59,1101
59,1101
57,1101
48,1101
47,1101
47,1101
49,1101
19,1101
44,1101
38,1101
44,1101
45,1101
36,1101
65,1101
80,1101
66,1101
88,1101
89,1101
61,1101
69,1101
55,1101
54,1100
50,1101
41,1101
46,1101
44,1101
29,1101
38,1101
54,1101
43,1101
40,1101
41,1101
41,1101
48,1101
69,1101
51,1101
63,1101
96,1103
85,1101
55,1101
60,1101
57,1101
52,1101
72,1105
57,1101
55,1101
43,1101
55,1101
52,1101
31,1101
33,1101
55,1101
63,1101
63,1101
66,1101
91,1101
110,1101
96,1101
96,1101
78,1101
70,1101
95,1101
68,1101
71,1101
74,1101
57,1101
52,1101
44,1101
38,1101
38,1101
34,1101
60,1101
63,1101
62,1101
64,1101
72,1101
82,1101
75,1101
90,1101
81,1101
118,1101
84,1101
71,1101
79,1101
68,1101
48,1101
72,1101
72,1101
47,1101
54,1101
57,1101
73,1101
32,1101
55,1101
62,1101
54,1101
62,1101
64,1101
62,1103
73,1101
65,1101
109,1101
56,1101
50,1101
64,1101
62,1101
58,1101
49,1101
61,1101
42,1101
39,1101
36,1101
11,1101
35,1101
41,1101
45,1101
45,1101
40,1101
35,1101
68,1101
35,1101
63,1101
64,1100
68,1101
59,1103
57,1101
47,1101
48,1100
41,1101
51,1101
52,1101
47,1101
41,1101
42,1101
57,1101
42,1101
45,1101
38,1101
63,1101
34,1100
74,1101
59,1101
94,1101
116,1101
70,1101
57,1101
56,1101
62,1101
55,1101
78,1100
51,1101
56,1101
48,1101
42,1101
38,1101
52,1101
56,1101
58,1101
65,1101
63,1103
72,1101
97,1101
90,1101
103,1101
87,1101
62,1101
66,1101
72,1101
75,1101
68,1101
74,1101
49,1101
28,1101
63,1101
71,1101
60,1101
60,1101
65,1101
58,1103
63,1101
56,1100
135,1101
78,1101
84,1101
71,1101
94,1101
65,1101
76,1101
71,1101
71,1101
68,1103
57,1101
52,1101
78,1101
63,1101
69,1101
41,1101
53,1101
63,1101
54,1101
67,1101
49,1101
87,1101
64,1101
100,1101
55,1101
99,1101
71,1101
68,1101
54,1103
56,1101
59,1103
57,1101
51,1101
61,1101
16,1101
39,1101
34,1101
37,1101
47,1101
43,1101
44,1101
55,1101
45,1101
69,1101
50,1101
87,1101
51,1101
63,1101
64,1101
50,1101
50,1101
34,1101
45,1101
47,1101
60,1101
59,1101
48,1101
45,1101
38,1101
41,1101
46,1101
41,1101
67,1101
76,1101
78,1101
89,1101
109,1101
65,1101
65,1101
70,1101
58,1101
58,1101
57,1101
72,1101
57,1101
32,1101
43,1101
49,1101
30,1103
47,1101
59,1101
64,1101
65,1101
61,1101
96,1103
67,1101
105,1100
68,1101
70,1101
56,1101
80,1101
68,1101
56,1101
65,1101
50,1101
52,1101
31,1101
51,1101
53,1101
72,1100
54,1101
58,1101
59,1101
61,1101
71,1101
63,1101
64,1101
112,1101
72,1101
122,1101
83,1101
65,1101
58,1101
58,1101
64,1101
52,1101
65,1101
53,1100
65,1101
63,1101
57,1101
63,1101
57,1101
54,1101
54,1101
72,1103
63,1101
87,1101
115,1101
61,1101
51,1101
51,1101
49,1101
55,1101
64,1101
43,1101
43,1101
57,1101
38,1101
27,1101
58,1101
34,1101
48,1101
41,1101
39,1101
28,1101
57,1101
55,1100
45,1101
80,1101
88,1100
65,1101
52,1101
48,1101
42,1101
50,1101
58,1101
34,1101
45,1101
46,1101
53,1101
46,1101
36,1101
47,1101
48,1101
50,1101
85,1101
48,1101
101,1101
66,1101
95,1103
99,1101
59,1101
85,1101
57,1101
57,1101
45,1101
57,1101
56,1101
55,1101
39,1103
29,1101
28,1101
53,1101
50,1101
63,1101
65,1101
64,1101
92,1101
64,1101
93,1101
71,1101
103,1101
100,1101
82,1101
71,1101
70,1101
57,1101
65,1101
59,1101
54,1101
39,1101
64,1101
59,1101
70,1101
71,1101
53,1101
70,1101
71,1101
74,1101
19,1101
78,1101
104,1101
94,1101
87,1101
77,1101
85,1101
72,1099
64,1101
65,1101
61,1101
80,1101
78,1101
68,1101
58,1101
74,1101
48,1101
50,1101
55,1099
64,1101
74,1101
73,1101
102,1101
104,1100
77,1101
55,1103
51,1103
57,1101
66,1101
57,1101
65,1101
46,1101
45,1109
32,1101
47,1101
42,1101
44,1101
47,1101
43,1101
47,1101
48,1101
71,1101
27,1101
66,1101
96,1101
119,1101
64,1101
66,1101
56,1104
47,1101
37,1101
44,1101
55,1101
45,1101
41,1101
124,1103
35,1101
47,1101
47,1105
45,1101
39,1101
56,1101
84,1101
54,1101
89,1109
42,1101
81,1101
55,1101
42,1101
49,1101
62,1101
65,1101
48,1101
65,1100
69,1101
42,1101
33,1101
48,1101
55,1101
48,1101
59,1101
76,1101
80,1101
78,1101
80,1103
76,1101
102,1101
76,1101
58,1101
80,1101
80,1103
66,1101
73,1101
44,1101
60,1101
45,1101
58,1101
36,1101
54,1101
63,1101
58,1101
59,1101
66,1101
71,1101
58,1101
87,1101
83,1101
133,1101
75,1101
73,1101
57,1101
57,1104
70,1101
78,1101
58,1101
73,1101
77,1101
48,1101
42,1101
56,1101
44,1101
55,1101
58,1101
60,1101
71,1101
84,1101
97,1101
68,1101
53,1101
97,1101
67,1101
98,1101
60,1101
62,1101
50,1101
50,1101
69,1101
16,1101
42,1101
38,1101
32,1101
39,1100
35,1101
46,1101
55,1101
46,1103
64,1101
45,1103
96,1101
62,1101
61,1101
51,1101
64,1101
58,1101
46,1101
41,1101
37,1101
44,1101
53,1101
85,1101
46,1101
46,1101
47,1101
47,1101
47,1101
41,1101
80,1101
69,1101
62,1101
104,1101
85,1101
76,1101
68,1101
43,1101
56,1101
56,1101
57,1101
43,1101
58,1100
63,1101
52,1101
46,1101
43,1101
48,1101
59,1101
61,1101
65,1101
84,1101
88,1101
106,1103
72,1101
89,1100
74,1101
84,1101
78,1101
70,1101
74,1101
65,1101
49,1101
48,1101
62,1101
52,1103
55,1101
61,1101
63,1101
59,1101
68,1101
59,1101
61,1101
82,1101
90,1101
64,1101
104,1101
92,1101
79,1101
65,1101
60,1101
62,1101
65,1101
61,1101
57,1101
55,1101
66,1101
68,1101
54,1101
55,1101
50,1103
55,1101
64,1101
71,1101
91,1101
63,1101
64,1101
86,1101
60,1101
60,1103
57,1101
62,1101
52,1101
66,1101
31,1101
43,1101
39,1101
22,1101
10,1101
55,1101
43,1101
37,1101
44,1101
47,1101
24,1100
84,1101
73,1101
7,1101
81,1101
52,1101
57,1101
53,1101
51,1101
49,1101
34,1100
19,1101
36,1101
50,1101
72,1101
48,1101
38,1101
41,1101
45,1101
43,1101
65,1101
76,1101
69,1101
97,1101
70,1101
56,1101
66,1101
56,1101
53,1101
58,1101
64,1101
52,1101
33,1101
63,1101
49,1101
34,1108
48,1100
46,1104
57,1101
54,1101
61,1101
73,1101
68,1101
97,1101
97,1101
111,1101
89,1101
70,1101
80,1101
71,1101
67,1101
66,1101
67,1101
65,1101
31,1101
25,1101
57,1101
50,1101
63,1101
57,1101
64,1101
72,1101
46,1101
87,1101
98,1101
50,1101
96,1101
75,1101
72,1101
73,1101
71,1101
66,1101
60,1103
70,1101
51,1101
71,1101
64,1101
48,1101
59,1101
65,1101
44,1101
50,1101
67,1101
71,1101
75,1101
68,1101
59,1101
53,1101
82,1101
55,1101
57,1101
52,1101
62,1103
65,1101
50,1101
14,1101
23,1103
35,1101
44,1101
31,1101
31,1101
47,1101
37,1101
48,1101
38,1101
37,1101
63,1101
72,1101
43,1101
69,1101
48,1101
55,1101
55,1101
50,1101
83,1104
25,1101
39,1101
55,1101
53,1101
41,1101
57,1101
47,1101
47,1101
50,1101
40,1101
44,1101
64,1101
91,1101
63,1101
61,1101
67,1101
50,1101
55,1101
56,1101
65,1096
58,1101
68,1099
48,1101
48,1103
44,1101
46,1101
55,1101
56,1101
65,1101
69,1101
64,1103
83,1103
101,1101
93,1103
95,1100
94,1101
18,1100
75,1101
39,1101
71,1101
61,1101
49,1100
58,1101
63,1101
46,1101
54,1101
64,1101
50,1101
55,1101
62,1101
61,1101
58,1101
51,1107
95,1101
78,1103
112,1101
117,1101
78,1101
69,1101
57,1101
63,1101
68,1101
73,1103
52,1101
47,1101
24,1101
50,1101
39,1101
54,1101
47,1103
62,1101
57,1101
62,1103
74,1103
56,1101
94,1101
96,1101
99,1101
50,1101
61,1101
70,1101
56,1101
70,1101
49,1101
43,1103
34,1101
31,1101
46,1101
5,1101
43,1101
43,1101
46,1101
38,1101
47,1101
4,1101
27,1101
73,1101
48,1101
85,1101
61,1101
57,1101
53,1101
51,1101
50,1101
43,1103
42,1101
29,1101
56,1101
36,1101
56,1101
56,1101
47,1101
45,1101
50,1101
64,1101
75,1101
99,1101
97,1101
102,1101
76,1101
66,1101
57,1101
59,1101
56,1101
65,1101
60,1101
83,1100
53,1101
49,1101
48,1101
39,1101
53,1101
58,1101
63,1103
65,1101
71,1101
90,1100
97,1101
74,1101
71,1101
75,1101
82,1101
57,1101
74,1101
73,1101
66,1101
67,1101
51,1101
56,1101
56,1101
57,1103
61,1101
52,1101
56,1101
69,1099
61,1101
71,1101
57,1101
93,1101
105,1101
96,1101
120,1101
76,1101
74,1101
72,1101
66,1103
59,1101
67,1101
69,1101
55,1101
72,1101
63,1101
56,1101
52,1101
55,1101
52,1101
76,1101
56,1101
77,1101
63,1101
68,1101
62,1101
63,1101
34,1101
65,1101
56,1101
51,1101
57,1101
48,1101
55,1101
23,1101
18,1101
24,1101
23,1101
29,1101
58,1101
40,1101
55,1101
46,1101
60,1101
78,1101
81,1101
87,1101
61,1101
61,1101
50,1101
44,1101
46,1104
56,1101
39,1101
35,1101
21,1101
53,1101
45,1103
45,1101
47,1101
47,1101
41,1100
42,1101
65,1101
81,1101
100,1101
16,1101
108,1101
55,1101
61,1101
55,1101
61,1101
68,1101
57,1101
79,1101
28,1101
64,1099
3,1101
45,1101
45,1101
48,1101
62,1101
63,1101
71,1101
60,1101
70,1101
87,1101
73,1101
55,1101
74,1101
75,1101
81,1101
71,1101
68,1101
65,1104
84,1101
52,1101
70,1101
43,1101
77,1103
48,1101
46,1101
66,1101
64,1101
65,1101
70,1101
78,1101
108,1101
113,1101
65,1101
103,1101
95,1101
72,1101
68,1101
62,1101
57,1101
61,1101
38,1101
47,1101
73,1101
72,1100
53,1101
63,1101
57,1101
50,1101
54,1101
72,1101
53,1101
93,1101
82,1101
101,1101
75,1096
63,1101
57,1101
62,1103
56,1101
49,1101
61,1101
42,1101
46,1101
43,1101
25,1101
52,1101
55,1101
50,1101
45,1101
48,1101
25,1101
78,1101
53,1101
72,1101
88,1101
17,1101
60,1101
55,1101
53,1101
48,1101
50,1101
53,1101
48,1101
47,1101
46,1101
50,1101
48,1101
68,1101
46,1101
41,1103
55,1101
77,1101
101,1101
90,1101
63,1101
84,1101
59,1096
50,1101
52,1101
65,1101
57,1101
67,1100
34,1101
69,1101
48,1101
45,1101
42,1101
52,1101
49,1107
66,1101
65,1101
93,1101
68,1101
88,1101
79,1101
95,1101
78,1101
62,1101
66,1099
68,1101
70,1101
68,1101
65,1101
52,1101
55,1101
62,1101
62,1101
50,1101
63,1101
56,1101
66,1101
65,1101
72,1101
104,1101
78,1101
106,1101
87,1101
82,1101
74,1101
57,1101
78,1101
67,1101
69,1101
65,1101
52,1101
63,1101
39,1101
58,1101
35,1101
54,1101
78,1101
59,1101
67,1101
56,1101
94,1101
86,1101
80,1101
48,1101
52,1103
55,1101
60,1101
50,1101
56,1101
61,1101
66,1101
21,1101
55,1101
32,1101
47,1101
43,1101
44,1101
50,1101
45,1101
47,1103
63,1101
24,1100
55,1101
27,1101
80,1101
28,1101
64,1101
57,1101
60,1101
52,1101
49,1101
43,1103
19,1101
65,1101
26,1101
52,1101
53,1101
38,1101
31,1101
45,1101
50,1101
64,1101
53,1101
79,1101
97,1101
77,1101
51,1101
77,1101
64,1101
50,1101
64,1101
57,1101
63,1101
51,1101
56,1101
42,1101
72,1101
53,1101
46,1101
54,1101
59,1101
65,1101
62,1101
81,1101
62,1101
106,1101
63,1101
85,1101
79,1101
65,1101
85,1101
69,1101
66,1101
58,1101
51,1101
45,1101
66,1101
51,1101
71,1101
61,1101
70,1101
65,1101
53,1101
63,1101
87,1101
93,1101
105,1101
128,1108
90,1101
83,1101
82,1101
72,1101
66,1101
66,1101
48,1101
60,1101
62,1101
81,1100
47,1101
59,1101
105,1103
50,1101
59,1100
60,1101
63,1100
89,1101
59,1101
67,1103
70,1101
76,1101
64,1101
57,1101
59,1101
60,1101
44,1113
50,1101
38,1100
70,1101
42,1101
29,1101
41,1101
47,1101
50,1101
46,1101
42,1101
57,1101
90,1103
39,1101
56,1101
34,1101
61,1101
69,1101
50,1101
52,1101
46,1101
41,1104
37,1101
15,1101
46,1101
37,1101
41,1101
31,1101
55,1101
38,1101
50,1101
48,1101
71,1101
92,1101
100,1101
95,1101
54,1103
50,1100
59,1101
55,1101
57,1101
59,1101
66,1101
47,1101
48,1101
48,1101
61,1101
50,1101
44,1101
48,1101
54,1101
63,1101
58,1101
81,1101
66,1101
102,1101
88,1101
27,1101
82,1101
77,1101
74,1101
75,1108
61,1101
57,1101
52,1101
28,1101
62,1101
45,1101
63,1101
67,1101
63,1101
68,1101
60,1101
64,1101
83,1101
92,1101
84,1101
104,1101
111,1101
70,1101
77,1101
64,1101
71,1101
62,1101
57,1101
75,1101
77,1101
62,1101
67,1101
58,1101
52,1100
55,1101
59,1101
59,1101
71,1103
63,1101
97,1100
66,1101
88,1101
99,1101
42,1101
58,1101
57,1101
56,1101
70,1101
48,1101
52,1101
34,1101
39,1101
37,1101
37,1101
35,1101
42,1101
37,1101
41,1101
32,1101
54,1101
49,1101
26,1103
48,1101
75,1101
64,1101
57,1101
56,1101
47,1101
43,1101
43,1101
19,1101
51,1101
41,1101
43,1101
43,1101
39,1101
36,1101
40,1101
43,1101
47,1101
56,1101
84,1101
105,1101
46,1101
104,1101
63,1101
57,1101
56,1101
54,1101
50,1101
61,1101
51,1101
47,1101
57,1101
57,1101
29,1101
36,1101
54,1101
68,1101
63,1101
88,1103
96,1101
67,1101
83,1103
55,1101
133,1101
70,1101
73,1101
71,1101
71,1101
66,1101
58,1101
38,1101
53,1101
104,1103
40,1101
59,1101
62,1101
57,1101
64,1101
62,1101
80,1101
51,1101
98,1101
67,1101
63,1101
95,1101
83,1101
81,1101
72,1103
67,1101
64,1101
69,1101
64,1101
56,1101
64,1107
54,1101
69,1103
45,1101
51,1101
63,1101
56,1101
63,1101
90,1101
116,1101
106,1101
94,1101
58,1101
58,1101
72,1101
55,1101
56,1101
57,1101
41,1101
23,1101
31,1101
9,1101
34,1100
30,1101
39,1101
34,1101
46,1101
41,1101
49,1101
77,1101
60,1100
88,1101
42,1101
50,1101
50,1101
50,1101
48,1101
39,1101
7,1101
40,1101
30,1101
46,1103
54,1101
37,1101
55,1101
41,1101
54,1101
42,1101
55,1101
67,1101
78,1101
100,1101
112,1101
91,1101
69,1104
59,1101
62,1101
51,1101
59,1103
58,1100
43,1101
48,1101
39,1101
53,1101
59,1101
38,1101
49,1101
61,1101
65,1101
64,1107
60,1101
114,1101
71,1101
48,1101
101,1101
74,1101
74,1101
80,1103
61,1101
61,1101
57,1101
52,1101
54,1101
55,1101
54,1101
69,1101
67,1101
63,1101
63,1101
65,1101
57,1101
76,1105
109,1101
121,1101
112,1101
102,1101
69,1101
77,1101
71,1101
62,1101
68,1101
65,1101
75,1101
62,1101
55,1101
52,1101
59,1101
54,1101
48,1101
50,1101
60,1101
56,1103
74,1104
56,1103
108,1101
80,1104
46,1101
96,1101
40,1101
58,1101
56,1100
55,1101
57,1101
52,1101
34,1101
39,1101
53,1101
56,1101
44,1101
49,1101
45,1112
53,1101
40,1101
66,1101
69,1101
52,1101
55,1101
101,1101
67,1101
81,1101
50,1101
42,1101
50,1101
32,1101
33,1101
35,1101
57,1101
43,1101
30,1101
38,1101
35,1101
35,1101
54,1101
72,1101
99,1101
93,1109
106,1101
139,1101
86,1100
66,1101
57,1101
62,1101
56,1101
56,1101
71,1103
65,1101
63,1101
32,1103
48,1101
48,1101
55,1101
60,1101
59,1101
65,1101
79,1101
60,1101
111,1101
67,1101
78,1101
63,1101
61,1101
73,1101
72,1103
70,1101
67,1101
67,1101
69,1101
31,1101
48,1101
66,1101
58,1101
61,1101
53,1101
59,1101
65,1101
63,1101
77,1101
78,1101
97,1101
119,1101
111,1101
83,1101
74,1101
84,1101
71,1101
61,1101
49,1101
56,1101
48,1101
56,1101
53,1101
55,1101
44,1100
43,1101
59,1101
62,1101
48,1101
84,1103
68,1101
68,1101
62,1101
107,1101
55,1101
16,1101
59,1101
57,1101
57,1101
50,1101
51,1101
31,1101
41,1101
43,1101
53,1101
38,1101
43,1101
50,1101
41,1101
64,1101
56,1101
54,1101
17,1104
70,1101
88,1101
51,1104
56,1101
55,1101
47,1101
41,1101
37,1101
24,1101
52,1101
52,1103
69,1101
48,1103
47,1101
41,1101
45,1101
48,1101
68,1101
51,1101
100,1101
41,1101
68,1101
60,1101
78,1101
63,1101
47,1101
65,1103
57,1101
64,1100
48,1101
78,1101
50,1101
41,1101
43,1101
55,1101
44,1101
70,1101
66,1101
82,1101
65,1101
78,1101
56,1101
71,1101
70,1101
75,1101
72,1101
67,1101
72,1101
57,1101
41,1101
57,1100
55,1101
44,1101
62,1101
48,1101
79,1101
59,1101
62,1101
65,1101
44,1100
85,1101
60,1101
96,1101
55,1101
110,1101
78,1101
72,1101
71,1101
67,1101
50,1101
72,1101
66,1101
63,1101
33,1101
58,1101
57,1101
47,1101
55,1101
60,1101
62,1101
83,1103
91,1100
87,1101
73,1101
60,1101
42,1101
53,1101
41,1101
52,1101
55,1103
65,1101
40,1101
34,1101
55,1101
45,1104
26,1101
46,1101
48,1101
45,1101
41,1101
47,1101
61,1101
36,1101
52,1101
32,1101
66,1101
52,1101
59,1101
50,1101
52,1100
41,1101
24,1101
45,1101
37,1101
8,1101
42,1101
56,1101
47,1101
41,1101
50,1101
41,1101
63,1101
72,1101
79,1101
34,1100
94,1101
91,1101
15,1101
65,1101
59,1101
62,1101
50,1101
60,1101
51,1101
62,1101
48,1101
85,1101
59,1101
53,1101
50,1101
64,1101
63,1101
95,1101
49,1101
92,1101
99,1101
96,1101
81,1101
82,1101
64,1101
72,1101
76,1101
62,1101
57,1101
52,1101
70,1101
64,1101
63,1101
74,1101
71,1101
65,1101
58,1101
56,1101
63,1101
63,1101
74,1101
90,1101
87,1101
105,1101
73,1101
74,1101
73,1101
70,1101
54,1103
58,1101
50,1101
48,1101
72,1101
59,1101
55,1101
55,1101
57,1101
52,1101
60,1101
71,1101
66,1101
68,1101
99,1101
103,1101
92,1101
55,1101
42,1101
59,1101
61,1101
57,1101
58,1101
47,1101
40,1101
64,1101
33,1101
38,1101
66,1101
34,1101
50,1101
39,1101
37,1101
38,1101
54,1101
64,1101
96,1101
51,1101
58,1101
49,1101
53,1103
50,1101
41,1103
37,1101
43,1100
54,1101
44,1101
45,1101
48,1101
47,1101
38,1101
50,1101
46,1101
66,1101
73,1101
63,1101
96,1101
86,1101
42,1103
53,1101
44,1101
58,1101
59,1101
57,1101
67,1101
57,1101
64,1101
50,1103
55,1101
54,1101
62,1101
58,1101
60,1101
65,1101
81,1101
88,1101
32,1101
121,1101
95,1101
70,1101
76,1101
58,1101
63,1101
68,1101
65,1101
72,1101
10,1101
61,1101
43,1101
43,1101
60,1101
55,1101
68,1101
64,1101
65,1101
54,1101
78,1103
105,1101
96,1101
96,1101
70,1101
70,1101
65,1101
70,1101
60,1103
57,1101
74,1101
38,1101
56,1101
65,1101
64,1101
57,1101
72,1101
61,1101
59,1101
55,1101
73,1101
62,1101
87,1101
73,1101
63,1101
61,1101
51,1101
64,1101
62,1100
58,1101
57,1101
52,1101
42,1101
22,1101
20,1101
34,1101
43,1101
48,1101
45,1101
41,1101
55,1101
44,1101
64,1101
90,1101
72,1101
64,1101
56,1101
50,1101
62,1101
52,1101
57,1101
41,1101
41,1101
34,1101
39,1101
56,1101
42,1103
55,1101
42,1101
43,1101
44,1101
40,1101
77,1101
74,1101
44,1101
86,1101
68,1089
59,1101
66,1101
59,1101
62,1101
57,1101
58,1101
69,1101
40,1101
56,1101
38,1101
34,1101
42,1101
63,1101
58,1101
62,1101
64,1104
61,1101
101,1101
84,1101
103,1101
96,1101
73,1101
83,1101
65,1101
67,1101
61,1103
57,1104
43,1101
46,1101
47,1101
65,1101
60,1101
73,1101
63,1101
63,1101
60,1101
56,1101
55,1101
36,1101
75,1101
96,1101
82,1101
86,1103
75,1101
68,1101
72,1101
61,1101
58,1101
47,1101
7,1101
63,1101
53,1101
41,1101
53,1101
47,1101
58,1101
54,1101
57,1101
88,1101
96,1101
131,1101
87,1103
60,1101
71,1101
50,1101
59,1097
62,1101
59,1101
58,1101
41,1101
25,1101
32,1101
33,1101
30,1101
11,1101
50,1101
45,1101
50,1101
46,1101
69,1101
60,1101
33,1101
63,1101
28,1101
61,1101
49,1101
55,1101
44,1101
33,1101
37,1101
38,1101
36,1101
51,1101
53,1101
25,1101
39,1101
44,1101
40,1101
56,1103
68,1101
77,1101
100,1101
105,1101
86,1101
69,1101
20,1101
56,1101
54,1101
59,1101
57,1101
66,1101
42,1101
55,1103
34,1101
58,1101
54,1101
47,1101
62,1101
66,1101
58,1101
70,1101
88,1101
87,1101
96,1101
94,1101
101,1101
92,1101
79,1101
75,1101
65,1101
73,1101
70,1101
52,1101
46,1101
75,1101
83,1101
81,1101
63,1101
59,1101
64,1101
65,1101
72,1101
104,1101
84,1101
121,1101
119,1101
89,1101
82,1101
65,1101
68,1101
62,1101
65,1101
58,1101
56,1101
47,1101
49,1101
64,1101
44,1101
46,1101
59,1101
54,1101
61,1101
73,1101
91,1101
79,1101
58,1101
85,1101
79,1101
56,1101
57,1101
55,1101
68,1101
57,1101
50,1103
28,1101
62,1101
18,1101
45,1101
12,1101
47,1101
42,1101
39,1101
49,1101
48,1101
64,1097
35,1101
72,1103
67,1101
56,1101
50,1101
50,1101
52,1101
26,1101
34,1101
23,1101
28,1101
55,1101
47,1101
47,1101
7,1101
40,1101
45,1101
47,1101
55,1101
68,1101
64,1101
68,1101
55,1101
60,1101
59,1103
59,1101
61,1101
56,1101
57,1101
68,1101
52,1101
55,1101
56,1101
46,1101
42,1101
54,1101
50,1101
58,1101
68,1101
64,1101
81,1101
73,1101
108,1101
103,1101
93,1101
69,1101
57,1101
73,1101
70,1101
68,1101
65,1101
59,1101
13,1101
63,1101
40,1101
59,1101
62,1101
63,1101
63,1101
65,1101
57,1101
93,1101
69,1101
106,1101
120,1101
79,1101
83,1101
75,1101
78,1101
67,1101
59,1103
73,1101
55,1101
37,1101
62,1101
28,1101
50,1101
52,1101
47,1101
50,1101
56,1101
56,1101
84,1101
109,1101
93,1101
88,1101
53,1101
34,1101
60,1101
52,1101
66,1103
57,1101
58,1101
37,1101
61,1101
56,1101
31,1101
29,1101
25,1101
42,1101
39,1101
38,1101
55,1101
10,1101
45,1101
73,1101
55,1101
66,1101
72,1101
49,1101
50,1101
56,1101
35,1101
45,1101
46,1101
27,1101
66,1101
43,1101
59,1101
55,1101
47,1101
50,1101
56,1101
55,1101
75,1101
69,1101
57,1101
63,1101
71,1103
46,1101
49,1101
53,1101
58,1101
64,1101
82,1101
47,1101
40,1101
41,1101
48,1101
82,1109
46,1101
58,1101
63,1101
65,1101
62,1101
75,1101
77,1101
74,1101
79,1101
99,1101
67,1101
80,1101
74,1101
56,1101
58,1101
50,1101
60,1101
47,1101
41,1101
52,1101
67,1101
54,1101
58,1101
75,1101
62,1101
87,1101
63,1101
73,1101
89,1101
88,1101
66,1101
70,1101
73,1101
72,1103
61,1101
57,1101
58,1101
51,1101
49,1101
56,1101
63,1101
56,1101
53,1101
55,1101
54,1101
56,1101
79,1101
87,1101
102,1101
97,1101
71,1101
39,1101
55,1107
57,1101
62,1101
60,1101
57,1101
52,1101
28,1101
38,1101
26,1101
38,1101
33,1101
39,1101
47,1101
40,1101
53,1101
35,1101
73,1101
14,1101
88,1101
95,1101
60,1101
60,1103
55,1101
49,1101
