IQ,RPM
37,1096
27,1095
21,1095
13,1095
32,1096
21,1095
13,1095
31,1095
48,1095
26,1095
36,1095
36,1095
36,1095
48,1095
61,1095
86,1095
82,1096
31,1095
54,1096
39,1095
46,1096
42,1095
57,1096
59,1095
36,1095
33,1095
28,1095
27,1095
37,1096
39,1095
50,1096
49,1095
55,1095
78,1095
72,1095
83,1096
119,1095
83,1095
87,1095
65,1095
64,1095
65,1095
53,1096
53,1097
43,1095
44,1096
56,1096
67,1095
53,1096
63,1095
45,1095
49,1095
52,1095
52,1096
46,1096
61,1095
52,1095
88,1095
93,1097
103,1095
67,1096
59,1095
49,1095
53,1095
45,1095
35,1095
47,1095
9,1095
42,1096
47,1095
39,1095
58,1096
26,1095
39,1095
49,1095
46,1095
74,1095
66,1096
90,1095
59,1095
34,1095
60,1095
49,1095
53,1095
43,1095
41,1091
26,1095
31,1095
7,1095
19,1096
35,1095
27,1095
21,1095
27,1095
36,1104
36,1096
45,1095
57,1095
66,1095
70,1095
91,1095
69,1095
43,1095
47,1095
41,1095
28,1096
26,1096
33,1095
22,1095
15,1095
30,1095
37,1096
7,1096
32,1095
33,1095
26,1096
23,1095
46,1095
45,1095
66,1095
78,1095
74,1095
58,1095
57,1095
61,1095
42,1095
38,1095
43,1095
49,1095
2,1095
33,1095
37,1095
37,1096
37,1095
39,1095
48,1095
44,1096
55,1095
61,1095
54,1095
79,1095
96,1095
75,1095
98,1095
59,1095
64,1095
61,1095
55,1096
55,1095
43,1095
39,1095
40,1095
58,1095
51,1095
31,1096
55,1093
57,1096
59,1104
58,1095
10,1095
86,1093
70,1095
72,1095
60,1095
82,1095
67,1095
77,1095
48,1095
48,1095
49,1095
35,1095
43,1095
68,1095
7,1096
55,1096
62,1095
32,1095
33,1095
37,1096
31,1096
46,1095
61,1095
66,1095
59,1095
68,1095
34,1096
90,1095
41,1095
41,1095
39,1096
34,1095
27,1095
39,1089
19,1095
19,1095
17,1095
35,1095
39,1095
34,1096
31,1096
34,1095
37,1095
31,1095
61,1095
33,1095
35,1095
69,1095
44,1096
40,1095
41,1095
33,1095
21,1093
23,1095
59,1095
37,1095
20,1095
42,1096
3,1095
32,1095
37,1095
31,1095
29,1095
37,1096
73,1095
55,1095
15,1095
67,1093
21,1095
57,1096
40,1095
41,1095
35,1095
40,1093
40,1095
26,1095
39,1095
36,1095
18,1095
40,1095
38,1095
41,1095
49,1093
55,1095
69,1095
75,1095
46,1095
50,1095
75,1095
90,1095
110,1096
55,1095
54,1095
56,1095
53,1095
53,1095
49,1095
33,1095
43,1095
50,1095
54,1095
37,1095
43,1095
45,1095
53,1095
60,1096
60,1095
70,1095
97,1095
85,1093
92,1095
67,1095
48,1095
55,1096
54,1096
41,1096
43,1095
40,1095
47,1095
41,1095
64,1095
33,1095
38,1095
25,1095
35,1096
44,1096
40,1096
75,1095
44,1095
53,1095
53,1096
49,1095
53,1095
34,1096
46,1095
34,1095
18,1095
44,1095
37,1095
33,1095
26,1095
34,1096
21,1095
18,1095
21,1095
37,1095
34,1095
30,1096
11,1095
33,1095
48,1095
20,1095
42,1095
38,1095
49,1095
44,1095
35,1096
26,1096
8,1097
17,1095
30,1096
28,1095
20,1095
27,1095
39,1095
24,1095
40,1095
24,1095
29,1096
60,1095
81,1095
87,1093
67,1095
85,1095
47,1096
24,1095
41,1095
45,1095
42,1096
69,1095
31,1095
47,1095
36,1095
48,1099
40,1093
41,1095
42,1095
47,1096
52,1095
69,1095
83,1095
56,1095
59,1095
36,1095
60,1095
63,1095
65,1095
70,1095
58,1095
65,1096
51,1091
49,1095
37,1095
2,1095
49,1095
42,1095
45,1095
48,1095
65,1095
52,1099
62,1096
71,1095
66,1095
66,1095
61,1095
59,1095
71,1095
50,1096
62,1095
49,1096
41,1096
43,1095
62,1095
41,1095
42,1095
46,1096
42,1096
9,1095
40,1095
41,1095
35,1095
46,1095
63,1095
57,1095
75,1093
46,1095
35,1095
43,1095
41,1095
47,1096
44,1095
42,1096
35,1096
42,1095
33,1095
18,1095
23,1095
16,1096
18,1095
25,1095
32,1095
38,1095
37,1095
37,1093
52,1095
57,1095
52,1095
67,1096
55,1095
33,1095
44,1095
34,1095
29,1095
20,1095
38,1095
33,1095
27,1095
10,1095
30,1095
34,1096
38,1096
21,1096
28,1095
45,1095
59,1095
52,1093
81,1095
100,1095
58,1096
64,1095
50,1095
41,1095
39,1095
45,1096
45,1095
35,1095
33,1095
18,1095
31,1096
39,1095
27,1095
34,1095
45,1095
54,1096
62,1095
63,1095
66,1095
66,1095
29,1095
75,1095
49,1095
48,1095
62,1095
53,1095
60,1095
66,1095
37,1095
41,1095
16,1095
32,1096
51,1096
74,1096
55,1095
50,1095
49,1095
57,1095
53,1096
63,1095
85,1095
94,1095
107,1095
54,1095
75,1095
56,1095
56,1095
46,1095
51,1095
56,1095
22,1096
70,1095
43,1095
42,1095
40,1095
40,1095
34,1095
34,1096
51,1095
61,1096
57,1095
50,1093
9,1095
42,1095
70,1095
43,1095
55,1095
49,1095
52,1095
49,1095
45,1095
36,1095
40,1095
13,1095
14,1095
25,1095
14,1095
32,1096
25,1095
25,1096
35,1095
28,1096
45,1095
31,1095
49,1088
67,1095
45,1095
45,1095
31,1095
29,1095
35,1095
21,1095
19,1095
54,1096
17,1095
5,1095
21,1095
16,1095
29,1095
27,1096
37,1096
38,1095
35,1095
41,1097
85,1095
59,1099
43,1095
52,1095
41,1095
47,1095
42,1095
43,1095
42,1095
51,1095
49,1095
30,1095
38,1095
46,1095
40,1096
40,1095
53,1096
58,1096
61,1095
76,1095
36,1095
54,1095
69,1095
72,1095
48,1096
48,1096
73,1095
62,1095
60,1095
43,1095
58,1095
48,1095
36,1095
39,1095
47,1095
46,1095
62,1092
65,1095
45,1095
53,1095
61,1095
32,1096
97,1095
68,1095
66,1095
69,1095
66,1095
54,1095
47,1095
46,1096
45,1093
59,1095
59,1095
35,1095
52,1095
22,1095
31,1095
15,1095
29,1095
36,1095
60,1095
43,1095
80,1095
51,1095
58,1095
38,1095
20,1096
48,1096
52,1095
42,1095
56,1095
48,1095
22,1095
7,1095
36,1095
12,1095
24,1095
21,1095
36,1095
26,1095
31,1095
45,1095
45,1095
11,1095
62,1093
66,1095
73,1095
35,1095
54,1095
43,1095
28,1095
34,1096
32,1095
23,1096
29,1095
7,1095
28,1095
50,1096
16,1095
30,1095
27,1097
27,1095
28,1095
73,1095
81,1095
54,1095
26,1095
49,1095
26,1095
38,1095
38,1096
38,1095
43,1095
48,1095
59,1095
49,1095
69,1095
27,1096
62,1095
57,1095
39,1095
58,1095
53,1095
69,1095
42,1095
60,1095
50,1095
59,1095
51,1095
59,1095
72,1095
56,1097
67,1095
57,1096
61,1095
40,1095
40,1096
34,1095
30,1095
77,1095
53,1095
56,1095
56,1097
49,1095
54,1095
61,1096
93,1095
88,1095
101,1095
74,1095
48,1095
78,1096
48,1095
58,1096
45,1095
35,1095
40,1095
44,1095
50,1096
49,1096
39,1095
36,1095
48,1095
32,1095
36,1095
52,1095
53,1095
49,1095
62,1095
45,1095
74,1095
48,1095
50,1095
53,1095
34,1095
51,1096
26,1095
31,1095
30,1095
34,1095
0,1095
12,1095
31,1095
33,1095
39,1095
25,1095
30,1096
45,1095
28,1095
32,1095
68,1095
36,1095
44,1095
40,1096
41,1096
33,1095
23,1095
39,1095
21,1095
21,1095
13,1096
13,1096
19,1095
31,1095
30,1096
17,1095
22,1095
45,1095
21,1095
81,1095
78,1095
75,1095
70,1095
35,1095
48,1096
31,1095
50,1095
42,1095
47,1095
44,1096
48,1092
28,1095
51,1096
30,1095
12,1095
38,1095
40,1095
58,1095
69,1095
72,1103
89,1096
72,1095
52,1095
70,1095
41,1095
48,1095
65,1095
62,1095
58,1095
51,1096
27,1095
33,1095
50,1096
43,1096
43,1095
58,1096
64,1095
53,1095
47,1095
69,1095
67,1095
80,1095
66,1095
77,1095
89,1095
76,1095
52,1095
55,1095
40,1095
48,1095
43,1095
31,1095
42,1095
25,1095
30,1096
28,1095
47,1095
32,1095
41,1095
38,1095
45,1095
50,1095
49,1095
84,1095
38,1095
48,1096
53,1096
42,1095
41,1095
40,1095
45,1095
36,1095
34,1095
39,1095
10,1095
24,1095
29,1096
11,1096
19,1095
31,1095
25,1095
23,1095
46,1095
61,1095
79,1095
61,1095
55,1095
51,1099
49,1095
32,1095
28,1095
25,1093
28,1095
21,1095
29,1096
28,1096
20,1096
27,1095
21,1095
38,1095
33,1095
37,1095
45,1095
60,1096
71,1095
78,1095
57,1095
57,1095
51,1095
49,1095
52,1095
51,1095
43,1095
37,1095
35,1095
40,1095
11,1095
41,1095
49,1095
37,1095
49,1093
50,1095
61,1095
68,1095
57,1096
39,1095
74,1095
85,1095
82,1095
57,1095
58,1095
74,1095
62,1095
45,1095
51,1093
52,1095
53,1095
72,1095
41,1095
65,1095
54,1095
48,1093
53,1095
53,1095
55,1096
69,1095
88,1095
90,1095
85,1095
91,1095
49,1095
61,1095
48,1095
55,1096
44,1095
50,1095
48,1095
51,1095
56,1095
47,1095
38,1096
34,1095
32,1095
26,1095
40,1095
45,1095
54,1095
59,1096
79,1095
31,1095
65,1095
44,1095
56,1095
48,1096
49,1095
48,1095
35,1095
24,1095
14,1095
6,1095
16,1095
10,1095
7,1095
33,1095
20,1095
29,1095
29,1096
46,1095
39,1095
50,1095
60,1093
52,1095
48,1095
51,1095
38,1095
30,1095
18,1095
36,1095
20,1095
12,1095
18,1095
27,1095
21,1095
32,1095
24,1095
26,1095
22,1095
37,1095
48,1095
66,1095
88,1095
76,1095
22,1099
65,1095
41,1096
49,1087
34,1095
43,1095
52,1095
22,1095
33,1095
26,1095
24,1095
39,1095
58,1095
47,1095
47,1095
51,1095
62,1095
79,1097
85,1099
87,1095
77,1095
81,1095
68,1095
76,1095
77,1095
63,1093
51,1095
59,1096
48,1095
41,1095
71,1095
31,1095
47,1095
44,1095
48,1095
55,1095
48,1095
59,1095
52,1095
54,1095
75,1095
101,1095
36,1095
69,1095
53,1096
56,1096
49,1095
42,1095
57,1095
47,1096
49,1095
39,1095
44,1095
76,1095
46,1095
21,1095
29,1095
35,1095
44,1095
52,1095
48,1095
55,1095
64,1095
42,1095
55,1095
43,1095
47,1095
34,1095
42,1096
42,1095
28,1095
31,1096
100,1095
21,1095
13,1095
41,1095
31,1095
25,1095
34,1095
39,1095
37,1095
52,1095
36,1095
61,1095
53,1095
44,1095
2,1095
38,1095
29,1095
36,1096
27,1095
9,1095
14,1095
7,1096
24,1095
16,1095
38,1095
18,1095
35,1095
38,1095
37,1095
47,1095
70,1095
72,1095
37,1095
25,1095
53,1095
33,1095
32,1095
38,1095
42,1095
52,1096
43,1095
33,1095
25,1095
46,1097
43,1095
41,1095
32,1094
50,1095
53,1095
55,1095
70,1095
76,1095
60,1095
14,1095
75,1095
72,1096
66,1095
57,1096
61,1095
54,1095
44,1095
46,1095
45,1095
17,1095
37,1095
70,1095
46,1095
64,1095
50,1095
54,1095
55,1095
61,1095
75,1095
90,1095
101,1095
99,1095
152,1095
65,1095
64,1095
51,1095
48,1095
50,1095
47,1096
22,1095
62,1096
43,1095
41,1095
30,1095
39,1095
18,1095
30,1096
46,1095
45,1095
54,1095
75,1095
73,1095
67,1095
65,1096
47,1095
40,1095
47,1096
41,1096
37,1095
38,1095
22,1095
16,1096
20,1095
3,1096
15,1095
32,1096
33,1095
31,1095
31,1095
45,1095
8,1095
61,1095
54,1095
67,1095
58,1088
53,1095
32,1096
42,1095
36,1095
20,1095
23,1095
13,1095
30,1096
7,1095
38,1095
73,1096
24,1095
19,1095
35,1096
41,1095
37,1092
48,1095
72,1095
70,1095
82,1095
54,1095
43,1095
47,1095
44,1095
44,1095
42,1095
53,1095
41,1095
49,1095
29,1095
31,1096
50,1096
47,1095
26,1095
53,1095
53,1095
78,1095
75,1095
74,1095
64,1095
91,1095
89,1095
66,1095
56,1095
67,1095
56,1095
60,1095
52,1095
44,1095
34,1095
51,1095
59,1095
56,1095
35,1095
65,1095
45,1096
50,1096
54,1095
52,1095
33,1095
72,1095
85,1096
67,1095
61,1095
49,1095
46,1095
48,1095
45,1095
51,1095
43,1095
39,1096
74,1095
31,1095
48,1095
30,1095
40,1095
33,1095
46,1096
54,1095
74,1095
62,1095
44,1095
68,1095
46,1095
39,1096
41,1095
45,1095
43,1095
31,1093
27,1096
25,1095
33,1095
6,1095
56,1095
5,1095
17,1095
21,1093
40,1095
31,1096
37,1096
28,1095
42,1095
49,1095
59,1093
51,1095
56,1095
48,1095
44,1095
30,1095
19,1095
21,1096
21,1095
35,1095
29,1095
60,1093
31,1095
15,1095
23,1095
21,1095
40,1095
45,1095
48,1095
129,1095
71,1095
42,1095
74,1095
38,1095
32,1095
38,1095
42,1095
42,1095
45,1095
40,1095
23,1095
28,1095
36,1095
21,1095
28,1095
50,1095
43,1095
55,1095
61,1095
56,1095
14,1095
82,1095
68,1095
70,1095
63,1095
73,1095
70,1095
53,1095
58,1095
62,1096
35,1095
33,1095
18,1095
43,1095
62,1095
41,1095
56,1095
53,1096
60,1095
56,1095
72,1095
62,1095
72,1095
85,1095
77,1095
143,1095
31,1095
60,1096
49,1095
38,1095
35,1095
45,1095
58,1095
33,1095
46,1095
19,1095
31,1095
25,1095
38,1095
38,1095
33,1095
34,1095
59,1095
78,1095
85,1095
79,1095
47,1095
39,1095
39,1095
44,1095
45,1095
43,1095
43,1095
33,1095
34,1095
49,1095
25,1095
39,1095
33,1095
37,1096
38,1095
37,1095
35,1095
33,1095
48,1095
60,1096
60,1095
39,1096
41,1095
43,1095
38,1096
29,1095
11,1095
30,1095
22,1095
19,1096
20,1095
12,1095
41,1095
33,1095
30,1095
28,1095
29,1095
60,1095
56,1095
63,1095
34,1095
71,1095
63,1095
49,1095
47,1095
35,1095
39,1095
53,1096
49,1095
40,1095
59,1096
17,1095
40,1095
28,1095
36,1095
57,1096
55,1095
62,1095
72,1095
66,1095
90,1095
85,1095
83,1095
67,1095
48,1096
44,1095
52,1093
58,1095
51,1095
43,1095
48,1096
57,1096
35,1095
28,1095
62,1096
42,1095
53,1095
60,1095
48,1095
53,1095
76,1095
81,1095
70,1095
44,1095
85,1096
69,1095
70,1095
49,1095
42,1095
51,1096
50,1095
74,1095
33,1096
61,1096
28,1095
31,1095
32,1095
31,1095
45,1096
37,1091
54,1095
57,1095
75,1096
54,1095
66,1095
44,1095
39,1095
27,1096
45,1095
41,1095
27,1095
39,1095
18,1095
25,1104
39,1096
100,1095
8,1095
33,1095
24,1095
27,1095
11,1095
37,1095
11,1096
54,1095
61,1095
67,1095
52,1095
35,1095
44,1095
34,1095
27,1095
28,1095
33,1096
7,1095
2,1095
19,1095
21,1095
31,1095
19,1097
26,1095
22,1096
22,1091
59,1095
57,1095
33,1096
68,1096
73,1095
75,1095
60,1095
41,1095
34,1095
47,1095
36,1095
40,1095
33,1095
51,1095
7,1095
39,1096
39,1095
42,1095
56,1095
35,1096
47,1095
70,1095
75,1095
93,1087
85,1095
68,1095
93,1095
66,1095
45,1095
69,1095
54,1095
51,1095
49,1095
41,1095
24,1095
33,1095
61,1093
45,1095
39,1095
50,1095
44,1096
55,1095
51,1095
79,1095
66,1095
78,1095
60,1095
78,1095
72,1095
71,1095
46,1095
44,1095
49,1095
39,1095
26,1095
33,1095
21,1095
37,1095
19,1095
32,1095
39,1095
45,1096
48,1096
45,1095
45,1096
49,1095
79,1095
74,1095
78,1095
35,1095
54,1095
49,1095
39,1095
28,1095
21,1095
12,1095
9,1095
22,1095
19,1095
18,1095
24,1095
40,1095
31,1091
25,1096
28,1095
39,1095
57,1095
69,1095
44,1095
39,1095
34,1096
39,1095
29,1095
29,1096
36,1095
16,1095
15,1095
9,1095
42,1095
48,1093
21,1096
24,1095
30,1095
32,1095
29,1095
56,1096
43,1095
28,1095
52,1095
62,1095
25,1093
61,1095
39,1095
39,1095
49,1095
52,1096
43,1095
24,1095
18,1095
23,1095
34,1095
16,1095
48,1095
38,1095
44,1095
55,1095
49,1095
59,1095
72,1095
102,1095
84,1095
49,1095
57,1095
72,1095
61,1095
54,1096
51,1096
59,1095
45,1095
80,1095
55,1095
64,1095
56,1095
48,1095
50,1095
54,1095
58,1095
45,1096
78,1095
55,1096
78,1095
132,1095
78,1095
47,1096
64,1095
49,1095
52,1095
55,1095
38,1095
54,1095
56,1096
4,1095
21,1095
18,1095
20,1095
50,1095
34,1095
53,1096
53,1095
51,1095
36,1095
49,1095
65,1095
74,1095
47,1095
40,1095
43,1096
35,1096
43,1095
36,1095
4,1095
26,1093
12,1095
46,1095
0,1095
6,1095
37,1095
40,1093
24,1096
18,1095
39,1095
57,1095
61,1095
36,1096
58,1095
43,1093
37,1095
34,1095
17,1095
27,1095
27,1095
39,1095
8,1095
7,1095
29,1096
23,1095
40,1095
35,1095
20,1095
29,1095
49,1095
87,1095
72,1095
77,1096
65,1093
21,1095
42,1095
46,1095
33,1096
38,1095
51,1095
37,1091
42,1095
64,1096
30,1095
38,1093
38,1095
32,1095
44,1095
45,1096
60,1095
42,1095
47,1095
94,1095
47,1095
107,1095
86,1095
68,1095
64,1095
59,1095
63,1095
58,1095
56,1095
45,1093
32,1095
29,1095
45,1095
60,1096
75,1095
50,1095
53,1093
54,1095
45,1093
54,1095
95,1095
63,1095
68,1095
84,1095
75,1095
82,1095
52,1095
53,1096
37,1095
36,1095
22,1095
49,1093
66,1095
25,1096
30,1095
41,1095
34,1096
45,1096
40,1095
37,1092
66,1095
70,1095
1,1095
83,1095
33,1095
47,1095
40,1096
37,1095
39,1095
33,1095
36,1095
22,1095
16,1095
20,1096
21,1096
15,1095
30,1096
26,1095
30,1095
44,1095
36,1095
48,1095
52,1095
8,1095
36,1095
31,1095
46,1095
47,1095
31,1095
33,1095
34,1096
12,1095
4,1095
2,1096
24,1096
28,1095
22,1095
24,1095
35,1095
26,1095
25,1096
37,1095
64,1095
45,1095
70,1095
65,1095
21,1095
48,1095
38,1095
37,1095
35,1095
42,1095
39,1095
32,1095
56,1095
22,1096
23,1095
37,1095
48,1095
50,1096
40,1095
53,1095
70,1096
60,1095
60,1096
88,1095
98,1095
93,1095
74,1095
56,1095
64,1095
62,1095
52,1095
43,1095
57,1095
53,1096
35,1096
13,1096
27,1095
55,1096
56,1095
52,1095
46,1096
55,1096
50,1095
52,1095
88,1095
68,1095
52,1095
67,1095
59,1095
49,1095
43,1095
38,1095
45,1095
43,1095
42,1095
50,1095
49,1096
43,1095
4,1095
39,1096
33,1095
36,1095
46,1095
53,1095
70,1095
61,1095
68,1095
79,1095
30,1095
49,1095
45,1095
48,1095
36,1095
10,1095
35,1095
19,1095
11,1096
4,1095
27,1095
19,1095
35,1095
42,1095
28,1095
37,1095
2,1095
86,1095
63,1095
59,1095
59,1095
53,1095
40,1095
41,1095
19,1095
26,1095
21,1095
17,1083
21,1095
11,1095
7,1093
37,1096
32,1095
24,1095
26,1096
22,1095
54,1095
51,1095
46,1095
87,1095
59,1095
74,1095
58,1095
40,1095
35,1095
41,1095
20,1095
40,1095
44,1095
32,1095
36,1095
15,1095
28,1095
48,1095
34,1095
49,1095
53,1095
69,1095
69,1095
75,1095
89,1095
84,1095
75,1095
62,1095
57,1095
67,1096
57,1095
50,1095
52,1095
37,1095
40,1095
42,1095
43,1095
40,1095
65,1095
42,1095
50,1096
57,1096
12,1095
63,1095
75,1095
60,1095
53,1095
76,1095
40,1095
58,1096
52,1096
44,1095
55,1095
43,1095
34,1095
32,1095
41,1095
39,1095
34,1095
27,1095
48,1096
26,1095
35,1095
45,1095
50,1095
57,1095
38,1095
61,1095
71,1095
66,1096
33,1095
46,1095
23,1096
45,1095
44,1096
22,1095
24,1095
50,1095
16,1095
34,1095
31,1095
19,1095
23,1095
34,1095
23,1095
46,1095
47,1095
48,1095
45,1095
45,1095
35,1095
33,1096
36,1095
25,1095
13,1095
9,1095
11,1095
5,1095
52,1095
21,1096
1,1095
49,1095
15,1095
31,1095
27,1095
37,1095
63,1095
47,1095
33,1095
75,1095
71,1095
59,1095
57,1095
34,1096
39,1095
42,1095
35,1096
31,1095
19,1095
59,1095
32,1095
49,1095
28,1095
41,1095
39,1096
43,1095
69,1095
68,1095
89,1095
81,1095
77,1095
79,1095
48,1096
66,1096
56,1096
62,1095
56,1095
34,1095
49,1095
47,1096
41,1095
49,1096
52,1095
47,1095
56,1095
50,1095
56,1096
47,1095
53,1095
70,1095
72,1095
101,1095
77,1095
54,1095
52,1095
55,1095
49,1095
47,1095
43,1095
48,1096
32,1099
63,1095
46,1095
33,1095
31,1095
40,1095
45,1095
32,1096
39,1095
54,1095
63,1095
66,1095
38,1095
49,1095
43,1095
43,1095
42,1095
34,1095
33,1095
43,1095
16,1095
6,1095
33,1096
18,1096
20,1095
36,1096
40,1093
26,1095
33,1095
51,1095
37,1095
38,1095
70,1093
76,1095
22,1095
26,1096
52,1095
23,1095
29,1095
29,1095
21,1095
29,1096
49,1095
18,1095
10,1095
43,1095
15,1095
12,1095
26,1095
37,1096
22,1095
50,1095
66,1095
72,1095
68,1095
72,1095
26,1095
33,1095
27,1095
29,1096
32,1095
36,1095
39,1095
25,1096
35,1095
50,1095
34,1096
39,1095
49,1096
50,1095
52,1095
39,1095
58,1095
62,1095
74,1095
85,1095
83,1095
84,1095
58,1095
70,1095
63,1095
69,1095
67,1095
46,1095
22,1096
72,1095
38,1095
41,1095
62,1095
48,1096
59,1095
53,1096
50,1095
62,1095
66,1095
135,1095
54,1095
76,1095
77,1096
81,1095
41,1096
55,1095
39,1095
50,1095
38,1095
59,1095
33,1095
37,1096
27,1095
49,1095
32,1096
33,1096
39,1096
44,1095
62,1095
66,1095
44,1095
71,1095
41,1095
55,1095
59,1095
39,1095
49,1095
31,1095
43,1095
28,1095
31,1095
9,1096
9,1095
28,1095
20,1095
40,1095
22,1095
30,1095
32,1095
37,1095
70,1095
48,1095
61,1096
52,1095
49,1096
41,1094
57,1093
25,1095
24,1095
27,1101
19,1095
20,1095
41,1095
40,1095
48,1095
14,1095
25,1095
34,1095
25,1096
37,1095
65,1095
56,1095
43,1095
45,1095
109,1095
33,1095
33,1095
46,1095
34,1095
36,1093
35,1095
46,1095
48,1095
17,1095
31,1095
25,1095
8,1095
40,1093
50,1095
47,1095
61,1096
58,1095
62,1095
75,1093
61,1095
81,1095
68,1095
92,1095
52,1095
58,1095
51,1095
51,1095
66,1095
45,1095
49,1095
54,1095
46,1095
56,1095
56,1095
50,1096
49,1095
48,1095
70,1093
69,1096
46,1095
62,1095
67,1095
69,1095
62,1095
96,1096
53,1095
50,1095
48,1095
40,1095
40,1095
23,1095
36,1095
33,1096
30,1095
48,1096
26,1095
35,1095
35,1095
62,1095
63,1095
50,1095
88,1095
75,1095
27,1094
46,1095
40,1096
41,1095
33,1096
43,1095
39,1095
26,1095
23,1095
29,1095
27,1095
106,1095
31,1095
26,1096
34,1095
20,1095
27,1095
48,1095
48,1095
37,1095
55,1095
31,1095
23,1095
46,1095
25,1095
20,1095
19,1095
8,1095
19,1095
41,1095
23,1095
10,1095
47,1093
40,1095
23,1095
26,1095
36,1095
6,1093
65,1095
41,1095
37,1095
57,1095
56,1095
44,1095
39,1096
44,1095
42,1095
51,1096
49,1095
42,1095
25,1095
14,1095
19,1095
41,1095
40,1095
40,1095
41,1095
49,1095
50,1095
52,1096
79,1095
102,1095
91,1095
58,1095
70,1095
56,1088
61,1095
59,1096
57,1095
45,1095
45,1095
48,1095
52,1095
30,1096
38,1095
44,1095
47,1095
41,1095
49,1095
61,1095
38,1095
89,1095
40,1095
67,1095
90,1095
99,1095
49,1096
48,1095
52,1096
52,1095
53,1095
44,1095
4,1095
59,1095
32,1095
13,1095
41,1095
22,1095
35,1095
43,1095
53,1095
75,1095
75,1095
81,1095
44,1095
47,1095
63,1095
40,1095
41,1095
30,1095
36,1095
19,1095
22,1096
16,1095
12,1095
26,1096
27,1096
14,1095
26,1095
35,1095
33,1095
37,1095
48,1095
32,1095
54,1095
58,1095
54,1095
34,1096
32,1095
37,1095
30,1095
19,1095
10,1096
32,1096
32,1096
47,1095
28,1095
17,1095
16,1095
17,1095
35,1096
34,1096
37,1095
31,1095
60,1095
62,1096
40,1095
35,1096
45,1095
39,1096
42,1096
41,1095
50,1095
30,1095
3,1095
32,1096
45,1096
31,1096
37,1095
48,1095
35,1095
44,1095
60,1095
52,1095
63,1096
64,1095
80,1095
90,1097
69,1095
53,1095
72,1095
59,1095
61,1096
52,1099
76,1095
44,1095
62,1095
44,1095
37,1095
55,1095
57,1096
63,1095
48,1096
46,1095
61,1096
63,1095
103,1095
88,1095
132,1095
84,1095
76,1095
57,1095
48,1095
43,1095
33,1095
43,1095
35,1095
30,1095
19,1095
25,1095
48,1095
30,1096
25,1095
35,1096
39,1096
47,1095
37,1096
66,1095
67,1095
76,1095
30,1095
67,1095
41,1095
41,1095
39,1095
29,1095
26,1095
18,1095
25,1095
19,1095
11,1095
4,1095
13,1095
41,1095
40,1095
20,1096
29,1096
48,1095
42,1095
63,1095
77,1095
55,1095
46,1095
40,1095
25,1096
26,1095
25,1095
23,1095
26,1097
22,1095
21,1095
16,1095
41,1096
41,1095
17,1095
31,1096
33,1095
28,1095
51,1095
66,1095
40,1095
74,1095
26,1095
29,1095
46,1095
41,1095
44,1101
41,1095
38,1093
36,1095
79,1095
12,1095
21,1095
41,1095
39,1095
48,1095
49,1095
51,1095
61,1095
42,1095
75,1095
72,1095
68,1095
70,1095
54,1095
56,1095
63,1095
53,1095
57,1095
60,1095
61,1095
40,1096
33,1095
59,1095
53,1096
46,1096
83,1095
53,1095
55,1095
55,1095
63,1095
80,1095
78,1095
60,1095
89,1095
62,1096
60,1095
73,1095
49,1095
50,1095
51,1095
45,1095
53,1095
1,1095
31,1095
28,1095
31,1095
32,1095
32,1095
34,1095
43,1095
39,1091
70,1095
69,1095
77,1095
41,1093
43,1095
52,1095
38,1096
34,1095
42,1091
35,1095
31,1095
19,1095
10,1095
24,1095
29,1095
11,1095
26,1096
33,1095
34,1095
38,1095
48,1095
52,1095
34,1095
20,1095
34,1095
42,1095
33,1093
30,1096
25,1095
27,1095
19,1095
21,1095
19,1093
35,1095
11,1095
18,1095
33,1095
27,1095
16,1095
28,1095
29,1095
57,1095
70,1095
87,1095
34,1096
77,1095
39,1095
33,1095
45,1095
35,1095
50,1096
56,1096
48,1095
19,1095
26,1095
41,1095
44,1095
47,1095
35,1095
37,1095
56,1095
62,1095
81,1095
66,1095
90,1095
93,1095
71,1095
44,1095
67,1096
71,1095
53,1095
57,1095
59,1095
42,1095
47,1096
41,1095
32,1095
27,1095
56,1095
48,1095
48,1095
49,1095
62,1095
51,1095
76,1095
66,1095
86,1095
106,1093
81,1095
64,1095
47,1095
46,1095
42,1095
50,1095
47,1096
54,1095
6,1095
33,1095
42,1095
49,1095
32,1095
23,1095
40,1095
48,1092
62,1095
44,1095
64,1095
72,1095
66,1095
41,1095
43,1095
25,1096
34,1095
39,1095
35,1095
37,1095
41,1096
14,1095
15,1095
17,1096
14,1095
32,1095
31,1095
30,1095
56,1096
47,1095
9,1095
20,1095
14,1095
89,1095
9,1095
34,1095
44,1095
29,1095
21,1096
36,1096
16,1096
17,1097
40,1093
34,1095
25,1095
32,1095
24,1095
35,1096
33,1095
36,1095
49,1095
52,1093
52,1095
85,1095
88,1095
48,1095
41,1096
32,1095
39,1095
40,1096
53,1095
43,1095
33,1096
25,1095
22,1096
43,1095
38,1095
41,1095
41,1099
51,1095
62,1095
79,1095
59,1095
54,1095
77,1095
90,1095
72,1095
66,1095
64,1095
60,1095
63,1095
59,1095
106,1095
41,1096
24,1095
37,1095
46,1095
58,1095
64,1095
50,1095
59,1095
44,1095
53,1095
69,1095
66,1095
54,1095
67,1095
103,1095
43,1095
48,1096
43,1095
